y_true,y_proba,y_pred
0,0.28910086,0
0,0.26821062,0
0,0.31109193,0
0,0.44390634,1
0,0.37971014,1
0,0.45238882,1
1,0.54402447,1
0,0.57191515,1
0,0.35418913,0
1,0.5626199,1
0,0.71458066,1
0,0.41185012,1
0,0.36550847,1
0,0.42270756,1
0,0.6593329,1
0,0.33372715,0
0,0.29940814,0
0,0.6129971,1
0,0.25551963,0
0,0.5913774,1
1,0.33355087,0
0,0.56490964,1
0,0.4413927,1
0,0.27037126,0
0,0.6605593,1
0,0.6433147,1
0,0.36661312,1
0,0.4920862,1
0,0.379102,1
0,0.7914427,1
0,0.4007,1
0,0.25992078,0
0,0.3094512,0
0,0.6179048,1
0,0.4782548,1
0,0.18071999,0
0,0.37530214,1
0,0.29081488,0
0,0.64097804,1
0,0.25775167,0
0,0.32367828,0
0,0.3084,0
0,0.43177536,1
0,0.5215779,1
0,0.41644368,1
0,0.5453873,1
0,0.39467373,1
0,0.59886414,1
0,0.5816402,1
0,0.385387,1
0,0.38167712,1
0,0.3480733,0
0,0.42357966,1
0,0.81680846,1
0,0.3436678,0
1,0.7229972,1
1,0.73701197,1
0,0.31504294,0
0,0.29939684,0
0,0.8434757,1
0,0.29833433,0
0,0.6468835,1
0,0.30499992,0
0,0.36502692,1
0,0.32616287,0
0,0.2611811,0
0,0.43200326,1
0,0.33310544,0
1,0.275335,0
0,0.5462871,1
0,0.56069785,1
0,0.18611056,0
0,0.69579256,1
0,0.5655918,1
0,0.50408345,1
0,0.6827201,1
1,0.5966265,1
0,0.69513077,1
0,0.4702602,1
1,0.7081487,1
0,0.27008694,0
0,0.71503127,1
0,0.50231534,1
0,0.34803107,0
0,0.3159544,0
0,0.3798271,1
0,0.57552737,1
0,0.57253176,1
0,0.7175403,1
0,0.39015964,1
0,0.53922516,1
1,0.37547088,1
1,0.397825,1
0,0.4893324,1
0,0.29857808,0
0,0.4358546,1
0,0.523187,1
0,0.45425126,1
0,0.5144537,1
0,0.7106098,1
0,0.48220056,1
0,0.47252315,1
0,0.44203845,1
0,0.40415877,1
0,0.3581832,0
0,0.40970075,1
0,0.2245261,0
1,0.42663947,1
0,0.66590965,1
1,0.37867218,1
0,0.5529575,1
0,0.71150845,1
0,0.28333536,0
0,0.47245827,1
0,0.3968597,1
0,0.45547262,1
1,0.40959516,1
0,0.34550527,0
0,0.45418411,1
1,0.36057132,1
0,0.53753,1
0,0.46253678,1
0,0.59612536,1
0,0.61853886,1
0,0.64472675,1
0,0.36344308,1
0,0.31323853,0
0,0.4669278,1
0,0.63401306,1
0,0.5688754,1
0,0.49751225,1
1,0.3877671,1
0,0.63341254,1
0,0.74430627,1
1,0.44637498,1
1,0.42114675,1
0,0.46931386,1
0,0.5073803,1
0,0.3868492,1
0,0.44036093,1
1,0.3622295,1
0,0.2113852,0
0,0.4124908,1
0,0.319424,0
0,0.28610957,0
0,0.55042994,1
0,0.3100037,0
0,0.50767785,1
0,0.6037782,1
0,0.61585206,1
0,0.35144705,0
0,0.27041915,0
0,0.32653788,0
0,0.5189318,1
0,0.37997136,1
0,0.5233316,1
0,0.29989558,0
0,0.3600403,0
0,0.4781597,1
0,0.5369462,1
0,0.67116475,1
0,0.37340197,1
0,0.29979613,0
0,0.25405598,0
0,0.33505926,0
0,0.31980595,0
0,0.23581465,0
0,0.40567267,1
0,0.5622582,1
0,0.3496318,0
0,0.3166763,0
1,0.56983346,1
0,0.3440065,0
0,0.82089126,1
0,0.43700546,1
0,0.5267902,1
0,0.59218305,1
0,0.380703,1
0,0.2933942,0
0,0.2823581,0
0,0.2882119,0
1,0.6343868,1
1,0.5106851,1
0,0.34374622,0
0,0.53648376,1
0,0.8192511,1
0,0.40259555,1
0,0.44696438,1
0,0.6081643,1
0,0.79369235,1
0,0.6360003,1
0,0.49144515,1
0,0.37597036,1
0,0.31890103,0
0,0.22955094,0
0,0.41859347,1
0,0.55224496,1
0,0.39606965,1
0,0.5708131,1
0,0.6384441,1
0,0.43453327,1
0,0.41378912,1
1,0.7917739,1
1,0.4874797,1
0,0.363014,1
0,0.56974727,1
0,0.2549017,0
0,0.5319894,1
0,0.43830404,1
0,0.58151376,1
0,0.44700432,1
0,0.51105654,1
0,0.34380794,0
0,0.44961986,1
0,0.6091927,1
0,0.5574816,1
0,0.51382303,1
0,0.43117487,1
0,0.41881028,1
0,0.34931803,0
0,0.32627568,0
0,0.57486326,1
0,0.36859936,1
0,0.59861296,1
0,0.28666887,0
0,0.6329808,1
0,0.2001842,0
1,0.3694197,1
0,0.3780415,1
0,0.3823745,1
1,0.41322917,1
0,0.21422409,0
0,0.26490244,0
0,0.5141008,1
0,0.4218575,1
0,0.23994194,0
0,0.38766548,1
0,0.40005052,1
0,0.25499895,0
0,0.68025863,1
0,0.18230051,0
0,0.5935129,1
0,0.38170892,1
0,0.4662187,1
0,0.5318235,1
0,0.3649362,1
0,0.2835428,0
0,0.3155821,0
0,0.31519964,0
0,0.43132016,1
0,0.5537758,1
0,0.3471738,0
0,0.42299324,1
0,0.21535926,0
0,0.38005,1
1,0.3343544,0
0,0.60086125,1
1,0.380437,1
0,0.27087536,0
0,0.4084817,1
0,0.5225795,1
0,0.59479743,1
0,0.43624684,1
0,0.5656827,1
0,0.34931138,0
0,0.3307868,0
0,0.5744005,1
0,0.5232108,1
0,0.22475162,0
0,0.34131685,0
0,0.31555375,0
0,0.37704253,1
0,0.46732828,1
0,0.39120588,1
1,0.3759677,1
0,0.3875816,1
1,0.6419661,1
0,0.6058571,1
0,0.4096501,1
0,0.41568407,1
0,0.2585774,0
0,0.25587034,0
0,0.3169233,0
0,0.82057256,1
0,0.45253116,1
0,0.22652936,0
0,0.267538,0
0,0.6949014,1
0,0.3963785,1
0,0.23664556,0
0,0.4093105,1
0,0.3770152,1
0,0.3742396,1
0,0.7909295,1
0,0.31433877,0
0,0.2374717,0
1,0.5180934,1
0,0.2889602,0
0,0.5844509,1
1,0.20757774,0
1,0.6169026,1
0,0.23185858,0
0,0.31390792,0
1,0.42138055,1
0,0.5679984,1
0,0.26346588,0
1,0.4828652,1
0,0.34095293,0
0,0.41520616,1
0,0.5184163,1
0,0.503589,1
0,0.59956515,1
0,0.40787175,1
0,0.6053519,1
0,0.31156367,0
0,0.38417947,1
0,0.27835777,0
1,0.38862178,1
0,0.54091454,1
0,0.33789766,0
1,0.58438104,1
0,0.2629251,0
0,0.46666202,1
0,0.59335613,1
0,0.26238877,0
0,0.4152651,1
0,0.33643547,0
0,0.39809263,1
0,0.1956843,0
0,0.35156518,0
0,0.26783141,0
0,0.53208834,1
0,0.468049,1
0,0.59074557,1
0,0.29151967,0
0,0.36574778,1
0,0.6060061,1
0,0.25281417,0
0,0.24526212,0
0,0.43508336,1
0,0.68816006,1
1,0.39035016,1
0,0.30384824,0
0,0.4539123,1
0,0.5052983,1
0,0.2968528,0
0,0.60952246,1
0,0.38336447,1
0,0.27042857,0
0,0.42119277,1
0,0.2284338,0
0,0.6730702,1
0,0.43213198,1
0,0.38519582,1
0,0.4180331,1
0,0.38492128,1
0,0.3809404,1
0,0.39499408,1
0,0.43488428,1
0,0.1917914,0
0,0.4553092,1
0,0.20770046,0
0,0.20391667,0
0,0.40518594,1
0,0.420746,1
0,0.36342984,1
1,0.53550655,1
0,0.4195922,1
0,0.30714738,0
0,0.4674385,1
0,0.44640467,1
0,0.6260178,1
0,0.307515,0
0,0.34890097,0
0,0.49964452,1
0,0.61719924,1
0,0.44890314,1
0,0.27904788,0
0,0.26562902,0
0,0.56497633,1
0,0.46153378,1
0,0.23551947,0
0,0.20349303,0
0,0.22286542,0
0,0.5953858,1
0,0.6837537,1
0,0.36947227,1
1,0.48778117,1
0,0.4012292,1
0,0.37184408,1
0,0.562891,1
0,0.5639849,1
0,0.3989941,1
0,0.44465646,1
0,0.59212697,1
0,0.44079947,1
0,0.32558015,0
0,0.43388054,1
0,0.31281283,0
0,0.39278397,1
0,0.3979865,1
0,0.42677632,1
1,0.3243776,0
0,0.20357095,0
0,0.52270347,1
0,0.35227364,0
0,0.30310288,0
0,0.27035758,0
0,0.32909554,0
0,0.26046005,0
0,0.2990352,0
1,0.848947,1
0,0.43530312,1
0,0.3825345,1
0,0.45351976,1
0,0.5055326,1
1,0.5511547,1
1,0.6356813,1
1,0.21275538,0
0,0.48774487,1
0,0.3227219,0
0,0.6131278,1
0,0.40365356,1
0,0.52129674,1
0,0.60846514,1
0,0.5348365,1
0,0.35966587,0
0,0.58679587,1
0,0.40207633,1
0,0.41573745,1
0,0.26945525,0
0,0.60108995,1
1,0.559007,1
0,0.22958691,0
0,0.42835405,1
0,0.30884546,0
0,0.32628214,0
1,0.354537,0
0,0.5418682,1
0,0.2904027,0
0,0.20868388,0
0,0.5226307,1
0,0.60358757,1
0,0.27928966,0
0,0.33095104,0
0,0.81326115,1
0,0.6213731,1
0,0.32927948,0
0,0.36920983,1
0,0.30524534,0
0,0.4423565,1
0,0.5563124,1
0,0.3860683,1
0,0.3272284,0
0,0.34045184,0
0,0.8690877,1
0,0.405175,1
0,0.47128505,1
0,0.48450008,1
0,0.50953096,1
0,0.3687765,1
0,0.4181306,1
0,0.33806217,0
0,0.60032094,1
0,0.30517343,0
0,0.27672863,0
0,0.63621235,1
0,0.5626773,1
0,0.29167998,0
0,0.23955083,0
0,0.4552161,1
0,0.5582478,1
0,0.6277322,1
0,0.41180137,1
0,0.62715983,1
0,0.43841666,1
0,0.7485442,1
0,0.6736457,1
0,0.3899543,1
0,0.45949867,1
0,0.5070224,1
0,0.69143933,1
0,0.38028097,1
1,0.5947746,1
0,0.62942445,1
0,0.47877252,1
0,0.4391834,1
0,0.44889477,1
1,0.5949221,1
0,0.46072328,1
0,0.36304444,1
0,0.27182192,0
0,0.81902194,1
0,0.27680817,0
0,0.44306424,1
0,0.27432737,0
0,0.29993838,0
0,0.48978022,1
0,0.35593554,0
0,0.37757915,1
0,0.3330696,0
0,0.37617037,1
0,0.427869,1
0,0.42814,1
0,0.5662746,1
0,0.24778545,0
0,0.6141873,1
1,0.38438565,1
0,0.65567034,1
0,0.6328975,1
0,0.6171473,1
0,0.6891889,1
0,0.30381125,0
0,0.6212529,1
0,0.5267254,1
0,0.38815907,1
0,0.37375963,1
0,0.73839486,1
1,0.25262594,0
0,0.3864255,1
0,0.21585764,0
0,0.251722,0
0,0.536576,1
0,0.44765016,1
0,0.4784144,1
0,0.60952646,1
0,0.36637273,1
0,0.44943795,1
0,0.60551673,1
0,0.40417707,1
0,0.68438035,1
0,0.60569984,1
0,0.659507,1
1,0.5673899,1
0,0.27407223,0
0,0.33774197,0
0,0.6333271,1
0,0.6089251,1
0,0.41975588,1
0,0.23889852,0
0,0.39669296,1
0,0.41408938,1
0,0.53978175,1
0,0.35033226,0
0,0.519916,1
0,0.2802355,0
0,0.8447303,1
0,0.50715905,1
0,0.61256576,1
0,0.21425991,0
0,0.5143293,1
0,0.48639688,1
1,0.43173897,1
0,0.3526443,0
0,0.48349026,1
0,0.27502716,0
0,0.66045165,1
1,0.2703529,0
0,0.2353968,0
0,0.4158642,1
0,0.1903855,0
0,0.47357658,1
0,0.34346068,0
0,0.7878493,1
0,0.2491145,0
1,0.383789,1
0,0.43900236,1
0,0.36009333,0
0,0.26528454,0
0,0.4258614,1
0,0.3941943,1
0,0.58777845,1
0,0.18811394,0
0,0.25586826,0
0,0.6180708,1
0,0.20041797,0
0,0.7020343,1
0,0.24746938,0
0,0.5066035,1
1,0.542057,1
0,0.25245523,0
0,0.3559242,0
0,0.2940737,0
0,0.37970918,1
0,0.26147276,0
0,0.39874366,1
0,0.57892877,1
0,0.5380302,1
0,0.53846955,1
0,0.56544775,1
0,0.7918763,1
1,0.50606024,1
0,0.2958442,0
0,0.3640616,1
1,0.44669497,1
0,0.26521745,0
0,0.6100761,1
0,0.39646778,1
0,0.5009932,1
0,0.47493598,1
0,0.37510297,1
0,0.2740916,0
0,0.18960083,0
0,0.2858457,0
0,0.32555112,0
0,0.1871728,0
0,0.48121047,1
0,0.77207524,1
0,0.40769598,1
0,0.2466522,0
0,0.4319673,1
0,0.23799887,0
0,0.63097936,1
0,0.20452744,0
0,0.36576334,1
0,0.38546917,1
0,0.21075451,0
0,0.23698272,0
0,0.21773879,0
0,0.35150707,0
0,0.35606176,0
0,0.33787817,0
0,0.5362904,1
1,0.5280077,1
0,0.37860477,1
0,0.43139905,1
0,0.22234361,0
0,0.2165962,0
0,0.38766125,1
0,0.43866885,1
0,0.23516826,0
0,0.67095613,1
0,0.20135108,0
0,0.63770676,1
0,0.40982956,1
0,0.55032164,1
0,0.6206255,1
0,0.32920572,0
0,0.19171314,0
0,0.82311535,1
0,0.57266754,1
0,0.61897653,1
0,0.27376464,0
1,0.630516,1
0,0.22033322,0
0,0.58591515,1
0,0.5680126,1
0,0.5701399,1
0,0.49061453,1
0,0.32737565,0
1,0.7783059,1
0,0.6879059,1
0,0.59898543,1
0,0.4806809,1
0,0.4331867,1
0,0.64398056,1
0,0.8179058,1
0,0.5207993,1
0,0.20853555,0
0,0.33455062,0
0,0.41186655,1
0,0.21421152,0
0,0.4835659,1
0,0.31445453,0
0,0.40835944,1
0,0.7805127,1
1,0.29856557,0
0,0.45880976,1
0,0.5268126,1
0,0.3448082,0
0,0.7159584,1
0,0.18710439,0
0,0.28768885,0
0,0.42626956,1
0,0.24813293,0
0,0.4151184,1
0,0.537337,1
0,0.38567543,1
1,0.6537673,1
0,0.46315107,1
0,0.50614715,1
0,0.47441432,1
0,0.38659772,1
0,0.45601085,1
0,0.48989904,1
0,0.24484651,0
0,0.84719723,1
0,0.38047943,1
0,0.5029988,1
0,0.6446024,1
1,0.2566782,0
0,0.5446693,1
0,0.38979673,1
0,0.33712608,0
0,0.71911293,1
0,0.8218799,1
0,0.3893813,1
0,0.46073776,1
0,0.24724175,0
0,0.27812603,0
0,0.2814543,0
0,0.6558761,1
0,0.28888085,0
0,0.722476,1
0,0.4747629,1
0,0.3857276,1
0,0.19459897,0
0,0.25556192,0
0,0.26628053,0
0,0.40114993,1
0,0.4209661,1
0,0.37086904,1
0,0.5246467,1
0,0.32484365,0
0,0.5007038,1
0,0.5482279,1
0,0.25435743,0
0,0.5701684,1
0,0.23149632,0
0,0.4740956,1
0,0.4088434,1
0,0.7882947,1
1,0.3710373,1
0,0.31189206,0
0,0.2065688,0
0,0.3158289,0
0,0.3438378,0
0,0.40120763,1
0,0.57595444,1
0,0.40844336,1
0,0.44379497,1
0,0.27445957,0
1,0.27848727,0
0,0.60778475,1
0,0.2718101,0
0,0.6370245,1
0,0.43092462,1
0,0.43880954,1
0,0.19146523,0
0,0.38923612,1
1,0.67203975,1
0,0.5659085,1
0,0.43673134,1
0,0.60645324,1
0,0.8396686,1
0,0.64339626,1
0,0.35406065,0
0,0.69024444,1
0,0.45357946,1
0,0.50523835,1
0,0.6413227,1
0,0.31524536,0
0,0.27622125,0
0,0.34086165,0
0,0.2657766,0
0,0.80837744,1
1,0.43404594,1
0,0.4439313,1
0,0.6254312,1
0,0.3436477,0
0,0.40762466,1
1,0.6077137,1
0,0.6090743,1
0,0.4607839,1
0,0.45213562,1
0,0.33651122,0
0,0.21462132,0
0,0.44264716,1
0,0.47003582,1
0,0.45922893,1
0,0.33159977,0
0,0.40566748,1
0,0.57370883,1
0,0.21917658,0
0,0.6337073,1
0,0.43327323,1
0,0.32956615,0
0,0.5079714,1
1,0.81119376,1
0,0.38789117,1
1,0.5157462,1
0,0.23507524,0
0,0.29664856,0
0,0.28066155,0
0,0.26396,0
0,0.21156813,0
0,0.2708599,0
0,0.2691051,0
0,0.3859081,1
0,0.58585787,1
0,0.27486777,0
0,0.36836007,1
1,0.56084603,1
0,0.6889983,1
0,0.39574265,1
0,0.5644224,1
0,0.44519368,1
0,0.43204534,1
0,0.24801414,0
0,0.24434528,0
0,0.31808245,0
0,0.39314902,1
0,0.39868537,1
0,0.36778837,1
0,0.32961115,0
0,0.43110418,1
1,0.62441105,1
0,0.5275429,1
0,0.5109425,1
0,0.35934588,0
0,0.33989966,0
0,0.38908553,1
0,0.5944486,1
0,0.6996034,1
0,0.5726912,1
0,0.49423644,1
0,0.42445007,1
0,0.4806431,1
0,0.46234855,1
0,0.5407208,1
0,0.57474184,1
0,0.5948058,1
0,0.4366754,1
1,0.43887028,1
0,0.37175247,1
0,0.56279737,1
0,0.54067653,1
0,0.55433506,1
0,0.40127042,1
0,0.35590112,0
0,0.2703855,0
0,0.49653304,1
1,0.6145804,1
0,0.31465647,0
0,0.25388253,0
0,0.3638444,1
0,0.27600735,0
0,0.6676206,1
0,0.2389315,0
0,0.5178327,1
0,0.6757796,1
0,0.35564992,0
0,0.38681722,1
0,0.35382244,0
0,0.33208752,0
0,0.5456449,1
0,0.72301835,1
0,0.2733411,0
0,0.38325965,1
0,0.25823882,0
0,0.54979074,1
0,0.59137815,1
0,0.5687962,1
0,0.3822413,1
0,0.3416911,0
0,0.31260377,0
0,0.38805506,1
0,0.6012364,1
0,0.3852526,1
1,0.4638909,1
0,0.39064735,1
0,0.3295777,0
0,0.457394,1
1,0.5748884,1
0,0.21589676,0
0,0.3203804,0
0,0.3526153,0
0,0.41947728,1
0,0.42532393,1
0,0.4790977,1
1,0.5650917,1
0,0.19036177,0
0,0.44311985,1
0,0.42670304,1
0,0.23316467,0
0,0.53519464,1
0,0.5692555,1
1,0.5169276,1
0,0.5800082,1
0,0.62782145,1
0,0.6006634,1
0,0.4419631,1
0,0.48964465,1
0,0.2818922,0
0,0.43805414,1
0,0.5311302,1
0,0.65192616,1
0,0.49468133,1
0,0.7464501,1
0,0.4143882,1
0,0.4938635,1
0,0.5913081,1
1,0.49253675,1
0,0.5377057,1
0,0.35257864,0
0,0.3928436,1
0,0.22491054,0
0,0.37141472,1
0,0.4771457,1
0,0.37190884,1
0,0.4795869,1
1,0.56989485,1
1,0.6353252,1
0,0.5491434,1
0,0.6027461,1
0,0.57187295,1
1,0.8199016,1
0,0.30808905,0
1,0.42727953,1
0,0.8024762,1
0,0.39967027,1
0,0.4725298,1
0,0.8074226,1
0,0.38354567,1
0,0.3393826,0
1,0.6972116,1
0,0.29497513,0
0,0.5467152,1
0,0.43949696,1
0,0.66077805,1
0,0.29154015,0
0,0.62935483,1
0,0.7389513,1
0,0.28352976,0
0,0.25040832,0
0,0.53637385,1
0,0.39795625,1
0,0.60082424,1
0,0.4115217,1
0,0.8110364,1
0,0.3086423,0
0,0.29276592,0
0,0.22040275,0
0,0.80201465,1
0,0.46328548,1
0,0.49881524,1
1,0.27656308,0
0,0.8171813,1
0,0.33692876,0
0,0.19882876,0
1,0.51661724,1
0,0.2620721,0
0,0.30166727,0
0,0.3967286,1
0,0.36069655,1
0,0.36582917,1
0,0.20713572,0
0,0.55803746,1
0,0.45464203,1
1,0.5025812,1
0,0.71206653,1
0,0.32082653,0
0,0.5588232,1
0,0.21027225,0
0,0.47040224,1
0,0.40002036,1
0,0.26453745,0
0,0.42360854,1
0,0.321567,0
0,0.5414958,1
0,0.41740674,1
0,0.2401737,0
0,0.22486031,0
0,0.47991967,1
0,0.27462488,0
0,0.42602172,1
0,0.26602334,0
0,0.25930667,0
0,0.35854414,0
0,0.4240082,1
0,0.41249382,1
0,0.51793903,1
0,0.42523977,1
0,0.87090975,1
0,0.5469263,1
0,0.4196017,1
0,0.41816002,1
0,0.7069163,1
0,0.38329756,1
0,0.3809479,1
0,0.24255316,0
0,0.566604,1
0,0.8515418,1
0,0.45455092,1
0,0.61920804,1
1,0.3906522,1
0,0.4056774,1
0,0.6807327,1
0,0.5361104,1
0,0.34671244,0
0,0.38211966,1
1,0.21219519,0
0,0.28766584,0
0,0.58510524,1
0,0.28282654,0
0,0.36892438,1
0,0.6360281,1
0,0.4224432,1
1,0.54512596,1
0,0.4112647,1
0,0.52526414,1
0,0.35154092,0
0,0.8066528,1
0,0.26990873,0
0,0.81980175,1
0,0.44702837,1
0,0.26833028,0
0,0.25393176,0
0,0.59335977,1
0,0.4633649,1
0,0.47763494,1
0,0.47824824,1
0,0.23657161,0
0,0.49395624,1
0,0.43086573,1
0,0.4041043,1
0,0.31001458,0
0,0.26854149,0
0,0.27235335,0
0,0.5608981,1
0,0.35638133,0
0,0.38379416,1
0,0.56379604,1
0,0.29696846,0
0,0.48671496,1
0,0.4599296,1
1,0.2785628,0
0,0.6030438,1
1,0.3204076,0
1,0.51626164,1
0,0.53665125,1
0,0.5226626,1
0,0.38244033,1
0,0.46063644,1
0,0.3524731,0
0,0.638976,1
0,0.24643518,0
0,0.5068952,1
0,0.22380345,0
0,0.61703783,1
0,0.45239517,1
0,0.38676,1
0,0.4398426,1
0,0.3563624,0
0,0.4937733,1
0,0.39031458,1
0,0.28764936,0
0,0.35428515,0
0,0.70043427,1
0,0.58401126,1
0,0.476439,1
0,0.3774584,1
0,0.37299734,1
0,0.40090698,1
0,0.20964296,0
0,0.6505071,1
0,0.29499376,0
0,0.3570765,0
0,0.70036805,1
0,0.6252838,1
0,0.7200546,1
0,0.44315547,1
0,0.32050163,0
0,0.54903716,1
0,0.19009799,0
0,0.56325877,1
0,0.45412216,1
1,0.5003037,1
0,0.5672613,1
0,0.6473885,1
0,0.1879243,0
0,0.54363906,1
0,0.5184271,1
0,0.36718652,1
0,0.24193239,0
0,0.42942458,1
0,0.5143283,1
0,0.30928054,0
0,0.42018792,1
0,0.1957757,0
0,0.55833274,1
0,0.30047444,0
0,0.419019,1
0,0.61473596,1
0,0.21414562,0
0,0.43312144,1
0,0.60270154,1
0,0.45217812,1
0,0.18612376,0
0,0.22775133,0
0,0.23628484,0
0,0.391712,1
0,0.2530876,0
1,0.44044897,1
0,0.56279314,1
0,0.33317807,0
0,0.466001,1
0,0.30458266,0
0,0.33019826,0
0,0.5710238,1
0,0.5925974,1
0,0.35342753,0
0,0.38025588,1
0,0.4178255,1
0,0.35613546,0
0,0.29715797,0
0,0.60349125,1
0,0.5561979,1
0,0.2564958,0
1,0.6020677,1
0,0.5688239,1
0,0.43246785,1
1,0.42754504,1
0,0.5082831,1
0,0.5579668,1
0,0.3840766,1
0,0.5943832,1
0,0.22474603,0
0,0.28679153,0
0,0.40834427,1
0,0.26001784,0
0,0.5612475,1
1,0.32146445,0
0,0.4426824,1
0,0.25694197,0
0,0.3804137,1
0,0.40335578,1
1,0.5777626,1
0,0.60323167,1
0,0.8050439,1
1,0.54968816,1
0,0.72645,1
0,0.37128514,1
0,0.38706297,1
0,0.42334825,1
0,0.46938187,1
0,0.4439207,1
0,0.41417444,1
0,0.3315835,0
0,0.30467352,0
0,0.32826644,0
0,0.31790864,0
0,0.22701782,0
1,0.36158198,1
0,0.25170892,0
0,0.40336642,1
0,0.5978598,1
0,0.26287654,0
0,0.44916865,1
0,0.25085276,0
0,0.40532073,1
0,0.57500666,1
1,0.19040354,0
0,0.40567008,1
0,0.21391934,0
0,0.42454678,1
0,0.477164,1
0,0.7158636,1
1,0.34195352,0
0,0.30064854,0
0,0.22190332,0
0,0.33995137,0
0,0.3171638,0
0,0.35848978,0
0,0.26508865,0
0,0.44499972,1
0,0.26116723,0
0,0.52413833,1
0,0.69189006,1
0,0.19796796,0
0,0.40733215,1
0,0.6158069,1
1,0.47197813,1
0,0.44940153,1
0,0.2993972,0
0,0.4023023,1
0,0.6372541,1
0,0.5355177,1
0,0.49689463,1
1,0.4710674,1
0,0.42291743,1
0,0.518531,1
0,0.40077627,1
0,0.7925391,1
0,0.47032872,1
0,0.28350332,0
1,0.40570962,1
0,0.3534114,0
0,0.5642125,1
0,0.37740803,1
0,0.42258978,1
0,0.6328593,1
1,0.4027064,1
0,0.5536641,1
1,0.3817788,1
0,0.32840782,0
0,0.5077735,1
0,0.62213194,1
0,0.6877689,1
0,0.38623032,1
0,0.2810555,0
0,0.53290266,1
0,0.32451478,0
0,0.50434345,1
0,0.2994405,0
0,0.21403389,0
1,0.5183423,1
0,0.524452,1
0,0.38638327,1
0,0.5072515,1
0,0.55585873,1
0,0.47422588,1
0,0.53124815,1
0,0.38062832,1
0,0.43407363,1
0,0.4631092,1
0,0.2276856,0
0,0.32650402,0
0,0.36261803,1
0,0.19249453,0
0,0.29947275,0
0,0.42692578,1
0,0.2678325,0
0,0.400747,1
0,0.4352388,1
0,0.83834547,1
0,0.572241,1
0,0.4464654,1
0,0.40150774,1
0,0.35620096,0
0,0.46878618,1
0,0.28186506,0
0,0.37989524,1
0,0.56342655,1
0,0.582347,1
0,0.39789143,1
0,0.6423444,1
0,0.4170318,1
0,0.2904733,0
0,0.626194,1
0,0.4789475,1
0,0.29237458,0
0,0.6977484,1
0,0.5211633,1
1,0.5920487,1
0,0.37231863,1
0,0.18732423,0
1,0.57932585,1
0,0.24460801,0
0,0.540853,1
0,0.2559925,0
0,0.41266158,1
0,0.5189982,1
0,0.5505149,1
0,0.35425666,0
0,0.41239473,1
0,0.4156431,1
0,0.46907064,1
0,0.43397292,1
0,0.42885703,1
0,0.5528263,1
0,0.4474391,1
0,0.5544647,1
0,0.30367815,0
0,0.3012426,0
0,0.33298925,0
0,0.46634728,1
0,0.42984018,1
0,0.6155982,1
0,0.2670745,0
1,0.53409386,1
0,0.19836159,0
0,0.39187735,1
0,0.55017537,1
0,0.7671982,1
0,0.4651366,1
0,0.48760408,1
0,0.46408114,1
0,0.40921563,1
0,0.78392684,1
0,0.4762163,1
0,0.72382355,1
0,0.47439075,1
0,0.7953515,1
0,0.46670157,1
0,0.3779477,1
0,0.36527297,1
0,0.48331058,1
0,0.73768723,1
0,0.3012419,0
0,0.3605006,0
0,0.68837285,1
1,0.51239437,1
0,0.38360325,1
0,0.27494663,0
0,0.40649775,1
0,0.30977055,0
0,0.31144193,0
0,0.1807643,0
0,0.2222186,0
1,0.6895965,1
1,0.8281928,1
0,0.44158256,1
0,0.79542017,1
0,0.5775849,1
0,0.3400428,0
0,0.44870892,1
0,0.36310405,1
0,0.32301477,0
0,0.5165313,1
0,0.42203948,1
0,0.47092316,1
0,0.26959184,0
0,0.32521,0
0,0.4512832,1
0,0.8201986,1
0,0.23249589,0
0,0.49594447,1
0,0.6187111,1
0,0.37702277,1
0,0.3880649,1
0,0.473555,1
0,0.62953323,1
0,0.38282326,1
0,0.38270175,1
1,0.584176,1
0,0.33569965,0
1,0.50569516,1
0,0.20874202,0
0,0.5123634,1
0,0.7103551,1
0,0.34554386,0
0,0.5110511,1
0,0.28483653,0
0,0.27233946,0
0,0.28519377,0
0,0.35939893,0
0,0.36504486,1
1,0.38933337,1
0,0.5466126,1
0,0.5678084,1
0,0.33802515,0
0,0.4550042,1
0,0.41829297,1
1,0.593318,1
0,0.42470843,1
0,0.3468018,0
0,0.27048373,0
0,0.30309445,0
0,0.35343084,0
0,0.6124717,1
0,0.650287,1
0,0.4127238,1
0,0.3217023,0
0,0.35456353,0
0,0.24079151,0
0,0.39592862,1
0,0.49282876,1
0,0.51098746,1
0,0.48534304,1
0,0.38300046,1
0,0.42323855,1
0,0.38252547,1
0,0.294478,0
0,0.23340528,0
0,0.25262123,0
1,0.82661134,1
1,0.8414579,1
0,0.46993744,1
0,0.45267954,1
0,0.2187492,0
0,0.5592234,1
0,0.61418766,1
0,0.6138173,1
0,0.6042556,1
0,0.43911827,1
0,0.5513548,1
0,0.52576536,1
0,0.32420143,0
0,0.2759164,0
0,0.23016007,0
0,0.3942308,1
0,0.30260363,0
0,0.44998762,1
0,0.3645141,1
0,0.39378488,1
0,0.68501896,1
0,0.24990407,0
0,0.4636113,1
0,0.57836384,1
0,0.318533,0
0,0.5799323,1
1,0.80324644,1
0,0.47202048,1
0,0.68850404,1
0,0.39691353,1
0,0.26846933,0
0,0.22496729,0
1,0.5226069,1
0,0.7929034,1
0,0.5725833,1
0,0.5041606,1
0,0.34811467,0
0,0.7357313,1
