y_true,y_proba
0.0,0.4985456
1.0,0.5103361
0.0,0.50338703
1.0,0.5800024
0.0,0.52034307
0.0,0.51707524
0.0,0.34929007
0.0,0.20493136
0.0,0.5599394
0.0,0.3286643
0.0,0.41515645
0.0,0.43245634
0.0,0.33624855
0.0,0.3501696
0.0,0.38171095
0.0,0.4470673
0.0,0.4959775
0.0,0.47045365
0.0,0.84448737
0.0,0.20290823
0.0,0.57683074
0.0,0.5185275
0.0,0.26282135
0.0,0.2144609
0.0,0.44865355
0.0,0.649069
0.0,0.4004709
0.0,0.71472496
0.0,0.8538878
0.0,0.8057872
0.0,0.693633
0.0,0.35182604
0.0,0.5310926
1.0,0.37921783
0.0,0.67257845
0.0,0.5726053
0.0,0.6046112
0.0,0.18481661
0.0,0.30586922
0.0,0.4889709
1.0,0.44455063
0.0,0.2985117
0.0,0.61905706
0.0,0.4315709
0.0,0.33903256
0.0,0.46433374
0.0,0.3298173
1.0,0.70965314
0.0,0.45272046
0.0,0.50221235
1.0,0.67155033
1.0,0.32025334
0.0,0.5200606
0.0,0.4664731
0.0,0.45976156
0.0,0.26360795
0.0,0.67470294
0.0,0.2692442
0.0,0.54102635
0.0,0.4554849
0.0,0.37735692
0.0,0.27474764
0.0,0.48225603
0.0,0.44782606
0.0,0.5130157
0.0,0.43145195
0.0,0.20684184
0.0,0.5787346
0.0,0.5865718
0.0,0.47304723
0.0,0.50864863
0.0,0.4103269
0.0,0.5707363
0.0,0.48865503
0.0,0.09463028
0.0,0.45051834
0.0,0.3861792
0.0,0.29888508
0.0,0.55013144
0.0,0.46032578
0.0,0.47740346
0.0,0.44668916
0.0,0.533049
0.0,0.41596442
0.0,0.45900765
0.0,0.32035822
0.0,0.73218894
0.0,0.37124133
0.0,0.41901156
0.0,0.3469114
0.0,0.39987376
0.0,0.61870855
0.0,0.5423317
0.0,0.6932354
1.0,0.93832034
0.0,0.47825325
0.0,0.3950225
0.0,0.6267696
0.0,0.51306367
0.0,0.3237364
0.0,0.76650023
0.0,0.60310334
0.0,0.67752254
0.0,0.42426738
0.0,0.48369488
0.0,0.49232346
0.0,0.51497257
1.0,0.2975281
0.0,0.5225913
0.0,0.7831762
0.0,0.37876046
0.0,0.6744968
0.0,0.65164816
0.0,0.5794909
0.0,0.4707323
0.0,0.25722566
0.0,0.72889173
0.0,0.64480466
0.0,0.50600016
0.0,0.376322
0.0,0.38515592
0.0,0.25756863
1.0,0.6920027
1.0,0.33582532
0.0,0.4156313
0.0,0.22321112
0.0,0.22802196
0.0,0.4282971
0.0,0.13153271
0.0,0.39119387
0.0,0.62358856
0.0,0.17425722
0.0,0.49165922
0.0,0.36907363
0.0,0.31670135
1.0,0.68838435
0.0,0.6321097
0.0,0.47897494
0.0,0.6235936
0.0,0.3773899
0.0,0.25919288
0.0,0.7229947
0.0,0.70468414
0.0,0.4932079
0.0,0.5171881
0.0,0.28877848
0.0,0.27888933
0.0,0.5430441
0.0,0.5200709
0.0,0.43794167
0.0,0.3034326
0.0,0.50695527
1.0,0.4249449
0.0,0.20575406
0.0,0.70034075
0.0,0.74834543
0.0,0.7467425
0.0,0.6689882
0.0,0.49201575
0.0,0.292822
0.0,0.8637702
0.0,0.3624929
0.0,0.29944158
0.0,0.24605687
0.0,0.45611578
0.0,0.52020407
0.0,0.4330656
1.0,0.576743
0.0,0.4577893
0.0,0.3879231
1.0,0.62156
0.0,0.61778975
0.0,0.3110607
0.0,0.18858208
0.0,0.542576
0.0,0.60139453
0.0,0.5268427
0.0,0.32021806
0.0,0.4345756
0.0,0.49054295
0.0,0.6657735
1.0,0.37572688
0.0,0.2932584
0.0,0.53135145
0.0,0.24555176
0.0,0.6682143
0.0,0.53288364
0.0,0.49250343
0.0,0.44855547
0.0,0.46720225
0.0,0.7703214
0.0,0.35427517
0.0,0.2424121
0.0,0.27621487
0.0,0.64765096
0.0,0.49753493
0.0,0.15705445
0.0,0.56832546
0.0,0.26536754
0.0,0.6217334
0.0,0.34389755
0.0,0.5098787
0.0,0.28523183
0.0,0.35298845
0.0,0.4746611
0.0,0.42076012
0.0,0.49707443
0.0,0.30604452
0.0,0.62249947
0.0,0.44616848
0.0,0.50384164
0.0,0.27612412
0.0,0.2477899
0.0,0.34988007
0.0,0.76440847
0.0,0.46313733
1.0,0.7060129
1.0,0.71474206
0.0,0.40739718
0.0,0.46452448
0.0,0.8289844
0.0,0.38312483
0.0,0.62764627
0.0,0.4083764
0.0,0.35719472
0.0,0.4408256
0.0,0.24407619
0.0,0.5662043
0.0,0.47658262
1.0,0.25920567
0.0,0.45865363
0.0,0.57778263
0.0,0.25205433
0.0,0.70686454
0.0,0.5194206
0.0,0.6074544
0.0,0.6343953
1.0,0.52687246
0.0,0.7009212
0.0,0.63982475
1.0,0.68961394
0.0,0.45792615
0.0,0.651004
0.0,0.58052546
0.0,0.17883432
0.0,0.35561416
0.0,0.3215979
0.0,0.6752927
0.0,0.49210933
0.0,0.6927552
0.0,0.3943557
0.0,0.6297432
1.0,0.5043926
1.0,0.5039529
0.0,0.5005037
0.0,0.16703717
0.0,0.514809
0.0,0.48725706
0.0,0.50554436
0.0,0.5097725
0.0,0.74087
0.0,0.5326297
0.0,0.49861073
0.0,0.4120161
0.0,0.45431036
0.0,0.33776966
0.0,0.3501569
0.0,0.20979582
1.0,0.5968817
0.0,0.5753006
1.0,0.58097947
0.0,0.28599393
0.0,0.60077137
0.0,0.23150279
0.0,0.4100149
0.0,0.39305094
0.0,0.46736026
1.0,0.47754636
0.0,0.56080157
0.0,0.4823626
1.0,0.38128504
0.0,0.5139953
0.0,0.60092103
0.0,0.63838446
0.0,0.5394824
0.0,0.64522654
0.0,0.29270217
0.0,0.27928686
0.0,0.3487412
0.0,0.53296834
0.0,0.32337192
0.0,0.5271436
1.0,0.4354462
0.0,0.48322043
0.0,0.8019359
1.0,0.5336596
1.0,0.49131837
0.0,0.58879596
0.0,0.31495556
0.0,0.45731133
0.0,0.46898735
1.0,0.54512066
0.0,0.25796744
0.0,0.42489964
0.0,0.41172436
0.0,0.3109287
0.0,0.33960816
0.0,0.4503707
0.0,0.36348
0.0,0.6136103
0.0,0.45554838
0.0,0.37755203
0.0,0.26867795
0.0,0.3072696
0.0,0.47672644
0.0,0.48441273
0.0,0.6699174
0.0,0.44455495
0.0,0.5153069
0.0,0.5477082
0.0,0.50112736
0.0,0.5935323
0.0,0.39499527
0.0,0.34935886
0.0,0.42766744
0.0,0.4311657
0.0,0.31813252
0.0,0.16222136
0.0,0.50221884
0.0,0.51129365
0.0,0.33356875
0.0,0.5668097
1.0,0.5767438
0.0,0.47526285
0.0,0.63645566
0.0,0.49813893
0.0,0.5041941
0.0,0.6192245
0.0,0.18473378
0.0,0.25017038
0.0,0.3685713
0.0,0.46491644
1.0,0.55174416
1.0,0.51379347
0.0,0.3742735
0.0,0.512782
0.0,0.794715
0.0,0.27688274
0.0,0.5321391
0.0,0.5357584
0.0,0.70513964
0.0,0.5904705
0.0,0.4116411
0.0,0.29813492
0.0,0.2701792
0.0,0.23351328
0.0,0.3290513
0.0,0.5459087
0.0,0.58011585
0.0,0.41594428
0.0,0.6442291
0.0,0.45225972
0.0,0.58837545
1.0,0.80019283
1.0,0.49067962
0.0,0.37322363
0.0,0.515927
0.0,0.19766799
0.0,0.50753355
0.0,0.63615865
0.0,0.5222389
0.0,0.48532766
0.0,0.5076267
0.0,0.33678612
0.0,0.54339916
0.0,0.5881966
0.0,0.64807427
0.0,0.5534166
0.0,0.6179224
0.0,0.5071065
0.0,0.42178136
0.0,0.25633037
0.0,0.51280785
0.0,0.43937707
0.0,0.50782734
0.0,0.34887266
0.0,0.58479697
0.0,0.117743075
1.0,0.4898035
0.0,0.5303066
0.0,0.43565655
1.0,0.44012362
0.0,0.2424939
0.0,0.44567072
0.0,0.49578166
0.0,0.58405215
0.0,0.14202107
0.0,0.35581568
0.0,0.54104483
0.0,0.2746456
0.0,0.5684761
0.0,0.20888256
0.0,0.7849582
0.0,0.47747567
0.0,0.49885875
0.0,0.5324166
0.0,0.2796748
0.0,0.3690884
0.0,0.27790406
0.0,0.34870416
0.0,0.4769572
0.0,0.64431
0.0,0.37078634
0.0,0.46677855
0.0,0.23057717
0.0,0.3780873
1.0,0.44836777
0.0,0.51120263
1.0,0.564114
0.0,0.33208245
0.0,0.39691463
0.0,0.4442682
0.0,0.6030099
0.0,0.48125744
0.0,0.52610517
0.0,0.35333568
0.0,0.38217023
0.0,0.55758554
0.0,0.40429544
0.0,0.26604736
0.0,0.25859684
0.0,0.2572087
0.0,0.30717736
0.0,0.57460326
0.0,0.28956118
1.0,0.54551715
0.0,0.21842176
1.0,0.56890935
0.0,0.52790534
0.0,0.5912957
0.0,0.39890015
0.0,0.283511
0.0,0.30392817
0.0,0.35507563
0.0,0.7691036
0.0,0.56514484
0.0,0.26325783
0.0,0.25091705
0.0,0.72871876
0.0,0.37229234
0.0,0.30389127
0.0,0.4704647
0.0,0.39919809
0.0,0.38875705
0.0,0.6554056
0.0,0.39461443
0.0,0.43544105
1.0,0.6291745
0.0,0.2461127
0.0,0.43006337
1.0,0.291283
1.0,0.5068157
0.0,0.16915594
0.0,0.45236385
1.0,0.4810607
0.0,0.54763335
0.0,0.29093328
1.0,0.5188133
0.0,0.19030611
0.0,0.44106016
0.0,0.6333409
0.0,0.46999973
0.0,0.56419903
0.0,0.48556775
0.0,0.52518934
0.0,0.3535369
0.0,0.41907904
0.0,0.3448911
1.0,0.32917827
0.0,0.5813168
0.0,0.41122228
1.0,0.43994808
0.0,0.39668232
0.0,0.476273
0.0,0.3254991
0.0,0.3316272
0.0,0.47447377
0.0,0.30327556
0.0,0.44719136
0.0,0.16477656
0.0,0.33061653
0.0,0.18548936
0.0,0.52211016
0.0,0.54241544
0.0,0.6064961
0.0,0.23182008
0.0,0.3406506
0.0,0.57882446
0.0,0.2346459
0.0,0.35003626
0.0,0.43677562
0.0,0.6769276
1.0,0.34057856
0.0,0.13118303
0.0,0.42470506
0.0,0.450798
0.0,0.4184693
0.0,0.70742315
0.0,0.47780383
0.0,0.5087665
0.0,0.5657294
0.0,0.17391795
0.0,0.67348146
0.0,0.4576124
0.0,0.44033912
0.0,0.20414947
0.0,0.33613378
0.0,0.4086517
0.0,0.6122786
0.0,0.45801935
0.0,0.3281965
0.0,0.5992243
0.0,0.18287657
0.0,0.28975418
0.0,0.4641176
0.0,0.47816068
0.0,0.37312618
1.0,0.5249814
0.0,0.41351458
0.0,0.31557184
0.0,0.34570688
0.0,0.41465795
0.0,0.5329491
0.0,0.28224832
0.0,0.40901774
0.0,0.497211
0.0,0.40963233
0.0,0.42291555
0.0,0.29700348
0.0,0.36075553
0.0,0.44430867
0.0,0.4763554
0.0,0.35845566
0.0,0.2276749
0.0,0.19446395
0.0,0.43804577
0.0,0.67029166
0.0,0.29089576
1.0,0.4853617
0.0,0.5997551
0.0,0.42245153
0.0,0.47338027
0.0,0.47167936
0.0,0.54308
0.0,0.483699
0.0,0.7043512
0.0,0.28868502
0.0,0.3587925
0.0,0.4842658
0.0,0.35584491
0.0,0.46051234
0.0,0.5083349
0.0,0.4214849
1.0,0.47697115
0.0,0.23780328
0.0,0.6047985
0.0,0.32713717
0.0,0.23003426
0.0,0.32816142
0.0,0.27264836
0.0,0.38110232
0.0,0.32631418
1.0,0.86455894
0.0,0.5403499
0.0,0.5769187
0.0,0.42534688
0.0,0.435558
1.0,0.6020881
1.0,0.6361898
1.0,0.19660474
0.0,0.62484753
0.0,0.35166782
0.0,0.45557725
0.0,0.49506253
0.0,0.47831258
0.0,0.65507555
0.0,0.48374787
0.0,0.34561014
0.0,0.594211
0.0,0.49204877
0.0,0.6051085
0.0,0.36659738
0.0,0.5260878
1.0,0.6169289
0.0,0.20833828
0.0,0.55013317
0.0,0.45292443
0.0,0.3692656
1.0,0.4878442
0.0,0.5564551
0.0,0.42122507
0.0,0.40589562
0.0,0.4648642
0.0,0.653103
0.0,0.3029663
0.0,0.3523248
0.0,0.89764726
0.0,0.59475476
0.0,0.36027703
0.0,0.3975664
0.0,0.40894315
0.0,0.44261277
0.0,0.63201267
0.0,0.4655828
0.0,0.36986843
0.0,0.43257505
0.0,0.90474135
0.0,0.51165026
0.0,0.61167103
0.0,0.31383944
0.0,0.47764823
0.0,0.39589253
0.0,0.5518536
0.0,0.4560535
0.0,0.59039754
0.0,0.19751503
0.0,0.41132435
0.0,0.46100473
0.0,0.60849947
0.0,0.18163112
0.0,0.3188643
0.0,0.43616664
0.0,0.5106031
0.0,0.54369074
0.0,0.36679468
0.0,0.48459798
0.0,0.5076751
0.0,0.75966966
0.0,0.6027238
0.0,0.41336477
0.0,0.524106
0.0,0.5288415
0.0,0.7365727
0.0,0.3637538
1.0,0.46764788
0.0,0.65122336
0.0,0.55247444
0.0,0.36640278
0.0,0.5056272
1.0,0.48076835
0.0,0.46146396
0.0,0.34886703
0.0,0.28830272
0.0,0.87237394
0.0,0.27232656
0.0,0.5416822
0.0,0.32979977
0.0,0.30578175
0.0,0.5127569
0.0,0.42738527
0.0,0.3903345
0.0,0.457215
0.0,0.49430117
0.0,0.49221006
0.0,0.5356389
0.0,0.6184778
0.0,0.3327861
0.0,0.5612872
1.0,0.45967594
0.0,0.55445075
0.0,0.55911595
0.0,0.61332464
0.0,0.6256516
0.0,0.37873822
0.0,0.7194459
0.0,0.48333865
0.0,0.31526053
0.0,0.5004933
0.0,0.64666927
1.0,0.37232298
0.0,0.4949028
0.0,0.24991164
0.0,0.35147497
0.0,0.67516464
0.0,0.48602697
0.0,0.5203522
0.0,0.6057822
0.0,0.499257
0.0,0.51406175
0.0,0.53931135
0.0,0.5415354
0.0,0.75559443
0.0,0.5397011
0.0,0.59338623
1.0,0.54223424
0.0,0.33130658
0.0,0.5573007
0.0,0.5747369
0.0,0.48578212
0.0,0.65332144
0.0,0.32400933
0.0,0.4957151
0.0,0.37632427
0.0,0.46247116
0.0,0.3014672
0.0,0.552851
0.0,0.33059904
0.0,0.9249185
0.0,0.6883972
0.0,0.58841074
0.0,0.36511484
0.0,0.6701429
0.0,0.51335925
1.0,0.40085173
0.0,0.41973832
0.0,0.46845335
0.0,0.34719795
0.0,0.54434603
1.0,0.25017086
0.0,0.17825006
0.0,0.35173044
0.0,0.25627425
0.0,0.62623036
0.0,0.4241403
0.0,0.78826493
0.0,0.20708792
1.0,0.505842
0.0,0.42917982
0.0,0.5786896
0.0,0.3232046
0.0,0.34894538
0.0,0.45353428
0.0,0.6328366
0.0,0.20156458
0.0,0.3049885
0.0,0.5600128
0.0,0.32349893
0.0,0.78063726
0.0,0.14842981
0.0,0.51116794
1.0,0.49130917
0.0,0.37501162
0.0,0.4803838
0.0,0.37131575
0.0,0.40302736
0.0,0.30956173
0.0,0.49319884
0.0,0.4530862
0.0,0.5333489
0.0,0.604458
0.0,0.28876168
0.0,0.82569087
1.0,0.46445176
0.0,0.32194725
0.0,0.33855012
1.0,0.5248381
0.0,0.2274355
0.0,0.7383417
0.0,0.3351602
0.0,0.46006125
0.0,0.5063918
0.0,0.41041112
0.0,0.40513816
0.0,0.10437957
0.0,0.33666754
0.0,0.41404125
0.0,0.32656223
0.0,0.47223905
0.0,0.76290303
0.0,0.5815411
0.0,0.32135886
0.0,0.5000638
0.0,0.20881757
0.0,0.6111829
0.0,0.20795396
0.0,0.30449617
0.0,0.41922727
0.0,0.462799
0.0,0.20274848
0.0,0.25708246
0.0,0.44915503
0.0,0.2528943
0.0,0.3104074
0.0,0.5497518
1.0,0.5455795
0.0,0.56050617
0.0,0.537518
0.0,0.29621062
0.0,0.16925283
0.0,0.4350528
0.0,0.44502985
0.0,0.15476286
0.0,0.42585853
0.0,0.30659035
0.0,0.56703264
0.0,0.4827836
0.0,0.62155056
0.0,0.5486213
0.0,0.21421939
0.0,0.16440442
0.0,0.8555575
0.0,0.47897723
0.0,0.58881223
0.0,0.34859005
1.0,0.77692
0.0,0.13989867
0.0,0.57614714
0.0,0.5479986
0.0,0.5132773
0.0,0.5787685
0.0,0.18968542
1.0,0.89962286
0.0,0.62688315
0.0,0.59433866
0.0,0.5663057
0.0,0.46805766
0.0,0.5599797
0.0,0.83203757
0.0,0.60839856
0.0,0.20073527
0.0,0.54779524
0.0,0.38372126
0.0,0.19475006
0.0,0.4341393
0.0,0.41693845
0.0,0.29248545
0.0,0.79388696
1.0,0.28330505
0.0,0.52829313
0.0,0.5875234
0.0,0.36076763
0.0,0.6731943
0.0,0.12393925
0.0,0.18832766
0.0,0.40525746
0.0,0.52690643
0.0,0.46484265
0.0,0.67671174
0.0,0.4353154
1.0,0.6978614
0.0,0.43440086
0.0,0.6424289
0.0,0.49129894
0.0,0.37633696
0.0,0.51890117
0.0,0.40312985
0.0,0.27016088
0.0,0.87046695
0.0,0.47152406
0.0,0.54459554
0.0,0.6082639
1.0,0.429374
0.0,0.41335037
0.0,0.40706065
0.0,0.21057521
0.0,0.7244514
0.0,0.8383095
0.0,0.5356116
0.0,0.5765553
0.0,0.21925828
0.0,0.5105223
0.0,0.47794682
0.0,0.59636176
0.0,0.23392075
0.0,0.6175785
0.0,0.47885403
0.0,0.46446162
0.0,0.23363285
0.0,0.28328055
0.0,0.4200395
0.0,0.272223
0.0,0.41509187
0.0,0.5243989
0.0,0.47164005
0.0,0.2715934
0.0,0.46705413
0.0,0.548495
0.0,0.46292284
0.0,0.6479603
0.0,0.17298737
0.0,0.4788507
0.0,0.47185957
0.0,0.70305926
1.0,0.5995249
0.0,0.41732758
0.0,0.19157785
0.0,0.41296753
0.0,0.20679492
0.0,0.4910052
0.0,0.59913003
0.0,0.60324
0.0,0.4688675
0.0,0.40491515
1.0,0.32329682
0.0,0.6333877
0.0,0.30870324
0.0,0.556101
0.0,0.48234108
0.0,0.54854465
0.0,0.12175266
0.0,0.4201038
1.0,0.6568857
0.0,0.42165506
0.0,0.5029253
0.0,0.53479505
0.0,0.92913365
0.0,0.5930869
0.0,0.45697471
0.0,0.740223
0.0,0.5649074
0.0,0.53270274
0.0,0.5593926
0.0,0.5105389
0.0,0.22771493
0.0,0.45923874
0.0,0.16305022
0.0,0.7665011
1.0,0.4238048
0.0,0.5223862
0.0,0.6394783
0.0,0.22216713
0.0,0.46694598
1.0,0.56459695
0.0,0.5315515
0.0,0.48975524
0.0,0.6284462
0.0,0.44323584
0.0,0.31449392
0.0,0.5714925
0.0,0.45525688
0.0,0.55821127
0.0,0.2818246
0.0,0.55906284
0.0,0.45235384
0.0,0.40559688
0.0,0.5417826
0.0,0.50522083
0.0,0.327344
0.0,0.4536226
1.0,0.75030994
0.0,0.4825019
1.0,0.5585566
0.0,0.16204815
0.0,0.28466928
0.0,0.31420377
0.0,0.36105534
0.0,0.2028807
0.0,0.1859417
0.0,0.30362868
0.0,0.51383734
0.0,0.6878465
0.0,0.43731356
0.0,0.41483593
1.0,0.5531468
0.0,0.571421
0.0,0.5039728
0.0,0.56764543
0.0,0.5269729
0.0,0.59739465
0.0,0.22987334
0.0,0.17057642
0.0,0.40829405
0.0,0.38916028
0.0,0.31028146
0.0,0.44159395
0.0,0.4619557
0.0,0.45436636
1.0,0.5313992
0.0,0.48694673
0.0,0.3814503
0.0,0.2946612
0.0,0.42412144
0.0,0.4961345
0.0,0.520071
0.0,0.77272576
0.0,0.44097847
0.0,0.46951228
0.0,0.45597517
0.0,0.49138626
0.0,0.4695546
0.0,0.5553938
0.0,0.5302401
0.0,0.4081372
0.0,0.52587426
1.0,0.46950856
0.0,0.29341936
0.0,0.49712378
0.0,0.57365996
0.0,0.58783895
0.0,0.5494914
0.0,0.5260668
0.0,0.46955398
0.0,0.5118381
1.0,0.66180605
0.0,0.24315406
0.0,0.3386891
0.0,0.3278478
0.0,0.27982014
0.0,0.58431727
0.0,0.1765955
0.0,0.59656096
0.0,0.60143524
0.0,0.40880182
0.0,0.36951992
0.0,0.4698098
0.0,0.41779003
0.0,0.54145783
0.0,0.6329158
0.0,0.36545193
0.0,0.6274371
0.0,0.34760568
0.0,0.4097926
0.0,0.56826687
0.0,0.62112916
0.0,0.2822694
0.0,0.46905637
0.0,0.380281
0.0,0.5585004
0.0,0.58129996
0.0,0.4923945
1.0,0.45367724
0.0,0.36133865
0.0,0.44173217
0.0,0.43399978
1.0,0.7125495
0.0,0.21212538
0.0,0.37547976
0.0,0.36595497
0.0,0.4761223
0.0,0.4453307
0.0,0.5542786
1.0,0.42948878
0.0,0.20043035
0.0,0.30317912
0.0,0.4234921
0.0,0.3049155
0.0,0.6040735
0.0,0.46132934
1.0,0.60290205
0.0,0.49017203
0.0,0.610103
0.0,0.57247984
0.0,0.54184955
0.0,0.46832797
0.0,0.2766855
0.0,0.49566355
0.0,0.4806361
0.0,0.53679335
0.0,0.4582135
0.0,0.8159427
0.0,0.42108265
0.0,0.6035437
0.0,0.56274027
1.0,0.55355626
0.0,0.44495544
0.0,0.3533541
0.0,0.35289374
0.0,0.2642272
0.0,0.45275038
0.0,0.49350256
0.0,0.36992654
0.0,0.5810263
1.0,0.69739854
1.0,0.6175577
0.0,0.49672657
0.0,0.48709607
0.0,0.5521761
1.0,0.8590187
0.0,0.2611403
1.0,0.5860277
0.0,0.8014804
0.0,0.52667165
0.0,0.5592765
0.0,0.7773541
0.0,0.5236687
0.0,0.3554869
1.0,0.742264
0.0,0.20317045
0.0,0.6202063
0.0,0.51422405
0.0,0.6405356
0.0,0.26700953
0.0,0.4216409
0.0,0.7286921
0.0,0.27259037
0.0,0.22307964
0.0,0.4365417
0.0,0.43806604
0.0,0.43756127
0.0,0.4556312
0.0,0.8364042
0.0,0.4946226
0.0,0.4285456
0.0,0.12380714
0.0,0.7693361
0.0,0.50741065
0.0,0.60622334
1.0,0.32109502
0.0,0.7732802
0.0,0.5155474
0.0,0.25721115
1.0,0.520916
0.0,0.36821568
0.0,0.25183558
0.0,0.44413215
0.0,0.45057845
0.0,0.29191232
0.0,0.21578671
0.0,0.39659262
0.0,0.45477167
1.0,0.4203855
0.0,0.55563855
0.0,0.42189822
0.0,0.47164595
0.0,0.26109794
0.0,0.5746866
0.0,0.56604815
0.0,0.37539148
0.0,0.4590698
0.0,0.39569765
0.0,0.547983
0.0,0.52857983
0.0,0.1803721
0.0,0.11852407
0.0,0.4360209
0.0,0.61972374
0.0,0.46710157
0.0,0.30790493
0.0,0.3239456
0.0,0.42178804
0.0,0.5286581
0.0,0.48881152
0.0,0.5773231
0.0,0.4899311
0.0,0.9020596
0.0,0.46603855
0.0,0.44574746
0.0,0.5268594
0.0,0.7294917
0.0,0.50727844
0.0,0.45231214
0.0,0.19277705
0.0,0.6859533
0.0,0.9022867
0.0,0.4066062
0.0,0.39805284
1.0,0.44530785
0.0,0.52643096
0.0,0.55722314
0.0,0.47931978
0.0,0.52584535
0.0,0.4793246
1.0,0.1888156
0.0,0.51361555
0.0,0.6412337
0.0,0.29607952
0.0,0.304676
0.0,0.69297963
0.0,0.58468115
1.0,0.58443004
0.0,0.3894537
0.0,0.54589164
0.0,0.4607416
0.0,0.69977635
0.0,0.31576598
0.0,0.81517494
0.0,0.51891774
0.0,0.45256236
0.0,0.18499114
0.0,0.5415954
0.0,0.45675984
0.0,0.5038928
0.0,0.6164585
0.0,0.34795028
0.0,0.41345572
0.0,0.47056764
0.0,0.50871474
0.0,0.40333235
0.0,0.43667114
0.0,0.3778346
0.0,0.5860049
0.0,0.36945334
0.0,0.4887337
0.0,0.5738955
0.0,0.34457228
0.0,0.63059926
0.0,0.3791246
1.0,0.25962543
0.0,0.5262404
1.0,0.3485395
1.0,0.49325985
0.0,0.4948403
0.0,0.4244643
0.0,0.32045844
0.0,0.51722515
0.0,0.32809883
0.0,0.56902933
0.0,0.25466782
0.0,0.59616494
0.0,0.16842897
0.0,0.5348155
0.0,0.4477731
0.0,0.3351521
0.0,0.52332455
0.0,0.24687555
0.0,0.36405495
0.0,0.4670537
0.0,0.31118214
0.0,0.4373171
0.0,0.6003741
0.0,0.6633718
0.0,0.5632774
0.0,0.43859944
0.0,0.3830017
0.0,0.5512732
0.0,0.12139857
0.0,0.64743876
0.0,0.35303771
0.0,0.46777567
0.0,0.74826854
0.0,0.57597387
0.0,0.62576175
0.0,0.461823
0.0,0.30608743
0.0,0.52709645
0.0,0.16121407
0.0,0.4057457
0.0,0.5207027
1.0,0.569401
0.0,0.61146295
0.0,0.46645722
0.0,0.14092024
0.0,0.440535
0.0,0.6153269
0.0,0.27567324
0.0,0.22337422
0.0,0.52482164
0.0,0.5791033
0.0,0.29382572
0.0,0.4077071
0.0,0.16301295
0.0,0.33506516
0.0,0.23174159
0.0,0.5516795
0.0,0.534861
0.0,0.15834484
0.0,0.48305398
0.0,0.3626422
0.0,0.4839435
0.0,0.19818114
0.0,0.18493979
0.0,0.20275263
0.0,0.3384588
0.0,0.35252786
1.0,0.4780675
0.0,0.3554876
0.0,0.4389194
0.0,0.49934617
0.0,0.29597622
0.0,0.39620018
0.0,0.5580167
0.0,0.49951667
0.0,0.47716388
0.0,0.32497668
0.0,0.42487836
0.0,0.46801472
0.0,0.45831087
0.0,0.5163653
0.0,0.5787469
0.0,0.2992557
1.0,0.608006
0.0,0.55454284
0.0,0.46893892
1.0,0.53048575
0.0,0.5411095
0.0,0.4929387
0.0,0.17070557
0.0,0.4838952
0.0,0.30885842
0.0,0.21513908
0.0,0.3695286
0.0,0.25072154
0.0,0.43542442
1.0,0.3450365
0.0,0.42110208
0.0,0.33937007
0.0,0.5271169
0.0,0.4544251
1.0,0.61325586
0.0,0.70610607
0.0,0.7518114
1.0,0.56896067
0.0,0.74960554
0.0,0.43740746
0.0,0.33117947
0.0,0.5377887
0.0,0.48856133
0.0,0.48010924
0.0,0.44399792
0.0,0.17174454
0.0,0.43317702
0.0,0.39242166
0.0,0.30819982
0.0,0.29460227
1.0,0.47840905
0.0,0.34446022
0.0,0.38673696
0.0,0.64910734
0.0,0.41075397
0.0,0.5419159
0.0,0.33485872
0.0,0.4912502
0.0,0.47153088
1.0,0.09778704
0.0,0.45116344
0.0,0.28189486
0.0,0.4718032
0.0,0.52347857
0.0,0.74184644
1.0,0.5056391
0.0,0.2580434
0.0,0.2168321
0.0,0.3208559
0.0,0.42999822
0.0,0.4968174
0.0,0.32636714
0.0,0.4084411
0.0,0.1875108
0.0,0.54300183
0.0,0.671881
0.0,0.15953542
0.0,0.55473167
0.0,0.5825649
1.0,0.3130501
0.0,0.47307307
0.0,0.2922791
0.0,0.4165637
0.0,0.5805974
0.0,0.4451544
0.0,0.51910317
1.0,0.37728953
0.0,0.48809546
0.0,0.5550057
0.0,0.50300527
0.0,0.7823625
0.0,0.35989922
0.0,0.47631142
1.0,0.3791453
0.0,0.4900465
0.0,0.6011479
0.0,0.45051306
0.0,0.5264619
0.0,0.5220754
1.0,0.46490675
0.0,0.4660138
1.0,0.5106526
0.0,0.3065909
0.0,0.47503784
0.0,0.6348259
0.0,0.73683274
0.0,0.62982166
0.0,0.2900947
0.0,0.5582131
0.0,0.32082358
0.0,0.57228893
0.0,0.3000269
0.0,0.37239784
1.0,0.55668646
0.0,0.5028991
0.0,0.45946547
0.0,0.63831764
0.0,0.5990839
0.0,0.46098194
0.0,0.655188
0.0,0.41655514
0.0,0.6333089
0.0,0.5641761
0.0,0.5354979
0.0,0.33514696
0.0,0.27588287
0.0,0.29925784
0.0,0.46321276
0.0,0.58480996
0.0,0.48731413
0.0,0.48721433
0.0,0.48554322
0.0,0.8425554
0.0,0.664453
0.0,0.5011692
0.0,0.4590931
0.0,0.31366253
0.0,0.43988714
0.0,0.32062453
0.0,0.4106375
0.0,0.47781357
0.0,0.5357592
0.0,0.4782038
0.0,0.778204
0.0,0.4924161
0.0,0.43485108
0.0,0.6075134
0.0,0.5039843
0.0,0.28347382
0.0,0.82766825
0.0,0.5739669
