y_true,y_proba
0.0,0.5353923
0.0,0.24919455
0.0,0.460071
0.0,0.49868518
0.0,0.39971375
0.0,0.4539824
0.0,0.28413266
0.0,0.33143592
0.0,0.34304237
1.0,0.43529612
0.0,0.606436
0.0,0.1714881
0.0,0.44438785
0.0,0.76319206
0.0,0.400531
0.0,0.44899517
0.0,0.1695947
0.0,0.45558968
1.0,0.7407681
0.0,0.44549242
0.0,0.50850797
0.0,0.2911335
0.0,0.4509135
0.0,0.42643285
0.0,0.38204437
0.0,0.60939157
0.0,0.437419
0.0,0.6984365
0.0,0.43044007
0.0,0.4910981
0.0,0.7970234
0.0,0.43381542
0.0,0.53989977
0.0,0.29603916
0.0,0.1373703
0.0,0.42118582
0.0,0.30308637
1.0,0.40326914
0.0,0.14864853
0.0,0.8404879
0.0,0.35172823
0.0,0.5567048
0.0,0.15264766
0.0,0.5862075
0.0,0.3720575
0.0,0.44438842
0.0,0.42429173
0.0,0.46607608
1.0,0.6629409
0.0,0.44359943
0.0,0.552691
0.0,0.23175785
0.0,0.430123
0.0,0.48606822
0.0,0.620181
0.0,0.427413
1.0,0.46027982
0.0,0.5457984
0.0,0.4076533
0.0,0.5862461
0.0,0.46270573
0.0,0.57790077
0.0,0.504896
0.0,0.4130291
0.0,0.5298469
0.0,0.47718653
0.0,0.5316277
0.0,0.3611674
0.0,0.36542183
0.0,0.2802053
0.0,0.37615943
0.0,0.5612127
1.0,0.2754742
0.0,0.5054993
0.0,0.38181916
0.0,0.47016907
0.0,0.538164
0.0,0.2881255
0.0,0.32265568
0.0,0.460871
0.0,0.64755917
1.0,0.2771832
0.0,0.51411605
0.0,0.7448495
0.0,0.4435658
0.0,0.5340442
0.0,0.42795077
0.0,0.4251919
0.0,0.41470566
0.0,0.13155979
0.0,0.30178276
0.0,0.232864
0.0,0.40348127
1.0,0.49273995
0.0,0.39594516
0.0,0.5768306
0.0,0.34378543
0.0,0.3749461
0.0,0.48971006
1.0,0.6095667
0.0,0.18565927
0.0,0.21558927
0.0,0.23082457
0.0,0.402885
0.0,0.47035995
0.0,0.66235095
0.0,0.506627
0.0,0.5998113
0.0,0.5584352
0.0,0.8057362
0.0,0.5018448
0.0,0.42762673
0.0,0.41952187
0.0,0.22844051
0.0,0.5071486
0.0,0.50849414
0.0,0.512321
0.0,0.36138126
0.0,0.48528194
0.0,0.28980452
0.0,0.660301
0.0,0.3160193
0.0,0.492736
0.0,0.5362786
0.0,0.5674423
0.0,0.3989786
0.0,0.49031264
0.0,0.24485143
0.0,0.5925827
0.0,0.52946603
0.0,0.6186119
0.0,0.35328183
0.0,0.63947904
0.0,0.46048883
0.0,0.34583616
0.0,0.5783747
0.0,0.6440706
0.0,0.27749053
0.0,0.59870046
0.0,0.33244252
0.0,0.3613214
0.0,0.39739537
0.0,0.18789679
0.0,0.4125199
0.0,0.47335884
0.0,0.4717902
0.0,0.3794861
0.0,0.42552227
0.0,0.29638314
0.0,0.39317903
0.0,0.60839987
0.0,0.34124652
0.0,0.53680944
0.0,0.3807507
0.0,0.47318402
0.0,0.7700986
0.0,0.66373414
0.0,0.5918475
1.0,0.62094903
1.0,0.16539101
0.0,0.4631946
0.0,0.57287884
0.0,0.25958627
0.0,0.44226494
0.0,0.34019145
0.0,0.570329
0.0,0.3625532
0.0,0.31302148
0.0,0.42892894
0.0,0.60359234
1.0,0.46155405
0.0,0.34140185
0.0,0.42756644
0.0,0.40673223
0.0,0.5615148
0.0,0.14125654
0.0,0.46674854
0.0,0.508812
0.0,0.16939199
0.0,0.49925855
0.0,0.57273734
0.0,0.12042277
0.0,0.62358403
0.0,0.39911786
0.0,0.23437528
0.0,0.4448186
0.0,0.5467828
0.0,0.3400419
0.0,0.5191924
0.0,0.36063975
0.0,0.430494
0.0,0.34781703
0.0,0.26625034
0.0,0.29161185
0.0,0.7296821
0.0,0.25142708
0.0,0.703861
0.0,0.45518786
0.0,0.32149363
0.0,0.40989408
0.0,0.31362125
0.0,0.29208958
0.0,0.47357136
0.0,0.37298632
0.0,0.6952601
1.0,0.60481536
0.0,0.7468817
0.0,0.4839975
0.0,0.36428386
0.0,0.46046725
0.0,0.8190019
0.0,0.43478122
0.0,0.33164653
0.0,0.46611798
0.0,0.5524796
0.0,0.5654096
0.0,0.33238208
0.0,0.22690743
0.0,0.45951793
0.0,0.25439593
0.0,0.48982993
1.0,0.597792
0.0,0.37915647
0.0,0.67336196
0.0,0.5387505
0.0,0.7457027
0.0,0.2803834
0.0,0.517675
0.0,0.42373
0.0,0.3530308
0.0,0.44843355
0.0,0.5237644
0.0,0.22339155
0.0,0.5816283
0.0,0.50778115
0.0,0.2463299
0.0,0.5838935
0.0,0.34781715
0.0,0.45083076
0.0,0.45344436
1.0,0.50153035
0.0,0.4639892
0.0,0.55507237
0.0,0.5301149
0.0,0.42944938
0.0,0.48883364
0.0,0.6505193
0.0,0.3769452
0.0,0.2727339
0.0,0.5272575
0.0,0.22945207
0.0,0.34182584
0.0,0.5087105
0.0,0.4985556
0.0,0.7073657
0.0,0.36791405
0.0,0.5030356
0.0,0.6196805
0.0,0.5798408
0.0,0.46692613
0.0,0.42289513
1.0,0.2195669
0.0,0.3590987
0.0,0.33447167
0.0,0.63734007
0.0,0.8791227
0.0,0.328985
0.0,0.37660414
0.0,0.38470942
0.0,0.55812794
1.0,0.519051
0.0,0.56993663
0.0,0.50173306
0.0,0.564086
1.0,0.37216434
0.0,0.43286166
0.0,0.42361367
0.0,0.20970173
0.0,0.101243265
0.0,0.36151853
0.0,0.3366929
0.0,0.80884737
0.0,0.21701175
0.0,0.51821595
0.0,0.24514589
0.0,0.45354173
0.0,0.40804353
0.0,0.2608886
1.0,0.13232093
0.0,0.34426266
0.0,0.4098688
0.0,0.6092937
1.0,0.637557
0.0,0.23200576
0.0,0.60714066
1.0,0.69594693
0.0,0.5378158
0.0,0.5048491
0.0,0.32297662
0.0,0.3771713
0.0,0.4654907
1.0,0.4312181
0.0,0.57246476
0.0,0.6260688
0.0,0.64853185
0.0,0.40318388
0.0,0.4624247
0.0,0.52912015
0.0,0.40011477
0.0,0.3997599
0.0,0.79005784
0.0,0.52804846
0.0,0.21699525
0.0,0.41996074
0.0,0.46328127
0.0,0.45805648
0.0,0.42288336
1.0,0.50663525
0.0,0.5463957
0.0,0.49664804
0.0,0.5367974
0.0,0.35976717
0.0,0.3353798
0.0,0.3605042
1.0,0.41488928
0.0,0.6221971
1.0,0.62270486
0.0,0.5692071
0.0,0.64149743
0.0,0.547005
0.0,0.2279111
0.0,0.26990843
0.0,0.4386828
0.0,0.840535
0.0,0.36098242
0.0,0.5666308
0.0,0.43576065
0.0,0.5330624
0.0,0.06909241
0.0,0.36988062
0.0,0.384385
0.0,0.5191183
0.0,0.35488048
0.0,0.53067863
0.0,0.19289392
0.0,0.47878385
0.0,0.45025036
0.0,0.51496553
0.0,0.5781757
0.0,0.5048632
0.0,0.615911
0.0,0.33543596
0.0,0.38817057
0.0,0.21974419
0.0,0.394444
0.0,0.30230984
0.0,0.3159981
0.0,0.5832025
1.0,0.29642805
0.0,0.24722359
0.0,0.38375494
0.0,0.47214863
0.0,0.3289527
0.0,0.59797573
0.0,0.3876618
1.0,0.9571704
0.0,0.32865062
0.0,0.52991116
0.0,0.48171157
0.0,0.3529255
0.0,0.29036775
1.0,0.8252004
0.0,0.5056139
0.0,0.41192666
0.0,0.5626747
0.0,0.3054589
0.0,0.46029553
0.0,0.32571298
0.0,0.57069355
0.0,0.46153545
0.0,0.44094026
0.0,0.42917973
0.0,0.5785295
0.0,0.5156817
0.0,0.5252993
0.0,0.32430318
0.0,0.670022
0.0,0.51676625
0.0,0.36886433
0.0,0.47983512
0.0,0.4306926
0.0,0.5597741
0.0,0.49234214
0.0,0.34037742
0.0,0.6574553
0.0,0.18574959
0.0,0.35790098
0.0,0.42659137
0.0,0.4358953
0.0,0.57497096
0.0,0.69998866
0.0,0.5858584
0.0,0.6156983
0.0,0.55738586
0.0,0.39618325
0.0,0.19648977
1.0,0.4574034
0.0,0.3069686
0.0,0.11913795
0.0,0.32610616
0.0,0.33725753
0.0,0.5414333
0.0,0.3013274
0.0,0.47411522
0.0,0.50648206
0.0,0.67146873
0.0,0.2433318
0.0,0.40156674
0.0,0.43629548
0.0,0.46693575
0.0,0.40567496
0.0,0.56644446
0.0,0.5584662
0.0,0.41831496
0.0,0.56930333
0.0,0.22045474
0.0,0.31030872
0.0,0.5992079
0.0,0.46692112
0.0,0.33199582
0.0,0.60960263
0.0,0.18944573
0.0,0.44453177
1.0,0.7387842
0.0,0.65253055
0.0,0.57963055
0.0,0.21467853
0.0,0.7233905
0.0,0.4225701
0.0,0.43841538
0.0,0.2724397
0.0,0.35349098
0.0,0.5884148
0.0,0.37644064
0.0,0.45684728
0.0,0.49282444
0.0,0.4047326
0.0,0.27281064
0.0,0.47067758
0.0,0.5566292
0.0,0.36807308
0.0,0.23034576
0.0,0.23900796
0.0,0.39745253
0.0,0.60892016
0.0,0.8813909
0.0,0.52375126
0.0,0.19744113
0.0,0.63315123
0.0,0.41304213
0.0,0.4879552
0.0,0.48607096
0.0,0.35615668
0.0,0.3435507
0.0,0.6376035
0.0,0.5662973
0.0,0.5075815
0.0,0.22630586
0.0,0.38283986
0.0,0.37674785
0.0,0.5147912
0.0,0.4464157
0.0,0.19066188
0.0,0.6029883
0.0,0.5266518
0.0,0.35595164
0.0,0.46585247
1.0,0.54257137
1.0,0.5840083
1.0,0.61678135
0.0,0.13014579
0.0,0.46971688
0.0,0.42867222
0.0,0.45437148
0.0,0.6995824
0.0,0.5511168
0.0,0.19789064
0.0,0.568789
1.0,0.48414537
0.0,0.41209105
0.0,0.34905645
0.0,0.24067777
0.0,0.4218614
0.0,0.17754327
0.0,0.19517788
0.0,0.6270599
0.0,0.258013
0.0,0.25067133
0.0,0.3862157
0.0,0.6556728
0.0,0.4408268
0.0,0.6126419
0.0,0.45673233
0.0,0.22983848
0.0,0.2741279
0.0,0.48410743
1.0,0.37497404
0.0,0.44505093
0.0,0.45320863
1.0,0.6596036
0.0,0.34250373
0.0,0.8562086
0.0,0.6159763
0.0,0.41699624
0.0,0.53283316
0.0,0.56984633
1.0,0.4851438
0.0,0.56752
0.0,0.5393534
1.0,0.64424163
0.0,0.29978645
0.0,0.29579508
0.0,0.5048436
0.0,0.20810404
0.0,0.61052895
0.0,0.1998948
0.0,0.33072463
0.0,0.49476686
0.0,0.48661634
0.0,0.42989746
0.0,0.4332057
0.0,0.75802433
0.0,0.38717648
0.0,0.57760435
0.0,0.16052678
0.0,0.42567843
0.0,0.27156967
0.0,0.37178326
0.0,0.2667782
0.0,0.40203688
0.0,0.4985392
0.0,0.46733287
0.0,0.61404616
0.0,0.5186853
0.0,0.51100665
0.0,0.43687117
1.0,0.41008705
0.0,0.47972503
0.0,0.47867516
0.0,0.7409228
0.0,0.37148255
0.0,0.38502765
0.0,0.54691696
0.0,0.6799201
0.0,0.51680434
1.0,0.68347865
0.0,0.23170899
0.0,0.51925427
0.0,0.49614018
0.0,0.47885463
0.0,0.5686671
0.0,0.45328754
0.0,0.43679065
0.0,0.50229394
0.0,0.3011429
0.0,0.5562791
0.0,0.33832654
0.0,0.3763723
0.0,0.17504622
0.0,0.73964417
1.0,0.484997
1.0,0.4703431
0.0,0.38503838
0.0,0.49830192
0.0,0.33861786
0.0,0.57604665
0.0,0.4974247
0.0,0.22536752
0.0,0.36530933
0.0,0.509248
0.0,0.44201204
0.0,0.3071095
0.0,0.50005466
0.0,0.58217305
0.0,0.42721486
0.0,0.5240167
0.0,0.5291665
0.0,0.38388956
0.0,0.55251616
0.0,0.31685123
0.0,0.27749437
0.0,0.36684802
0.0,0.65857095
0.0,0.68006307
0.0,0.49947685
0.0,0.29578716
0.0,0.3859642
0.0,0.55134094
0.0,0.34463733
0.0,0.41253042
0.0,0.6304959
0.0,0.664099
0.0,0.22318533
0.0,0.46099156
0.0,0.3775634
1.0,0.8154323
0.0,0.5038513
0.0,0.372305
0.0,0.6168319
0.0,0.6267062
0.0,0.49001557
0.0,0.3490684
0.0,0.5392758
0.0,0.41716188
0.0,0.44031414
0.0,0.5548583
0.0,0.39999616
0.0,0.5401818
0.0,0.59651345
0.0,0.55067426
0.0,0.20299509
0.0,0.28356037
0.0,0.512006
0.0,0.48220357
0.0,0.5524014
0.0,0.48084703
0.0,0.47255132
0.0,0.22337867
0.0,0.59696686
0.0,0.3609311
0.0,0.71035385
0.0,0.41926157
0.0,0.5454992
0.0,0.53988296
0.0,0.416675
1.0,0.70515937
0.0,0.3161869
0.0,0.52357584
0.0,0.2415364
0.0,0.77113986
0.0,0.3778875
0.0,0.66396165
0.0,0.75295717
0.0,0.22518772
0.0,0.4782596
0.0,0.21648553
0.0,0.4728778
1.0,0.8476808
0.0,0.40737447
0.0,0.44549328
0.0,0.48969713
0.0,0.42663342
0.0,0.22424991
0.0,0.7433663
0.0,0.24108797
0.0,0.53106743
0.0,0.3124688
0.0,0.559859
0.0,0.27291223
0.0,0.49833792
0.0,0.34642008
0.0,0.44897568
0.0,0.42203823
0.0,0.46510872
0.0,0.39039767
0.0,0.6023805
0.0,0.5394284
1.0,0.72071475
0.0,0.46939337
0.0,0.37928832
0.0,0.46939957
0.0,0.5031517
0.0,0.5345963
0.0,0.28338224
0.0,0.15321036
0.0,0.36956924
0.0,0.38255695
0.0,0.4399966
0.0,0.49084312
0.0,0.47071788
0.0,0.41386974
0.0,0.2449202
0.0,0.21921282
0.0,0.46572742
0.0,0.52476454
0.0,0.7308912
0.0,0.52916485
0.0,0.63601565
0.0,0.6140489
0.0,0.5849366
0.0,0.6635654
0.0,0.39719033
0.0,0.70531183
0.0,0.39721185
0.0,0.32567546
0.0,0.57353204
0.0,0.5857032
1.0,0.5162578
0.0,0.5799892
0.0,0.31329837
0.0,0.5325712
0.0,0.5590428
0.0,0.40489703
1.0,0.8196318
0.0,0.4621347
0.0,0.50100297
0.0,0.4737288
0.0,0.29639474
0.0,0.40191656
0.0,0.6568077
0.0,0.5575133
0.0,0.44949993
0.0,0.32242608
0.0,0.50689447
0.0,0.38838622
0.0,0.62769216
0.0,0.7322053
0.0,0.35008988
0.0,0.123153046
0.0,0.4629884
0.0,0.449919
1.0,0.57823324
1.0,0.68841195
0.0,0.6485111
0.0,0.6622965
0.0,0.3890178
1.0,0.6747485
0.0,0.3333024
0.0,0.4405315
1.0,0.50902057
0.0,0.30613613
0.0,0.24249758
0.0,0.47165495
0.0,0.49709067
0.0,0.5873606
0.0,0.47506467
0.0,0.5889937
0.0,0.5557853
0.0,0.32411522
0.0,0.45836252
1.0,0.5275543
0.0,0.5455043
0.0,0.32865736
0.0,0.51457554
0.0,0.43622553
1.0,0.4582114
0.0,0.36762446
1.0,0.44634122
0.0,0.44988176
0.0,0.3470061
0.0,0.31952408
0.0,0.20351991
0.0,0.3762269
0.0,0.41380456
1.0,0.4229738
0.0,0.4257353
0.0,0.5224679
0.0,0.31197342
0.0,0.29252157
0.0,0.49702552
0.0,0.7158181
0.0,0.21137697
0.0,0.3603519
0.0,0.36915228
0.0,0.41214848
0.0,0.32471785
0.0,0.44678828
0.0,0.4380658
0.0,0.51958287
0.0,0.2136093
0.0,0.7096347
0.0,0.49486312
1.0,0.7795145
0.0,0.35419908
0.0,0.52308375
0.0,0.1621489
0.0,0.3275893
0.0,0.28665248
0.0,0.53841233
0.0,0.47542846
0.0,0.3199587
0.0,0.26630548
0.0,0.5349143
1.0,0.53695965
0.0,0.34417972
0.0,0.62499434
0.0,0.45080015
0.0,0.20943339
0.0,0.4594261
0.0,0.23057434
0.0,0.82285815
0.0,0.616641
0.0,0.4395284
0.0,0.5283328
0.0,0.3407869
0.0,0.2291963
0.0,0.46615052
0.0,0.32844204
1.0,0.59213144
0.0,0.5314293
0.0,0.61851764
0.0,0.53535426
0.0,0.3392979
0.0,0.7145293
0.0,0.4879436
0.0,0.3704154
0.0,0.6338329
0.0,0.33204305
0.0,0.45040396
0.0,0.39203808
0.0,0.6040405
0.0,0.31659207
1.0,0.5365775
0.0,0.39603764
0.0,0.55591846
0.0,0.4936852
0.0,0.54843414
0.0,0.7267923
0.0,0.74440914
0.0,0.45043704
0.0,0.20387876
1.0,0.4226348
0.0,0.3643538
0.0,0.5345185
0.0,0.42674494
0.0,0.7008947
1.0,0.5995401
0.0,0.58162653
0.0,0.3676233
0.0,0.6470213
0.0,0.37098897
0.0,0.1682039
0.0,0.44350782
1.0,0.40417498
1.0,0.4645071
0.0,0.30664727
0.0,0.60185033
0.0,0.35524184
0.0,0.5034917
0.0,0.2958986
0.0,0.24139212
0.0,0.64022285
0.0,0.3507944
0.0,0.5752359
0.0,0.38788483
0.0,0.41921568
0.0,0.4306699
0.0,0.40564138
0.0,0.43868417
0.0,0.6060919
0.0,0.5612011
0.0,0.47901398
0.0,0.3368499
0.0,0.36483774
0.0,0.572529
0.0,0.39968666
0.0,0.38152227
0.0,0.6071435
0.0,0.83485526
0.0,0.320068
0.0,0.4504587
0.0,0.55471
0.0,0.68335634
0.0,0.20779082
0.0,0.719247
0.0,0.56049734
0.0,0.5341507
0.0,0.5312134
0.0,0.3897517
0.0,0.16190061
1.0,0.24577346
1.0,0.35866225
0.0,0.3246046
0.0,0.27253607
0.0,0.27415967
0.0,0.57659227
0.0,0.35922623
0.0,0.32515132
0.0,0.37032837
0.0,0.62110764
0.0,0.5362584
1.0,0.4457404
0.0,0.28387463
1.0,0.25347313
0.0,0.19771674
0.0,0.3269405
0.0,0.09387665
0.0,0.21843404
0.0,0.5247337
0.0,0.54552174
0.0,0.29195732
0.0,0.24459977
0.0,0.3742554
0.0,0.72743505
0.0,0.5017733
1.0,0.48960695
0.0,0.38670138
0.0,0.14275251
0.0,0.44415143
0.0,0.3412417
0.0,0.40819785
0.0,0.588723
0.0,0.4786979
0.0,0.69968724
0.0,0.7884337
0.0,0.2356554
0.0,0.07112507
0.0,0.35082468
0.0,0.44403735
1.0,0.46369612
0.0,0.60654086
0.0,0.46254048
1.0,0.82145405
0.0,0.20051995
1.0,0.3560528
0.0,0.5376215
0.0,0.43986946
0.0,0.5297613
0.0,0.44161975
0.0,0.48380032
0.0,0.520265
0.0,0.38465455
0.0,0.35396028
0.0,0.22096902
0.0,0.583171
0.0,0.21892041
0.0,0.34749082
0.0,0.66374004
0.0,0.3692039
0.0,0.56476843
1.0,0.52801085
0.0,0.5244038
0.0,0.49277526
0.0,0.35192114
0.0,0.20929761
0.0,0.61750585
0.0,0.18596092
0.0,0.45919865
0.0,0.5491499
0.0,0.2785551
0.0,0.49968952
0.0,0.5739093
0.0,0.65368307
0.0,0.3836867
0.0,0.6614684
0.0,0.43393457
0.0,0.490135
0.0,0.17958531
0.0,0.7574396
0.0,0.19011216
0.0,0.5975243
0.0,0.38129932
0.0,0.43732578
0.0,0.477687
0.0,0.4486186
0.0,0.22882986
1.0,0.48321235
0.0,0.5019231
0.0,0.7365993
0.0,0.47232935
1.0,0.6163737
0.0,0.6325341
0.0,0.22164685
0.0,0.21728098
0.0,0.54593116
0.0,0.49820888
0.0,0.42539763
0.0,0.5040325
0.0,0.2772396
0.0,0.3150678
0.0,0.5886175
0.0,0.34091127
1.0,0.31425276
0.0,0.47490576
0.0,0.41100875
0.0,0.442298
0.0,0.5144402
0.0,0.4491663
0.0,0.62864304
0.0,0.112160265
0.0,0.37654698
0.0,0.3992775
0.0,0.49458373
0.0,0.5881128
0.0,0.30820507
0.0,0.25932965
0.0,0.34821385
0.0,0.44595975
0.0,0.28172326
1.0,0.46405026
0.0,0.3775754
1.0,0.32558167
0.0,0.3445671
0.0,0.13950223
0.0,0.26087403
0.0,0.5418981
1.0,0.9243748
0.0,0.53351486
0.0,0.5024547
0.0,0.5097321
0.0,0.6740479
0.0,0.6087151
0.0,0.31934905
0.0,0.7042038
0.0,0.38399488
0.0,0.66760343
0.0,0.5361224
1.0,0.29825705
1.0,0.6537201
0.0,0.61058706
0.0,0.57064503
0.0,0.70453954
1.0,0.38096422
0.0,0.5292934
0.0,0.4514654
0.0,0.33974323
0.0,0.41408253
0.0,0.3629644
0.0,0.4930292
0.0,0.40200824
0.0,0.5751166
0.0,0.5404607
0.0,0.5939363
0.0,0.44493005
0.0,0.68817127
0.0,0.62929237
0.0,0.24205892
0.0,0.5258742
0.0,0.38239974
0.0,0.5371964
0.0,0.42881134
0.0,0.35680106
0.0,0.5746692
0.0,0.40365982
0.0,0.4289629
0.0,0.47647396
0.0,0.39949504
0.0,0.15748015
0.0,0.33767262
0.0,0.43273517
0.0,0.38065258
0.0,0.39853087
1.0,0.6364044
0.0,0.44365165
0.0,0.3713377
0.0,0.5277912
1.0,0.6265672
0.0,0.5931175
0.0,0.19739796
0.0,0.41158348
1.0,0.3777891
1.0,0.69997174
0.0,0.4149699
0.0,0.48745373
0.0,0.4878979
0.0,0.45393658
0.0,0.5098287
0.0,0.30399394
0.0,0.096874505
0.0,0.5820422
0.0,0.23497565
0.0,0.51787794
0.0,0.4677765
0.0,0.5947569
0.0,0.36822793
0.0,0.37331548
0.0,0.7008829
0.0,0.21534571
0.0,0.45923617
0.0,0.7429007
0.0,0.26925892
0.0,0.29461136
0.0,0.47176498
0.0,0.38656995
0.0,0.51234204
0.0,0.2336
0.0,0.38913277
0.0,0.6082354
0.0,0.52273744
0.0,0.7173911
0.0,0.4098726
0.0,0.35773677
0.0,0.32894325
0.0,0.27476084
0.0,0.32908982
0.0,0.2836849
0.0,0.5239317
0.0,0.32742453
0.0,0.46200326
0.0,0.4642896
0.0,0.51811546
0.0,0.47947288
0.0,0.7296231
0.0,0.46241516
0.0,0.41628578
0.0,0.53082764
0.0,0.2796903
1.0,0.7106332
0.0,0.22016495
1.0,0.2964538
0.0,0.60268486
0.0,0.39769638
1.0,0.62914187
1.0,0.90312773
0.0,0.5905645
0.0,0.63182527
0.0,0.4629073
1.0,0.6430294
0.0,0.2122138
0.0,0.4236431
0.0,0.31823316
0.0,0.49732468
0.0,0.49808216
0.0,0.56908435
0.0,0.54745173
0.0,0.49253872
0.0,0.31335533
0.0,0.14826787
0.0,0.4106428
0.0,0.44507936
0.0,0.5436128
0.0,0.32587984
0.0,0.5435336
0.0,0.5087584
0.0,0.27919167
0.0,0.42956617
0.0,0.5400227
0.0,0.4496954
0.0,0.3215348
1.0,0.7388372
0.0,0.4720822
0.0,0.6097581
1.0,0.6908314
0.0,0.5753713
0.0,0.31614757
0.0,0.2254842
0.0,0.6899069
0.0,0.5938101
0.0,0.59184575
0.0,0.23224193
0.0,0.6460909
0.0,0.3190931
0.0,0.7414305
0.0,0.3384836
0.0,0.22420326
0.0,0.7201465
0.0,0.25970253
0.0,0.40119275
0.0,0.18270615
0.0,0.25840515
0.0,0.24255687
0.0,0.6683946
0.0,0.4962733
0.0,0.3656717
0.0,0.5685158
0.0,0.46651408
0.0,0.4830627
0.0,0.33188048
0.0,0.39606377
0.0,0.46853104
0.0,0.5693822
0.0,0.8130063
0.0,0.24148674
0.0,0.37823808
0.0,0.5111062
0.0,0.29983848
0.0,0.4469632
0.0,0.52130646
0.0,0.49164042
0.0,0.36976627
0.0,0.28603622
0.0,0.58543575
0.0,0.22888356
0.0,0.51902604
1.0,0.5464775
0.0,0.57998323
0.0,0.34166077
0.0,0.13800861
0.0,0.46548316
0.0,0.45195708
0.0,0.18229325
0.0,0.35653636
0.0,0.5490565
0.0,0.42553073
0.0,0.23488116
0.0,0.39567518
1.0,0.8324274
0.0,0.60007143
0.0,0.34828082
0.0,0.52930707
1.0,0.2902067
0.0,0.3444578
0.0,0.6256925
0.0,0.11479637
0.0,0.32755828
1.0,0.6079967
0.0,0.51918656
0.0,0.24157782
0.0,0.44556254
0.0,0.37036994
0.0,0.24416713
1.0,0.39995572
0.0,0.37619242
0.0,0.35256898
0.0,0.23814976
0.0,0.2418068
1.0,0.53031963
0.0,0.43737647
0.0,0.27097937
0.0,0.32839245
0.0,0.40876308
0.0,0.44791463
0.0,0.52177894
0.0,0.5195642
0.0,0.772762
0.0,0.41438583
0.0,0.489481
0.0,0.50021124
0.0,0.55804884
0.0,0.30400336
0.0,0.28349113
0.0,0.6586174
0.0,0.6976919
0.0,0.24800135
0.0,0.5067336
0.0,0.66450965
1.0,0.4309324
0.0,0.49378935
0.0,0.65744793
0.0,0.38776025
0.0,0.46250516
1.0,0.8269824
0.0,0.4984366
0.0,0.44960713
1.0,0.40489677
0.0,0.81735533
0.0,0.48021606
0.0,0.4556713
0.0,0.45360962
1.0,0.6302939
0.0,0.2873766
0.0,0.47021893
0.0,0.5077594
0.0,0.29755062
0.0,0.6210066
0.0,0.4140504
0.0,0.42406914
0.0,0.3071053
0.0,0.53989136
0.0,0.6412803
0.0,0.17550167
0.0,0.48698008
1.0,0.3229994
0.0,0.31861305
0.0,0.1812612
0.0,0.5097341
0.0,0.45775172
0.0,0.33767542
0.0,0.37642395
0.0,0.21183404
0.0,0.60013515
0.0,0.37793592
1.0,0.17735799
0.0,0.6363832
0.0,0.36053225
0.0,0.3225192
0.0,0.06841647
0.0,0.6408632
0.0,0.42794365
0.0,0.38980916
0.0,0.5351344
1.0,0.4366305
1.0,0.78919715
0.0,0.1883819
0.0,0.64082974
0.0,0.40413314
0.0,0.4319791
0.0,0.27429762
0.0,0.3463335
0.0,0.38710883
0.0,0.1702449
0.0,0.40083203
0.0,0.42775407
0.0,0.51203305
1.0,0.52156526
0.0,0.5090569
0.0,0.47561473
1.0,0.5365295
0.0,0.4026587
0.0,0.42874944
1.0,0.80329174
0.0,0.41670075
0.0,0.7696735
0.0,0.66918933
0.0,0.5690035
1.0,0.808525
0.0,0.37344912
0.0,0.46261483
0.0,0.43816382
0.0,0.07539217
0.0,0.49715465
0.0,0.6041326
0.0,0.586012
0.0,0.46323583
0.0,0.28955722
0.0,0.3116483
0.0,0.15141428
0.0,0.59821963
0.0,0.62021184
0.0,0.30604652
0.0,0.6529484
0.0,0.77479357
0.0,0.48304167
0.0,0.34360316
1.0,0.21822701
0.0,0.43398234
0.0,0.39058387
0.0,0.50724745
1.0,0.77109283
0.0,0.079554
0.0,0.55562294
0.0,0.48485947
0.0,0.31571943
0.0,0.57409567
0.0,0.44102755
0.0,0.088203676
0.0,0.4043613
0.0,0.4340308
0.0,0.6131387
0.0,0.63634896
0.0,0.37403896
0.0,0.7447984
0.0,0.52243894
0.0,0.3820857
0.0,0.34766275
0.0,0.37231818
0.0,0.50518024
0.0,0.3801405
0.0,0.17918095
0.0,0.5398694
0.0,0.47521466
0.0,0.5757549
0.0,0.27147302
0.0,0.19881868
0.0,0.5177086
0.0,0.26347703
0.0,0.4013761
0.0,0.3733365
0.0,0.51860124
0.0,0.6394103
0.0,0.35167524
1.0,0.52404994
0.0,0.26716295
0.0,0.64952695
0.0,0.4270964
0.0,0.33065557
0.0,0.47990254
0.0,0.29967067
0.0,0.447159
0.0,0.46371222
0.0,0.31469777
0.0,0.417554
0.0,0.6604196
0.0,0.1114929
0.0,0.42536333
0.0,0.3784966
0.0,0.505591
0.0,0.5600289
0.0,0.39175484
0.0,0.52738446
1.0,0.61378264
0.0,0.50111234
0.0,0.47297198
0.0,0.42674538
0.0,0.4306725
1.0,0.79251343
0.0,0.450379
0.0,0.53494656
0.0,0.33501142
0.0,0.7346178
1.0,0.81219137
0.0,0.56848526
1.0,0.65504223
0.0,0.45222172
0.0,0.094619274
1.0,0.54852265
0.0,0.17058969
0.0,0.8220685
0.0,0.47318423
0.0,0.5330559
1.0,0.5222498
0.0,0.34255028
0.0,0.45116168
0.0,0.54130876
0.0,0.5153861
0.0,0.47267038
0.0,0.42460334
0.0,0.39549908
0.0,0.6995031
0.0,0.48317957
0.0,0.59633696
0.0,0.31044555
0.0,0.4064189
0.0,0.35370463
0.0,0.37865695
