y_true,y_proba,y_pred
0,0.48042638998450427,1
0,0.34904798251160246,0
0,0.42581720065766687,1
0,0.4878615311004043,1
0,0.3562561554290839,0
0,0.4905068463182009,1
1,0.555046283000515,1
0,0.3350784778934687,0
0,0.5532382374363152,1
0,0.357088108864922,0
0,0.33592625396597814,0
0,0.667325793659836,1
0,0.4435582703936594,1
0,0.4140664764892175,0
0,0.3839429201513828,0
0,0.5525449450601995,1
0,0.3762525673091228,0
0,0.40210815188141535,0
0,0.28348262525055035,0
0,0.3046219610688032,0
0,0.4153887403866751,0
0,0.6896948307917655,1
0,0.38921823655734455,0
0,0.47217947514278863,1
1,0.8109829787092865,1
0,0.41317079894793585,0
0,0.3610209257169202,0
0,0.6729671230126899,1
0,0.28196794761077537,0
1,0.41141066424389167,0
1,0.508950488222535,1
0,0.5213958823299849,1
0,0.529757102194149,1
0,0.39837924272747466,0
0,0.5599503540311306,1
0,0.42284378348978047,1
0,0.4632878811941825,1
0,0.36624038693879685,0
0,0.3845811846879908,0
0,0.37902286646790206,0
0,0.36050942645191436,0
0,0.4607234358998125,1
0,0.5830814138258291,1
1,0.3158672532050522,0
0,0.40018722070253343,0
0,0.45322307021247243,1
0,0.9104486591235784,1
0,0.422893154845855,1
0,0.37918413702425213,0
0,0.446371037810329,1
0,0.4069760587969735,0
0,0.5598228417774619,1
0,0.8440560162041195,1
1,0.3425273062057207,0
0,0.47760178101765616,1
0,0.5727354457061776,1
0,0.5942853075839353,1
0,0.488922089648813,1
0,0.4139373438277194,0
0,0.48138011920594986,1
0,0.6517952251151093,1
0,0.5892939219737726,1
0,0.585199299168686,1
0,0.513491386207453,1
0,0.8022976739933259,1
0,0.4866034484727525,1
1,0.43169263345233627,1
0,0.43178767330070894,1
0,0.3799027448138035,0
0,0.2735129990089471,0
0,0.7698735954968069,1
0,0.5585557459727318,1
0,0.5230298945388521,1
0,0.35152154694324966,0
1,0.7237664301894401,1
0,0.5254986159227941,1
0,0.4641733931290662,1
1,0.54128406215209,1
0,0.5868815699490797,1
0,0.5091518946467393,1
0,0.37153910777812055,0
0,0.39229612224378324,0
1,0.4963799382490883,1
0,0.3829234936407211,0
0,0.54644878286223,1
1,0.5101471163522272,1
0,0.5006105699203259,1
0,0.37808890863970046,0
0,0.44730084264495573,1
0,0.45866312062608444,1
0,0.33834679411549384,0
1,0.320671269021044,0
1,0.7290639967696835,1
0,0.45484051742801973,1
0,0.447797702104508,1
0,0.6814953115497902,1
1,0.4609390858550026,1
1,0.48083086036108513,1
0,0.4353234517477684,1
0,0.4214972102377221,0
0,0.5996302456473892,1
0,0.8704708962871756,1
0,0.4228068623589166,1
1,0.5126423148102347,1
0,0.46281514767861665,1
0,0.42130795704109586,0
0,0.43470445073742336,1
0,0.48375478466165067,1
0,0.3479722469285698,0
0,0.4758175598932675,1
0,0.2384397113655764,0
0,0.4832174054315695,1
0,0.4372270523098218,1
0,0.3806111660966467,0
0,0.5200717758004111,1
0,0.5971419085283989,1
0,0.43866342153432736,1
0,0.7679193247081757,1
0,0.4127327860131118,0
0,0.34752135064706885,0
0,0.4363063342968006,1
0,0.3463365953538064,0
0,0.4977397156754754,1
0,0.4277397146236869,1
0,0.44631139509861434,1
0,0.3553429824955968,0
0,0.35521870234598835,0
0,0.39668294771790685,0
0,0.3182272456629489,0
0,0.33456273379999274,0
0,0.3320029470205465,0
0,0.34537374176107877,0
0,0.6073286602590555,1
0,0.35790559380195974,0
1,0.43429487302260755,1
0,0.4791362009216326,1
1,0.681297994433665,1
0,0.3297316020319821,0
0,0.3983312664065639,0
0,0.2989548254066012,0
0,0.4125992510536103,0
1,0.4400696642257365,1
0,0.5033443223350503,1
0,0.36191146421044523,0
0,0.5140727989510713,1
0,0.377959972663313,0
0,0.2177832194825235,0
0,0.5538339827380979,1
0,0.46312985643733534,1
0,0.34526628858437236,0
0,0.45660836842236413,1
0,0.29003841623121246,0
0,0.4779617396771155,1
0,0.3049717659689503,0
0,0.36142486843773575,0
0,0.46796590935125215,1
0,0.5749451877726807,1
1,0.4607589710073639,1
0,0.4173876250537922,0
0,0.4520632555782374,1
0,0.48475691954727174,1
0,0.1412376850459266,0
1,0.800357131402597,1
0,0.39136953003305835,0
0,0.33639582503888005,0
0,0.31215686724510644,0
0,0.4930996475847402,1
0,0.5105747148578608,1
0,0.5544097410978643,1
0,0.44220305281298133,1
1,0.3923281257350503,0
0,0.5223789898849622,1
0,0.5351087353682947,1
0,0.3572050319902979,0
0,0.4257366014201773,1
0,0.3213800511661168,0
0,0.3691367006443513,0
0,0.4720404757891503,1
0,0.5310586732711707,1
0,0.5862215485183303,1
1,0.44460489233068184,1
1,0.6216271309538964,1
0,0.5064955628184218,1
0,0.3189499736383286,0
0,0.37669287989048333,0
0,0.2968226690878612,0
0,0.7210827259765045,1
0,0.21476800783248357,0
0,0.24346169592954947,0
0,0.47285043216616957,1
0,0.4773033853315891,1
0,0.40410617661405845,0
0,0.3818272506793341,0
0,0.3905986592612805,0
0,0.5722466985810312,1
0,0.3318808458860394,0
0,0.36577082903868513,0
0,0.3824432546279328,0
0,0.38395368137275004,0
1,0.3768686197401307,0
0,0.4498998698548848,1
0,0.4200558318582562,0
0,0.5719911602245463,1
0,0.853442855191354,1
0,0.34406908505233874,0
1,0.3750165433640636,0
0,0.4437489996683634,1
0,0.5715180897064028,1
1,0.544197128213797,1
0,0.4517941673521789,1
0,0.8066047996380684,1
0,0.32552538696915273,0
0,0.4120948567990652,0
0,0.4054697414231141,0
0,0.5385060898975369,1
0,0.36747015024014196,0
0,0.41769423490335017,0
0,0.41194478045701355,0
0,0.5569168158094929,1
0,0.39624773053097595,0
0,0.3182070597484833,0
0,0.21315613994222452,0
0,0.19656663313554412,0
1,0.466505928506059,1
0,0.3112484571169691,0
0,0.5307359936319972,1
0,0.42104149619755976,0
0,0.4449168418706081,1
0,0.39332478242142316,0
0,0.411188360788633,0
0,0.46326615308838964,1
0,0.568572682595897,1
0,0.5636027246560562,1
0,0.41426167797396707,0
0,0.3513741465808456,0
0,0.5538265664021,1
0,0.48410959844242885,1
0,0.3223612365021831,0
0,0.5110769743667842,1
0,0.5663135670909346,1
0,0.26480762701341565,0
0,0.43404751979965384,1
0,0.33339452560012656,0
0,0.36820527979131157,0
1,0.5327473942914823,1
0,0.39626520214566147,0
0,0.37729486442907767,0
0,0.4146627560696228,0
0,0.42286428022717687,1
0,0.4266812067984819,1
0,0.3727657414895093,0
1,0.4277930674135275,1
1,0.4103354526421762,0
0,0.591090899738851,1
0,0.540445070444519,1
0,0.39646906468134696,0
0,0.3967797144373452,0
0,0.36756980502738484,0
0,0.3808771280771964,0
0,0.4282016250925449,1
0,0.4407697236168727,1
0,0.5154401505193945,1
0,0.7783764646265476,1
0,0.5678460527909133,1
0,0.599861821560335,1
0,0.42006693761653524,0
0,0.8516160593737263,1
0,0.21847696840391218,0
0,0.5718106946331228,1
1,0.7894693026085161,1
1,0.3660465257105822,0
0,0.3721930354352957,0
0,0.4510056446241279,1
0,0.29872571469527615,0
0,0.7047914288311874,1
0,0.2905354954853334,0
1,0.5671038829261379,1
0,0.4243311052972652,1
0,0.42045761721878944,0
1,0.43421233535830556,1
0,0.5131901310241787,1
0,0.3431264104859663,0
0,0.5136169388602311,1
0,0.3160722952791013,0
1,0.7984014422729334,1
0,0.5138471050378796,1
0,0.49020221559607874,1
0,0.4990006603821613,1
0,0.240015924946949,0
0,0.46301588707708485,1
0,0.3935015688992735,0
0,0.3013875950904295,0
0,0.4637409757920405,1
0,0.33334471890030354,0
0,0.5177755504244369,1
0,0.4500611756484344,1
0,0.3822210294219447,0
0,0.3633781793670309,0
0,0.5811548742937495,1
0,0.3606923092397504,0
0,0.4839377610513753,1
0,0.3701754060957427,0
0,0.44276938372013486,1
0,0.3901343823820078,0
0,0.5703026444253873,1
0,0.37242893641958597,0
0,0.43497181911054944,1
0,0.5854496979635754,1
0,0.43245849924388663,1
0,0.39875691406740577,0
1,0.5890143892206956,1
0,0.4984911215006438,1
0,0.21148670824612786,0
0,0.3649783542009538,0
1,0.6434569639594474,1
0,0.4087939919591361,0
0,0.4240858628717877,1
0,0.3974980121299984,0
0,0.6190530125316989,1
0,0.3709803787099766,0
0,0.662763710667523,1
0,0.5344740524324161,1
0,0.4424291905912429,1
0,0.43766883325552247,1
0,0.7691735486625905,1
1,0.7588291247860879,1
0,0.49340129720439796,1
0,0.4050581312827844,0
0,0.39009721621321897,0
0,0.4514339184986724,1
0,0.4378973055897053,1
0,0.38046990417044313,0
0,0.5605413417091328,1
0,0.4426938690365275,1
0,0.5683197439348917,1
0,0.7207349859413156,1
0,0.4032384485538272,0
1,0.4896937704686034,1
0,0.4040039093211025,0
0,0.4339198531520887,1
0,0.35670521543272976,0
0,0.4551109793606373,1
0,0.30013314842589206,0
0,0.4790114416598725,1
0,0.32752029731628585,0
0,0.6164082938386305,1
0,0.47786881246773555,1
0,0.3281865437770515,0
0,0.41471470579721065,0
0,0.4235571438377977,1
0,0.5490331724545311,1
0,0.539628688808624,1
0,0.6205405008593035,1
0,0.5465030620989126,1
0,0.3730331411971676,0
1,0.3915722263226513,0
0,0.33285701977338766,0
1,0.36622402235503027,0
0,0.4140592707712293,0
0,0.39152524663609095,0
0,0.4189064796608442,0
0,0.5345894548709174,1
0,0.39443242522148575,0
0,0.3973098283929877,0
0,0.3349080545818322,0
0,0.5518325610045696,1
1,0.4953187044773493,1
0,0.33686245571906875,0
0,0.36122424075338355,0
0,0.5368047259939889,1
0,0.4773235238900608,1
0,0.4237625375874277,1
0,0.4159077908472907,0
1,0.5874024850510792,1
1,0.4886845854656947,1
0,0.31725607210196066,0
0,0.5793092848394861,1
0,0.6041866317471698,1
0,0.5057285147106256,1
0,0.5335980505068358,1
0,0.3489979870767549,0
0,0.4940852736915885,1
0,0.46342119936370035,1
0,0.48118921402427606,1
0,0.4189267954571809,0
0,0.8217515791087991,1
0,0.5918258656760066,1
0,0.25779880560661234,0
0,0.31869545671880434,0
0,0.7554585119640319,1
0,0.3720026397534901,0
0,0.4029470894607474,0
0,0.37597976145067263,0
0,0.3602193129746133,0
0,0.6160244894293299,1
1,0.5157563536303333,1
0,0.38594467113959297,0
0,0.46457064458656894,1
0,0.4099398810588103,0
0,0.36306308564535855,0
0,0.5865381942181925,1
0,0.6491712647949927,1
0,0.3958706153752599,0
0,0.5664086792025239,1
0,0.5591109784020305,1
0,0.4393944038321808,1
0,0.41766145402817795,0
0,0.35335742355540306,0
0,0.3307835221377561,0
0,0.4941256687784358,1
0,0.3684191889959309,0
0,0.3564412142982406,0
0,0.3819101409587659,0
0,0.4978349039374865,1
0,0.5320274626231007,1
0,0.6015067702463798,1
0,0.37368697538507434,0
0,0.3487090721019326,0
0,0.388319756792954,0
0,0.5119325248481251,1
0,0.53908647885081,1
0,0.35146257962873695,0
0,0.5898793844205211,1
0,0.5829960133407821,1
0,0.40762494949141115,0
0,0.4413231961275924,1
0,0.4453813515618466,1
0,0.46206764514488063,1
0,0.47764496285040053,1
0,0.2642604806904588,0
0,0.37434480968584627,0
1,0.4644238352419377,1
0,0.445606533829422,1
0,0.6637209211163958,1
0,0.561428771266492,1
0,0.2673157770701498,0
0,0.3383903939920162,0
0,0.3545585647381454,0
0,0.3099568388721923,0
0,0.41245554160715164,0
0,0.7200684843846789,1
0,0.46063161082733667,1
0,0.4138552618334285,0
0,0.44679218859865244,1
0,0.20325031137981917,0
1,0.45806396592132975,1
0,0.43364956048827935,1
0,0.5035334639904762,1
0,0.5239136810773464,1
0,0.3564988248460242,0
0,0.5356103155223662,1
0,0.42994067715950957,1
0,0.3105271401715358,0
0,0.3083609481821542,0
0,0.3933779154727786,0
0,0.5533421537109124,1
0,0.5376276006902115,1
0,0.5016596300228433,1
0,0.3428606314935469,0
0,0.4666173279338602,1
0,0.39499660966581596,0
0,0.3700711050377516,0
0,0.34189967938121657,0
0,0.39608926101157066,0
0,0.36047109211232115,0
0,0.4780344049783638,1
0,0.4788120168816589,1
0,0.3553615847195535,0
0,0.34086331495832556,0
0,0.7654606003358234,1
0,0.3986166484411867,0
0,0.36083527736971543,0
0,0.39045435247392296,0
0,0.5259300081730296,1
0,0.665174843315548,1
1,0.7135039121013805,1
0,0.5680703744055915,1
0,0.5990926262058791,1
0,0.20434404285723604,0
0,0.5300580351999314,1
0,0.2152872685450764,0
0,0.37232401488786404,0
0,0.40195967648569,0
0,0.30919754741436384,0
0,0.4511619957189568,1
0,0.42401150793856757,1
0,0.4237416379904511,1
0,0.5815993444074637,1
0,0.3598646381333408,0
0,0.4360209745902371,1
0,0.21141418939203951,0
0,0.3949986995800818,0
0,0.5215847200835709,1
0,0.37681554941555995,0
0,0.32251889287911184,0
0,0.28691690696608957,0
0,0.5681117582796011,1
0,0.5075979009255778,1
0,0.3610957948225893,0
1,0.4327199371037792,1
0,0.3864188651114011,0
0,0.42096595961673783,0
0,0.48211126685339095,1
0,0.3922364936521448,0
0,0.2434946331566063,0
0,0.43199803705594064,1
1,0.5343517406908568,1
0,0.5832307485854613,1
0,0.7323333830600697,1
0,0.4170653351598281,0
0,0.6581554549972427,1
0,0.28239130058553474,0
0,0.5572410740445325,1
0,0.32096220698924777,0
0,0.4123646780828647,0
0,0.6316495027414135,1
0,0.4022934431383251,0
1,0.4621664224479049,1
0,0.5471724579542732,1
0,0.2790690621371423,0
0,0.4274098824793998,1
0,0.41022469049685073,0
0,0.5537708709401103,1
0,0.32623602988291006,0
0,0.5114006536241101,1
0,0.45637994078416855,1
0,0.4429189438987414,1
0,0.6784303233348222,1
0,0.6221455683899562,1
0,0.527350875547929,1
0,0.39056957123373715,0
0,0.5138957905356677,1
0,0.3556339152501786,0
0,0.44716065179846587,1
0,0.43626256879213693,1
0,0.5579820971827514,1
0,0.4437980072664693,1
1,0.4012069752077482,0
0,0.3768057112499237,0
0,0.6566479014788307,1
0,0.4816961111198803,1
0,0.4712583966648227,1
0,0.34064684453655564,0
0,0.311395548297123,0
0,0.3419966770549611,0
0,0.411711141156832,0
0,0.48568045548625993,1
0,0.5651449079927482,1
0,0.516148024729675,1
0,0.5234716596078539,1
0,0.40549754495727963,0
0,0.33487812903046815,0
0,0.4292680494996113,1
0,0.309695588953745,0
0,0.7177967603544532,1
0,0.5130851219225481,1
0,0.6145727491885454,1
0,0.3595982511757862,0
0,0.3594148394763906,0
0,0.4876547992997653,1
0,0.48650796093500415,1
0,0.5879258605092502,1
0,0.5773115755750577,1
0,0.42592364528012916,1
0,0.473388975781194,1
1,0.4506333528459195,1
0,0.49340564886135235,1
0,0.4148080862819032,0
0,0.3345594952026854,0
0,0.6384827788224515,1
0,0.4635529944489472,1
0,0.3178210772672752,0
1,0.5944700456417027,1
0,0.4751853643928714,1
0,0.7222414290199006,1
0,0.4835177307124852,1
0,0.49786111208149825,1
0,0.4189921115880321,0
1,0.524755973258605,1
0,0.44554947834368464,1
1,0.41451896096389634,0
0,0.4501769630374769,1
0,0.45100530082505463,1
0,0.3552794964048778,0
0,0.306750028484918,0
0,0.4653054126709547,1
0,0.455553868163242,1
0,0.4204686251841496,0
0,0.39154945913335343,0
0,0.31424055458490563,0
0,0.2590192590276871,0
0,0.3835901918924037,0
0,0.402420220585643,0
0,0.39074004906840587,0
0,0.47031184292797457,1
0,0.6613214067925532,1
0,0.2873902154255886,0
0,0.5019719339045615,1
0,0.42609633834359145,1
0,0.3876929747294839,0
0,0.36841862996114705,0
0,0.3929083220265351,0
0,0.5653614769473647,1
0,0.42913914541200954,1
0,0.7381579059187667,1
0,0.7079129097953124,1
0,0.7086330516721887,1
0,0.6650879578561928,1
0,0.5147567408625677,1
0,0.5392909344741647,1
1,0.3700556045696191,0
0,0.5684591373213984,1
0,0.5459589061223439,1
0,0.5811512161116507,1
0,0.32773203530188516,0
0,0.3384791068373882,0
0,0.4853616667135397,1
1,0.4156621362108678,0
0,0.3752574133015455,0
0,0.5791640763032829,1
0,0.5250229042221345,1
0,0.42691362680034683,1
0,0.38200235229636803,0
0,0.33136660986055216,0
1,0.7868627749292024,1
0,0.47175090405173753,1
0,0.46191603401230674,1
1,0.5797356999382665,1
1,0.3926010218599137,0
0,0.44168468330394006,1
0,0.48065201881182107,1
0,0.414574977428701,0
0,0.3739655640457941,0
0,0.6574772540971101,1
0,0.31983813224879365,0
0,0.6005295065325752,1
0,0.4076216970580566,0
0,0.42195583361308636,0
0,0.33407579663914355,0
0,0.38162670479287997,0
0,0.38900311796926074,0
0,0.48539462746596584,1
0,0.3419239091114418,0
0,0.3333457304465294,0
0,0.5014142785944843,1
0,0.4893310248874236,1
0,0.4775808126396933,1
0,0.3312776235017159,0
0,0.3585291698470047,0
0,0.4025429102995799,0
0,0.4423533884288786,1
0,0.2717632765938431,0
0,0.5264198327142507,1
0,0.47795669641626376,1
0,0.46723401517899416,1
0,0.7494409830024389,1
0,0.47464345248887174,1
0,0.40656572555886594,0
0,0.6349472327814649,1
0,0.5073606365003428,1
0,0.4015421292723617,0
0,0.48556882609471064,1
0,0.3244668812296123,0
0,0.7303637740547235,1
0,0.4386822911372693,1
0,0.35719656044444226,0
0,0.4009714072627365,0
0,0.3950194035606799,0
0,0.5846139078030315,1
0,0.5365767350777139,1
0,0.6313377578960467,1
1,0.8764406033087009,1
0,0.5149713457129369,1
0,0.39314157743209216,0
0,0.4841082058642883,1
0,0.4700022614685756,1
0,0.4440718036509396,1
0,0.6852042635996017,1
0,0.5799430316234057,1
0,0.5675728968123641,1
0,0.5622718439543033,1
0,0.3691058844853632,0
0,0.46378661194474224,1
0,0.5157977308183757,1
1,0.3794777691820787,0
0,0.40585855807930954,0
0,0.6580945076344527,1
0,0.3673840526193081,0
0,0.3798296677876601,0
0,0.6259685691050578,1
0,0.5869511759862559,1
0,0.3876462297971884,0
0,0.3246539537301622,0
0,0.736048879437426,1
0,0.6395270704496865,1
0,0.42899060313568405,1
0,0.34113571000247683,0
0,0.3280466290723851,0
0,0.32170252778328784,0
1,0.6704656929384003,1
1,0.5229283679361095,1
0,0.37654457723773344,0
0,0.3343322960733386,0
0,0.4696718991698152,1
0,0.40591179853298803,0
0,0.35764289463107946,0
0,0.37369291395756926,0
0,0.46146740179907675,1
0,0.3238846479766189,0
0,0.5441628383385866,1
0,0.4378021707551064,1
0,0.3690352234438179,0
1,0.6881851576884055,1
0,0.46640150262268776,1
0,0.448855898712062,1
0,0.592984860144784,1
0,0.48639293331653843,1
0,0.19567263564926315,0
0,0.684458877005766,1
0,0.7607330694620551,1
0,0.471905771383731,1
0,0.52220488053219,1
0,0.45828507620068504,1
0,0.37902008858538794,0
0,0.5304331121652938,1
0,0.5058554561141991,1
0,0.3848158465416455,0
0,0.37497995768344866,0
0,0.4520996199333169,1
1,0.39777216732004655,0
0,0.29025717608492213,0
0,0.6916924273891544,1
0,0.5929511809186627,1
0,0.6274727659457254,1
0,0.5864570398851477,1
0,0.34710359980227473,0
0,0.386620523711971,0
0,0.8057629445789232,1
0,0.3371897195125227,0
0,0.36118138690115,0
0,0.41465446397707345,0
0,0.4608388513520899,1
0,0.41194612439154893,0
0,0.5122980947595285,1
1,0.548633702247563,1
0,0.582228855625035,1
0,0.40948002950370643,0
1,0.5046049671237012,1
0,0.6419693503246955,1
0,0.4408123272014077,1
0,0.4473483259585496,1
0,0.4124591083220992,0
0,0.6046691334444261,1
0,0.37603748970747974,0
0,0.33789182131028167,0
0,0.6059120072044959,1
0,0.3212452325755841,0
0,0.5711026433217588,1
1,0.37016366672988527,0
0,0.5333701699162159,1
0,0.4394041454023299,1
0,0.2725396323197306,0
0,0.6237170263322294,1
0,0.5833999177253935,1
0,0.39719584354814164,0
0,0.5269357396580735,1
0,0.4273375780242219,1
0,0.7560226120141037,1
0,0.4158901908967872,0
0,0.3592030733322759,0
0,0.3161870179885563,0
0,0.6414620381830406,1
0,0.44654387231990295,1
0,0.153263792828189,0
0,0.38220059473346896,0
0,0.35392048344235705,0
0,0.635578041943635,1
0,0.3608142841736914,0
0,0.4118555126887659,0
0,0.36909016945428913,0
0,0.41654211374633376,0
0,0.40183863173346984,0
0,0.44440992169397703,1
0,0.42039020376633607,0
0,0.4339068099359881,1
0,0.5705331407120391,1
0,0.4908429160843605,1
0,0.4349132349461274,1
0,0.4969763460303179,1
0,0.3672320649787721,0
0,0.45082850446780487,1
0,0.7045192555907357,1
0,0.42260255179771367,1
1,0.6820240926017235,1
1,0.7611694588030733,1
0,0.39776704710062494,0
0,0.4459046437960444,1
0,0.8236799750585653,1
0,0.430916578130627,1
0,0.6079582560275638,1
0,0.37145011999552774,0
0,0.378950246343186,0
0,0.4136825060382097,0
0,0.3682370815121522,0
0,0.39020715748414403,0
0,0.36564962198625606,0
1,0.32607708866096113,0
0,0.5270774103668667,1
0,0.5994161563743781,1
0,0.2996700458514172,0
0,0.7602665206261047,1
0,0.5662888099155774,1
0,0.4709953054840713,1
0,0.6710700265054007,1
1,0.5407808295304303,1
0,0.6794921401713755,1
0,0.5196116005301537,1
1,0.7024010224985819,1
0,0.36946277608184575,0
0,0.7002585158901592,1
0,0.5632822413945908,1
0,0.5821537732497767,1
0,0.34283361442895577,0
0,0.40363023613610666,0
0,0.6016040986531686,1
0,0.5803794630192537,1
0,0.6469376657896957,1
0,0.41930216804227327,0
0,0.5872913480526745,1
1,0.40969339815098943,0
1,0.4331367714975326,1
0,0.4874750238511046,1
0,0.37872288175579155,0
0,0.4651864896693604,1
0,0.48444737992330494,1
0,0.509444907161962,1
0,0.5526883657438822,1
0,0.6171418495620249,1
0,0.4915496711600291,1
0,0.4837176546361006,1
0,0.49055051615321865,1
0,0.38563041475933696,0
0,0.37524470563742873,0
0,0.4074812947656865,0
0,0.2908524858211689,0
1,0.4314607469630881,1
0,0.5737504005718989,1
1,0.4068236543449307,0
0,0.4396464572921244,1
0,0.6615834296979508,1
0,0.3621271979886551,0
0,0.42929489350391004,1
0,0.4397283216172151,1
0,0.4042211840702485,0
1,0.4169934395785038,0
0,0.38425862678186173,0
0,0.4373819896191154,1
1,0.4144124015135383,0
0,0.49975914859608594,1
0,0.4802095233548,1
0,0.47135787578508903,1
0,0.5513841686913907,1
0,0.5446278327097795,1
0,0.3479961667602553,0
0,0.445057614796742,1
0,0.46866191004209184,1
0,0.5437906489113437,1
0,0.5291912131166097,1
0,0.4944223530994205,1
1,0.3739719167418218,0
0,0.7267565527898744,1
0,0.7333355428275271,1
1,0.4531982191998888,1
1,0.44260049049690753,1
0,0.4660226988995747,1
0,0.48559469918805015,1
0,0.4066621632150494,0
0,0.5340768468119579,1
1,0.4256227592947736,1
0,0.29889827264716073,0
0,0.4030453713566257,0
0,0.39329040790264974,0
0,0.3712278854484279,0
0,0.5469926006095301,1
0,0.3555918404261473,0
0,0.45423784854389854,1
0,0.645420534684381,1
0,0.515110829910685,1
0,0.3458680617668168,0
0,0.3537413682417066,0
0,0.35312229251801164,0
0,0.5107260811644498,1
0,0.41926682814778404,0
0,0.45692489667003355,1
0,0.42636468249458415,1
0,0.3989639854477737,0
0,0.42183384979554767,0
0,0.544979346460318,1
0,0.6205614060395693,1
0,0.3726128850035798,0
0,0.34166346636758926,0
0,0.2819965438577698,0
0,0.3783874947409558,0
0,0.3523246235792164,0
0,0.213620344272711,0
0,0.4431782527387558,1
0,0.5822074707371372,1
0,0.39481737266778344,0
0,0.3759213246666412,0
1,0.5438546193978117,1
0,0.39004558250678895,0
0,0.6906126348772317,1
0,0.4495337338568491,1
0,0.5730093255985874,1
0,0.5817067040507538,1
0,0.4135863329555544,0
0,0.3677303676734089,0
0,0.3323177711708087,0
0,0.31261513476963165,0
1,0.5832569839276002,1
1,0.5539346483733615,1
0,0.3829888423309924,0
0,0.5402953923300464,1
0,0.7841667140744947,1
0,0.35641379561271824,0
0,0.4883066911373218,1
0,0.5551691328964021,1
0,0.6793123209602409,1
0,0.578025977184397,1
0,0.504299635320727,1
0,0.42868289870962545,1
0,0.39355062285455616,0
0,0.2937511592450657,0
0,0.42735418025965666,1
0,0.4854592376939313,1
0,0.40706282769896124,0
0,0.6070433395592997,1
0,0.5862778142527084,1
0,0.4877761434925843,1
0,0.4580891049648826,1
1,0.6614882190734462,1
1,0.4837433170416835,1
0,0.4242663322605066,1
0,0.5690662740704664,1
0,0.3345954335731249,0
0,0.5181267514426598,1
0,0.4595937158027793,1
0,0.567233002970732,1
0,0.47137956476885456,1
0,0.5556084788907456,1
0,0.41080761881408345,0
0,0.4558954743017995,1
0,0.5281955922812697,1
0,0.5216146901110903,1
0,0.5011833141793887,1
0,0.4207825161832802,0
0,0.432807550228182,1
0,0.4261081983067741,1
0,0.372608930479469,0
0,0.5557728812461599,1
0,0.442740890148495,1
0,0.40309396395087627,0
0,0.29207199146193574,0
0,0.5568158068775656,1
0,0.29176900731779815,0
1,0.4256484527413191,1
0,0.4202431038931087,0
0,0.47285662492564806,1
1,0.4221304330670044,1
0,0.17973432473376252,0
0,0.3055668433085178,0
0,0.4538171619079541,1
0,0.45471385790179897,1
0,0.3279891702446948,0
0,0.41565026783992537,0
0,0.4377456776782995,1
0,0.31624253179504086,0
0,0.6493148953979176,1
0,0.2762876541823146,0
0,0.604018802053401,1
0,0.3954410594580019,0
0,0.5379070671779448,1
0,0.5054848425115804,1
0,0.3526205598619361,0
0,0.40730330933578285,0
0,0.32984166995022984,0
0,0.39806412618301523,0
0,0.4652857619832743,1
0,0.5349554823565934,1
0,0.48806156253577276,1
0,0.4361879377328862,1
0,0.3015990519638361,0
0,0.4106780392989686,0
1,0.3687502552223914,0
0,0.5243220421130067,1
1,0.3859765636555023,0
0,0.35052412460022475,0
0,0.41123249742899715,0
0,0.47131919952297646,1
0,0.5267484521429419,1
0,0.46941999387334515,1
0,0.5823629998465709,1
0,0.40625003826322975,0
0,0.3908638124522757,0
0,0.5015241310535036,1
0,0.3365758993334996,0
0,0.33310495369904036,0
0,0.36677717168316215,0
0,0.35215255482790636,0
0,0.3709813155768181,0
0,0.42417658184918305,1
0,0.4170357083120654,0
1,0.3800716935020765,0
0,0.44283782468412797,1
1,0.5755470364927698,1
0,0.5410712819827246,1
0,0.4102007489584872,0
0,0.4448703972873117,1
0,0.35170402326417405,0
0,0.3725501161801037,0
0,0.2940974675281134,0
0,0.7925919540422549,1
0,0.49264763680615353,1
0,0.2972719818605696,0
0,0.3374591793181898,0
0,0.5935524171842398,1
0,0.4267370521416527,1
0,0.3323200210165968,0
0,0.4513266321498576,1
0,0.4460839323243421,1
0,0.37726759660202774,0
0,0.646561665680623,1
0,0.3683697169429114,0
0,0.292662633852229,0
1,0.450643514615639,1
0,0.24256190732267302,0
0,0.5075884330967132,1
1,0.4216093777175269,0
1,0.5215332504352189,1
0,0.28726082070713477,0
0,0.35067880817599717,0
1,0.46950537001494114,1
0,0.5617812971390251,1
0,0.3427495582530197,0
1,0.5019063810635374,1
0,0.20259939452012152,0
0,0.45718938527728015,1
0,0.5554571324417695,1
0,0.4057018443432905,0
0,0.619405236709002,1
0,0.4050342147984903,0
0,0.5662985566386805,1
0,0.3941141979211521,0
0,0.3990234962018559,0
0,0.3311643309951536,0
1,0.4020040042474537,0
0,0.35793115461875163,0
0,0.3652791122096122,0
1,0.5554584258217053,1
0,0.2968274969525378,0
0,0.43432396608707585,1
0,0.42673899618729366,1
0,0.37181939855579843,0
0,0.47326798853621355,1
0,0.3504113549095622,0
0,0.4414021274189099,1
0,0.2933684367968244,0
0,0.3709154356488707,0
0,0.38272571310000636,0
0,0.4523713593121503,1
0,0.5238822860140232,1
0,0.5442460502222711,1
0,0.3745450082539687,0
0,0.3747942715550017,0
0,0.5611939592781101,1
0,0.34286504402191287,0
0,0.34891880899522665,0
0,0.409356825288695,0
0,0.6691294771908861,1
1,0.4313770702790763,1
0,0.29610716242795637,0
