y_true,y_proba,y_pred
0,0.8508882775415731,1
0,0.3212725092184948,0
0,0.3885304574997482,0
0,0.38601506830273247,0
0,0.598329175030114,1
0,0.20153945096274453,0
0,0.4088438187660498,0
0,0.43391963646372156,1
0,0.35932430832541745,0
0,0.35793403185406103,0
0,0.444396054042923,1
0,0.4870309359513401,1
0,0.40578475052471685,0
0,0.5519321346566906,1
0,0.45031111528645434,1
0,0.5259586108614327,1
0,0.5605557526095022,1
0,0.5489137799340031,1
0,0.5081832087026793,1
0,0.3894590915093175,0
0,0.2753379135989566,0
0,0.37541218205764465,0
0,0.3402328898452458,0
0,0.38166330618983046,0
0,0.5725705062569196,1
1,0.4028805411128661,0
0,0.28194337921392126,0
0,0.36868397054101637,0
0,0.39419145840717423,0
0,0.4794082814220256,1
0,0.6060924187723089,1
0,0.4074879267581023,0
1,0.8370820698927111,1
0,0.4025365950992455,0
0,0.4385388407954433,1
0,0.4693518598989995,1
0,0.4123516181070938,0
0,0.3935007243776585,0
1,0.7871084402324285,1
0,0.44571155978540966,1
0,0.37852999389715597,0
0,0.5036226615502813,1
0,0.3756642182638433,0
0,0.43675457782157384,1
0,0.39512529987341816,0
0,0.44317445203411227,1
0,0.425877629656047,1
0,0.44385306392391255,1
0,0.48262539831999135,1
0,0.5845952635497775,1
0,0.4457759597750879,1
0,0.3873390800926739,0
0,0.5087767875016048,1
0,0.6002361033767455,1
0,0.441919932269927,1
0,0.3797730909601063,0
0,0.45210657407345084,1
0,0.3185364134661366,0
0,0.36474391367034553,0
0,0.40831581556499186,0
0,0.3468565490624978,0
0,0.5857860758585477,1
0,0.37944205517421253,0
0,0.6100098220212686,1
0,0.5640331879879122,1
0,0.4324737628488661,1
0,0.5292897090077386,1
0,0.7352295978758462,1
0,0.39935735151712626,0
0,0.5744874631026429,1
0,0.453717558538888,1
0,0.37575218283181594,0
0,0.4124789502189812,0
1,0.4254956270257407,1
0,0.5241098684163199,1
0,0.25034972614912926,0
0,0.37561482692241877,0
0,0.43326179939542053,1
0,0.46449284553890685,1
0,0.37440698015144197,0
0,0.4474886259500571,1
0,0.4463246916675209,1
0,0.5528100632361729,1
0,0.310612057872431,0
0,0.4487026210685024,1
0,0.5041210314507605,1
0,0.5154580085346935,1
0,0.6119375488300517,1
0,0.6454830344595421,1
0,0.4532336954453446,1
0,0.31018154616010696,0
0,0.5318326846203885,1
0,0.3710366305867205,0
0,0.38607890127453925,0
0,0.554193792743089,1
0,0.4721877680351782,1
0,0.31755977053347373,0
0,0.5959026608814951,1
0,0.26871384443561075,0
0,0.4315242783486849,1
1,0.7569948153925586,1
0,0.5154406580557659,1
0,0.6620662928481652,1
0,0.36950242674676154,0
0,0.5777410678481683,1
0,0.3209090954292599,0
0,0.4491856504350478,1
0,0.41201184049675393,0
0,0.36825870868093546,0
0,0.5063729118946969,1
0,0.3942954891745045,0
0,0.4190333113295821,0
0,0.4760686962625569,1
0,0.3921825740737579,0
0,0.3140425393187054,0
0,0.5060914959163344,1
0,0.5500204225906993,1
0,0.3321931050112081,0
0,0.39501300216091695,0
0,0.31095694742917984,0
0,0.3734920335620997,0
0,0.5089884905517853,1
0,0.8145138545605668,1
0,0.4640942615032751,1
0,0.22629007243010568,0
0,0.5186009447050564,1
0,0.36982874712553265,0
0,0.4256335360024648,1
0,0.5296963256820055,1
0,0.3630210503615534,0
0,0.35828175488137676,0
0,0.6571854822041794,1
0,0.4599869585928202,1
0,0.6291595048877343,1
0,0.31980138560415466,0
0,0.44016831475748947,1
0,0.3976673157271213,0
0,0.5115823776866408,1
0,0.5192618546580938,1
0,0.3390181209523548,0
0,0.5048267601045102,1
0,0.4302668063632383,1
0,0.36631439770226726,0
0,0.46649271217225174,1
1,0.5477981790699149,1
1,0.6024118522056078,1
1,0.5512441632741247,1
0,0.30796929783167104,0
0,0.6040759159619319,1
0,0.4427066508639637,1
0,0.3525790468934696,0
0,0.6011956262729048,1
0,0.3940847123198767,0
0,0.29573781198526883,0
0,0.5391531565895751,1
1,0.4841511899514926,1
0,0.3459419963446686,0
0,0.41873835411807975,0
0,0.2506047314890706,0
0,0.38022255207416,0
0,0.32097577635906,0
0,0.26828684280069715,0
0,0.5301609418139346,1
0,0.24864186627835813,0
0,0.3479811900170702,0
0,0.41783420952556194,0
0,0.5818539550982265,1
0,0.4083259723764427,0
0,0.5321447245080848,1
0,0.49975415904222315,1
0,0.34900411394874453,0
0,0.7045931777256272,1
0,0.4624019076554525,1
1,0.4198180799189145,0
0,0.5238693387361716,1
0,0.35375408471466524,0
1,0.7337964668780349,1
0,0.35570228390931213,0
0,0.7663965183799432,1
0,0.33007626404241075,0
0,0.4679417166808261,1
0,0.4432435777561361,1
0,0.5414547441050134,1
1,0.4158484016309852,0
0,0.530535473342633,1
0,0.48618014353827177,1
1,0.4997806878849354,1
0,0.2597760332971125,0
0,0.34958181492738966,0
0,0.46100400332426844,1
0,0.26115437003578673,0
0,0.3895139784090132,0
0,0.26997823630722967,0
0,0.32321382852824404,0
0,0.43843897186539404,1
0,0.3911397938596527,0
0,0.3544691167701245,0
0,0.3714914468675268,0
0,0.7053126418736957,1
0,0.4493441165262947,1
0,0.49053145142339144,1
0,0.2930468026583614,0
0,0.4262705311156546,1
0,0.339606515799988,0
0,0.2662521757762005,0
0,0.3926274530171109,0
0,0.47070969390167994,1
0,0.45215332325867574,1
0,0.32302476213706904,0
0,0.5424718825784186,1
0,0.4455724377051745,1
0,0.3695293669661862,0
0,0.3517821247531173,0
1,0.3671239443801661,0
0,0.42522677723947633,1
0,0.537900930476853,1
0,0.7838026036082006,1
0,0.33001188039529594,0
0,0.4481008319563828,1
0,0.4756779975770018,1
0,0.5157596243303624,1
0,0.48567353141971853,1
1,0.5922597846115375,1
0,0.2660801619660982,0
0,0.5728509862255299,1
0,0.5964169342872747,1
0,0.42643976411812085,1
0,0.5488330201226004,1
0,0.3820974291356256,0
0,0.4932182509547596,1
0,0.552629836491672,1
0,0.3930911761826699,0
0,0.5651623319645438,1
0,0.39421754157927047,0
0,0.39404029909124305,0
0,0.29290748021410423,0
0,0.4664490929567523,1
1,0.5265203089492005,1
1,0.5145439677827472,1
0,0.41874148322312704,0
0,0.5533807725345723,1
0,0.3265520776838042,0
0,0.5849858780203657,1
0,0.4982395236670858,1
0,0.29868432487976393,0
0,0.5418259819248963,1
0,0.47877545676228384,1
0,0.4000112923952676,0
0,0.39301631630429884,0
0,0.4947699808656072,1
0,0.4166064226844909,0
0,0.31111807264759783,0
0,0.42484135080794827,1
0,0.49527179755877954,1
0,0.3817746080330085,0
0,0.4134806201459553,0
0,0.408683500817206,0
0,0.36527504261719895,0
0,0.4266215193036987,1
0,0.56411224535502,1
0,0.5025374622820239,1
0,0.4053946757797086,0
0,0.37294015721198026,0
0,0.40757291798818757,0
0,0.57430959884201,1
0,0.4039908134254071,0
0,0.43364041439688306,1
0,0.5258507385546517,1
0,0.600292850923637,1
0,0.3274971483207725,0
0,0.40552729761370665,0
0,0.3751714226110945,0
1,0.7506267799551991,1
0,0.5118736690038044,1
0,0.501707259892241,1
0,0.5230536265711099,1
0,0.46412102033101293,1
0,0.6007910106163906,1
0,0.4590656091755378,1
0,0.5690672687919953,1
0,0.3648665010546093,0
0,0.4847281969128297,1
0,0.5286211925568887,1
0,0.2975997973568181,0
0,0.4175699311905313,0
0,0.5575703448084998,1
0,0.49723830092765464,1
0,0.2988140316370988,0
0,0.35020028363562106,0
0,0.5125855656832906,1
0,0.4188226316437433,0
0,0.3497622012599414,0
0,0.3660641351720851,0
0,0.42719395205269234,1
0,0.3078284553267095,0
0,0.5559181349806105,1
0,0.4418559140852566,1
0,0.7245152636892638,1
0,0.3582686916314581,0
0,0.5711817527875234,1
0,0.4491770542489384,1
0,0.4025577339166686,0
1,0.7694471217643595,1
0,0.3719623108496503,0
0,0.5080574353941537,1
0,0.39259962487886313,0
0,0.5534202252180003,1
0,0.381128440756144,0
0,0.5731167436082959,1
0,0.539415713721238,1
0,0.33218411536010856,0
0,0.4530343739945336,1
0,0.25755800509058197,0
0,0.44054490302468635,1
1,0.7911798151642655,1
0,0.43707846787715166,1
0,0.5417255612595074,1
0,0.5684110673023371,1
0,0.4985081641338078,1
0,0.3098651599287295,0
0,0.7929277851687764,1
0,0.3181319577490436,0
0,0.5047763738588148,1
0,0.4228711296768036,1
0,0.420840241711968,0
0,0.4217386687948217,0
0,0.4217858710207548,0
0,0.3110745627926708,0
0,0.37301833055349065,0
0,0.38588953221664246,0
0,0.5714814462835933,1
0,0.285795510489271,0
0,0.547883538615021,1
0,0.6016648067382735,1
1,0.648373031213568,1
0,0.43689587814152114,1
0,0.41486035352178474,0
0,0.37186079255735993,0
0,0.5133418530486865,1
0,0.43792494215920236,1
0,0.28542947731833285,0
0,0.1736054209870918,0
0,0.3144966149128355,0
0,0.4041454379831448,0
0,0.44988464160010616,1
0,0.4469575213710934,1
0,0.5566679148418603,1
0,0.46548971460943134,1
0,0.31632959641085306,0
0,0.28336375795372065,0
0,0.5024801693246574,1
0,0.4236542046713635,1
0,0.5615642957129732,1
0,0.3518088070839043,0
0,0.6915798989261325,1
0,0.4816256425479491,1
0,0.5335836304146865,1
0,0.5320568386132869,1
0,0.404597406573235,0
0,0.5495158365370549,1
0,0.4045595007935144,0
0,0.38776954616757714,0
0,0.5968543691487116,1
0,0.490395504799415,1
1,0.47782404939129036,1
0,0.4082507996790746,0
0,0.31388137301227453,0
0,0.5594355228384559,1
0,0.5405937342140466,1
0,0.3218062237341809,0
1,0.6495662546759774,1
0,0.56692375198115,1
0,0.3936101266709623,0
0,0.43557226081324685,1
0,0.3888549416301255,0
0,0.4452319455268536,1
0,0.5990815659681252,1
0,0.5216199718763131,1
0,0.4126858385437996,0
0,0.4694429164118259,1
0,0.45193208946821223,1
0,0.4092568043714389,0
0,0.5039086544626277,1
0,0.7335581317049429,1
0,0.32163527858124386,0
0,0.24976266473808117,0
0,0.42624245440794417,1
0,0.37851679221737305,0
1,0.5647625857699132,1
1,0.7333185051685593,1
0,0.5257493995584908,1
0,0.756753500240926,1
0,0.5216359918289639,1
1,0.6227635907951729,1
0,0.3394018683285264,0
0,0.48150944169012433,1
1,0.4295831473018759,1
0,0.4739916355269901,1
0,0.3480366187205283,0
0,0.4888203505921322,1
0,0.4279825895232521,1
0,0.4508175392658863,1
0,0.48132533646532866,1
0,0.5579005314287646,1
0,0.4847202766627315,1
0,0.2972263481549059,0
0,0.39382596391306046,0
1,0.41058824137425354,0
0,0.4177751760140313,0
0,0.356837743526775,0
0,0.5275301254981509,1
0,0.32215516397201255,0
1,0.4861610918443403,1
0,0.4616383962816403,1
1,0.31670227950825414,0
0,0.3995713927947156,0
0,0.34217439991298226,0
0,0.3999783112532787,0
0,0.3603998004472569,0
0,0.4255621561705407,1
0,0.38251729689393255,0
1,0.5189427054879112,1
0,0.4281184144375368,1
0,0.5269558683717228,1
0,0.42532221720144264,1
0,0.3565443303122604,0
0,0.5141735721721682,1
0,0.5218367471248974,1
0,0.3246860636982797,0
0,0.43248494541166965,1
0,0.45092958779610376,1
0,0.4587143646263349,1
0,0.44971482742030827,1
0,0.39703151766195033,0
0,0.5212335027264744,1
0,0.4807125262721056,1
0,0.16320514171827602,0
0,0.5333572435343436,1
0,0.3604473952714354,0
1,0.7169228535158177,1
0,0.4387917530958486,1
0,0.45873417751538803,1
0,0.34194156763811967,0
0,0.3311167768810463,0
0,0.39413595747737196,0
0,0.45040017613457517,1
0,0.4252448659775101,1
0,0.33250086867200956,0
0,0.36171397760408663,0
0,0.47980002620832973,1
1,0.5914248928318973,1
0,0.3685367455465159,0
0,0.6383970141165339,1
0,0.4789929787604567,1
0,0.2832743192441228,0
0,0.4253323461884947,1
0,0.2959383859661499,0
0,0.764610601389518,1
0,0.6246543175891742,1
0,0.4630782406566807,1
0,0.3988483106606971,0
0,0.41318654598736404,0
0,0.4365553243484756,1
0,0.47985474616591683,1
0,0.40025257691774163,0
1,0.6108027872486713,1
0,0.42481638276052064,1
0,0.5231244828514333,1
0,0.6017030446142182,1
0,0.4147827612362486,0
0,0.6745558099204398,1
0,0.40136399637107023,0
0,0.49450725394447853,1
0,0.6229239484227241,1
0,0.46457032791704517,1
0,0.5093538738421693,1
0,0.38746622415422677,0
0,0.5671384681153645,1
0,0.39467021681376835,0
1,0.4577653287175113,1
0,0.3681233991950591,0
0,0.5755399697313226,1
0,0.37865258739464297,0
0,0.4429175430769791,1
0,0.6319069501554633,1
0,0.7405774400750639,1
0,0.4512046390501077,1
0,0.37351165048300045,0
1,0.5437557564486154,1
0,0.3910644594387938,0
0,0.43275599586313807,1
0,0.3932496269796553,0
0,0.7439238926522751,1
1,0.506813238868787,1
0,0.6219500551357003,1
0,0.32058427168098935,0
0,0.5222382540195998,1
0,0.32849107502299246,0
0,0.32846403379986644,0
0,0.44963881719967425,1
1,0.44187277649921236,1
1,0.4380082017142801,1
0,0.3525742552467589,0
0,0.588826134357869,1
0,0.4348376437609596,1
0,0.5712530654041389,1
0,0.4669558745170926,1
0,0.27877557897996125,0
0,0.5504709222594739,1
0,0.4128668952019472,0
0,0.48240132544304,1
0,0.3854298558116051,0
0,0.4189355817259365,0
0,0.43881753477614716,1
0,0.38592811355295153,0
0,0.445818185257009,1
0,0.5083834994231832,1
0,0.5709231116326035,1
0,0.37742874338396715,0
0,0.5040877704149969,1
0,0.3790325013964341,0
0,0.43747443385936485,1
0,0.3621374915714278,0
0,0.3454878170899525,0
0,0.4462550127609689,1
0,0.7813818245430384,1
0,0.3985051879594154,0
0,0.5573494707298753,1
0,0.4366453507964795,1
0,0.6026121527005792,1
0,0.3029867117832993,0
0,0.7326441320101282,1
0,0.4489222049488038,1
0,0.48456108027687,1
0,0.5215124555409617,1
0,0.39780540538568304,0
0,0.26534451561130473,0
1,0.27218970317865004,0
1,0.4263442237639594,1
0,0.38984295759725957,0
0,0.3343132101559487,0
0,0.3667884556930889,0
0,0.3954750686295468,0
0,0.43532160464071523,1
0,0.4379959628467852,1
0,0.3732336608066187,0
0,0.4507685368297011,1
0,0.49033581289808803,1
1,0.5175898630082113,1
0,0.42100570812632915,0
1,0.3175990223814005,0
0,0.35422150589308327,0
0,0.5686879840679439,1
0,0.1918088169896192,0
0,0.34788763751121804,0
0,0.5066550200073999,1
0,0.45223102898536605,1
0,0.3885665972885569,0
0,0.3428440070133667,0
0,0.3657794660919197,0
0,0.7550129849134303,1
0,0.396084805960015,0
1,0.46154555904482714,1
0,0.38804162340668874,0
0,0.288732262610219,0
0,0.5941482351108396,1
0,0.3993298466052159,0
0,0.42496756200869185,1
0,0.468318150549707,1
0,0.43156882152216003,1
0,0.6336534577528518,1
0,0.8019636077427417,1
0,0.34510071995359376,0
0,0.2743317179264898,0
0,0.5963883862348552,1
0,0.3703318443646276,0
1,0.563457651096821,1
0,0.5550471594513345,1
0,0.40431320976437696,0
1,0.7841946154712647,1
0,0.4286755757741946,1
1,0.5225985986540811,1
0,0.4745470942096007,1
0,0.4447026850051054,1
0,0.40736285845574366,0
0,0.4045648783514223,0
0,0.3701704360076878,0
0,0.5503722348754714,1
0,0.39909560730735133,0
0,0.37857377470774606,0
0,0.3613800859074002,0
0,0.562312463003794,1
0,0.2987533691517774,0
0,0.41253359161837355,0
0,0.6107828548706024,1
0,0.35209667811727413,0
0,0.5627469547942727,1
1,0.5216268456740994,1
0,0.6147568849855795,1
0,0.4591784208120853,1
0,0.38265259201281526,0
0,0.28157544096292964,0
0,0.599344231714281,1
0,0.32091271014503614,0
0,0.5751659754476987,1
0,0.5404983448960123,1
0,0.3238434651701956,0
0,0.5838835724396936,1
0,0.5885132571590405,1
0,0.3949076163781789,0
0,0.3954667359300081,0
0,0.5532603020500265,1
0,0.3954330400973168,0
0,0.3112244608303084,0
0,0.35357180460391097,0
0,0.7006583924295346,1
0,0.5055898259346473,1
0,0.5774875197739014,1
0,0.4791545763469888,1
0,0.3833504637053015,0
0,0.5199181903029141,1
0,0.4504485372018218,1
0,0.41029637554715365,0
1,0.5608441986473786,1
0,0.4517896743493958,1
0,0.7272409724039338,1
0,0.5790123109449489,1
1,0.5822400322518685,1
0,0.6344157362465586,1
0,0.3542051836205865,0
0,0.2719915719206133,0
0,0.5445595367030757,1
0,0.4824293848399075,1
0,0.389675121575588,0
0,0.40911327320191504,0
0,0.31518996641451197,0
0,0.35720793474857016,0
0,0.5236841935411066,1
0,0.370975753050098,0
1,0.37256647351918626,0
0,0.3141049158187143,0
0,0.4725875417114331,1
0,0.5092128109329345,1
0,0.43693883307493064,1
0,0.416137701768603,0
0,0.5541126275656356,1
0,0.22727377355510514,0
0,0.3520962694233993,0
0,0.3755896635959936,0
0,0.45704889606433796,1
0,0.43483204018697275,1
0,0.34938110641508907,0
0,0.40788465542276936,0
0,0.37237550671860237,0
0,0.5176834864728881,1
0,0.3405195138321756,0
1,0.38111889929895976,0
0,0.4710423518917678,1
1,0.4490008054962143,1
0,0.41581791633053833,0
0,0.36164838896826806,0
0,0.3478405429752523,0
0,0.4410530142113575,1
1,0.9125588802797743,1
0,0.5645087352827018,1
0,0.42228131455689155,1
0,0.5779309793636704,1
0,0.5295959809840308,1
0,0.4437696264096839,1
0,0.38586188354356543,0
0,0.7234581882325769,1
0,0.4263953006400163,1
0,0.6409890300531472,1
0,0.5684945167840734,1
1,0.3593087265638309,0
1,0.5457061693652698,1
0,0.5159917056799069,1
0,0.5419047782449676,1
0,0.674219726313507,1
1,0.28547043239253467,0
0,0.45905194480275535,1
0,0.41782160731768103,0
0,0.3794994806234425,0
0,0.3275304975715385,0
0,0.36919158785410616,0
0,0.5839888970321069,1
0,0.3128806602016861,0
0,0.41935108875019445,0
0,0.533747498544221,1
0,0.5188764713095967,1
0,0.5853840658684146,1
0,0.7121039566452522,1
0,0.5582988727759398,1
0,0.34645152178724437,0
0,0.5450803595349629,1
0,0.38960578960241493,0
0,0.5155611752132112,1
0,0.36464742524483246,0
0,0.4852425461251039,1
0,0.5035260154934541,1
0,0.3889747295977334,0
0,0.5207997680183852,1
0,0.45506447452919496,1
0,0.4676712465495441,1
0,0.27542322524178137,0
0,0.294622734062573,0
0,0.40648692008365833,0
0,0.41462729756017314,0
0,0.3808900369370666,0
1,0.6326861607224608,1
0,0.5305663522231541,1
0,0.3402108317778921,0
0,0.5688038038031463,1
1,0.5597805141689526,1
0,0.40314470256933677,0
0,0.39172382873926703,0
0,0.3965215541608129,0
1,0.46938534783952657,1
1,0.5391924616242902,1
0,0.37631073363569995,0
0,0.3639764324868584,0
0,0.381256629173509,0
0,0.36801811646167726,0
0,0.3912490719916266,0
0,0.3533923174829859,0
0,0.152564780801285,0
0,0.5358654502591232,1
0,0.34702197846532024,0
0,0.5520628039627766,1
0,0.4763585839238905,1
0,0.7119999991389874,1
0,0.4752897747891124,1
0,0.424967565416169,1
0,0.711880825464962,1
0,0.33531218581200356,0
0,0.38603717748730393,0
0,0.7575170219600417,1
0,0.4265790404354083,1
0,0.3974173897763814,0
0,0.495520050069739,1
0,0.486955547237685,1
0,0.4577146996037709,1
0,0.2952736906791837,0
0,0.39905365200292503,0
0,0.44678332045090274,1
0,0.45996909914742484,1
0,0.6940250871100961,1
0,0.5218907135159537,1
0,0.4310076491126305,1
0,0.30214309802307937,0
0,0.3738514639344807,0
0,0.32232248792342083,0
0,0.3392576205036928,0
0,0.4233297615481783,1
0,0.35297656458583615,0
0,0.31420082791589976,0
0,0.5995799396055588,1
0,0.4411488451583604,1
0,0.5689716977568928,1
0,0.7774005433254009,1
0,0.4907699847457829,1
0,0.5371769427813202,1
0,0.42304799628099,1
0,0.40909113022841215,0
1,0.669359600041522,1
0,0.2690752473849191,0
1,0.3943362049815417,0
0,0.484828639839889,1
0,0.3886486474167174,0
1,0.587368589333391,1
1,0.871221011710511,1
0,0.5459384236000312,1
0,0.5761941439418874,1
0,0.4150997976555869,0
1,0.5936468197785107,1
0,0.37944455234284435,0
0,0.4081287577327742,0
0,0.40785561983341045,0
0,0.4300411631833599,1
0,0.3959934806213874,0
0,0.743633844753832,1
0,0.6104191829168825,1
0,0.43031325516728847,1
0,0.40661692274469935,0
0,0.292304425433592,0
0,0.32240353655246395,0
0,0.3216918660273763,0
0,0.4935345581534374,1
0,0.37340139168636227,0
0,0.596088545054722,1
0,0.5152016976364525,1
0,0.27473030918254193,0
0,0.5063230299823198,1
0,0.48915344819482787,1
0,0.4673349111309262,1
0,0.30525052205336256,0
1,0.8086936358711689,1
0,0.3939271868732515,0
0,0.3586710890199184,0
1,0.4971915132110352,1
0,0.6669026968855175,1
0,0.3773018026500019,0
0,0.3876379288645192,0
0,0.7151839513102168,1
0,0.5862783173256615,1
0,0.5522056196873572,1
0,0.3678676077974082,0
0,0.4692434134883623,1
0,0.3756372948319516,0
0,0.7483084683728782,1
0,0.5039976736181845,1
0,0.3576439644570357,0
0,0.7850238813620523,1
0,0.40402887728833004,0
0,0.4360851354509383,1
0,0.3287915420467211,0
0,0.4637668614881559,1
0,0.31229282367439976,0
0,0.7227178353035578,1
0,0.4212472812530512,0
0,0.4102667169256264,0
0,0.44151846274818224,1
0,0.43664379411654025,1
0,0.38492600053154497,0
0,0.4581771294859679,1
0,0.4182164460949195,0
0,0.613784153463952,1
0,0.4413922938523422,1
0,0.7642223018835057,1
0,0.3058040768650575,0
0,0.4272485188266789,1
0,0.3435080270537253,0
0,0.3613764337503416,0
0,0.5745964695886412,1
0,0.4750247870333846,1
0,0.5317274522019909,1
0,0.4025652744774659,0
0,0.36180842588004436,0
0,0.44047252262564374,1
0,0.3049524762512365,0
0,0.34065445475221273,0
1,0.5521358076745007,1
0,0.5304977584940245,1
0,0.3799191146571492,0
0,0.3402571907405118,0
0,0.4813961046662625,1
0,0.4825652384655325,1
0,0.28019005869756436,0
0,0.47963236498203116,1
0,0.5150749460748174,1
0,0.41316418358637547,0
0,0.3838599115103197,0
0,0.36613571439114473,0
1,0.8476603076147153,1
0,0.5351594655719911,1
0,0.4039627719504067,0
0,0.59605912464179,1
1,0.34015637647318336,0
0,0.352845721434346,0
0,0.5733709089769345,1
0,0.29740635600396514,0
0,0.3121265795406816,0
1,0.6669391608830717,1
0,0.3685350467841353,0
0,0.3021340545315834,0
0,0.44776192048287256,1
0,0.3685285004002881,0
0,0.3774447598833875,0
1,0.3875632518660972,0
0,0.42087128975665544,0
0,0.36446028291587745,0
0,0.35150196948385737,0
0,0.3192576924781785,0
1,0.6605679789220512,1
0,0.4334231350493954,1
0,0.36939249976070637,0
0,0.41079212030159734,0
0,0.44597764030075854,1
0,0.53691672162937,1
0,0.4659212314025917,1
0,0.5811606055571115,1
0,0.7704816237040227,1
0,0.37624202494608955,0
0,0.47676494231387706,1
0,0.4504180504068697,1
0,0.5552972725290602,1
0,0.4967845111124961,1
0,0.3968206585755801,0
0,0.6553048512591746,1
0,0.5561717666595367,1
0,0.37809332567367365,0
0,0.43584327514561405,1
0,0.5815839078027389,1
1,0.44923520785520443,1
0,0.4260326536390263,1
0,0.6298061410850525,1
0,0.3273692846476714,0
0,0.514432750293604,1
1,0.8238046981265977,1
0,0.44598795755927395,1
0,0.39838378590158335,0
1,0.38170759914878327,0
0,0.83043587916446,1
0,0.5517757129621701,1
0,0.43000656803777276,1
0,0.533021036387775,1
1,0.6500735850399296,1
0,0.373574762627068,0
0,0.35831960867757284,0
0,0.5955643668421019,1
0,0.347937017858485,0
0,0.5976347074096888,1
0,0.44067721421866346,1
0,0.4228550570385985,1
0,0.39898774690152594,0
0,0.39436531912277245,0
0,0.4977675494456719,1
0,0.3392295631621699,0
0,0.42964926483840366,1
1,0.42918634729081834,1
0,0.41005632798926583,0
0,0.33656282775472207,0
0,0.4400329544821824,1
0,0.4964633846670801,1
0,0.4339347786789384,1
0,0.4153705064949455,0
0,0.29757422718307563,0
0,0.40644783446991917,0
0,0.34685236908210354,0
1,0.31639238848993706,0
0,0.5630427058191847,1
0,0.3442910139397494,0
0,0.49158616005414135,1
0,0.28809026810205796,0
0,0.4146407243091223,0
0,0.4296454597409634,1
0,0.5038488559123423,1
0,0.4595351108940361,1
1,0.39996177049144455,0
1,0.6674213167732305,1
0,0.2734689897830536,0
0,0.5479855072170996,1
0,0.3592258409648599,0
0,0.5135704602141806,1
0,0.5168206780013408,1
0,0.42920038546747796,1
0,0.36368111611304227,0
0,0.28114012220838314,0
0,0.45932889402356075,1
0,0.5639383858581701,1
0,0.5060985681830166,1
1,0.5398584870754926,1
0,0.48864698913532906,1
0,0.39878882826875534,0
1,0.5147151788403247,1
0,0.4235946624560223,1
0,0.42874354581176544,1
1,0.7872503427029383,1
0,0.348220846646993,0
0,0.49189062065805256,1
0,0.4811852260210809,1
0,0.46962215581001177,1
1,0.7606912398133996,1
0,0.47226887939222784,1
0,0.45396128028766247,1
0,0.4373647409070773,1
0,0.2581127531688183,0
0,0.535663419951822,1
0,0.5804413235127458,1
0,0.3105483158245724,0
0,0.35906441213031914,0
0,0.3535473619795186,0
0,0.4980041855826958,1
0,0.3095346422079041,0
0,0.6076730699573021,1
0,0.5404523545967229,1
0,0.3010525022778845,0
0,0.60622417742614,1
0,0.6434630005327462,1
0,0.3379558497251197,0
0,0.4060404507808178,0
1,0.3124995113836612,0
0,0.4051222775975889,0
0,0.4104705955157915,0
0,0.5757490043924659,1
1,0.6137595212271266,1
0,0.21952579417649568,0
0,0.5470758909236875,1
0,0.37673069447527274,0
0,0.2839165902360844,0
0,0.57609138741025,1
0,0.4175874066015475,0
0,0.20643840790645557,0
0,0.4068345126682102,0
0,0.31403632830760064,0
0,0.467718996370477,1
0,0.5699561471619435,1
0,0.39869875070191524,0
0,0.5612527432169072,1
0,0.45887792506468617,1
0,0.2964178450539442,0
0,0.36760948538415217,0
0,0.27185484172979696,0
0,0.4366859100616197,1
0,0.48943118442383254,1
0,0.36069919595232247,0
0,0.5493381570212403,1
0,0.5004366427976296,1
0,0.46220121659208047,1
0,0.3963421770596141,0
0,0.2928598449255616,0
0,0.4941819995763922,1
0,0.36526212079982456,0
0,0.37263095006791547,0
0,0.4962725076007608,1
0,0.3918333256739681,0
0,0.7564431194520054,1
0,0.41514261061372126,0
1,0.5221633425855933,1
0,0.33851079785537974,0
0,0.6297905005279739,1
0,0.36315932454404815,0
0,0.4480713484371318,1
0,0.4426499870928623,1
0,0.29736959697725573,0
0,0.5131911111205852,1
0,0.48962747174277427,1
0,0.4016557101195533,0
0,0.3850797364844392,0
0,0.7424344335781992,1
0,0.3155396398049007,0
0,0.362424406876405,0
0,0.42250683468007216,1
0,0.3882894241368004,0
0,0.6517971862281656,1
0,0.40716868365346276,0
0,0.41359701327281756,0
1,0.39311877522268,0
0,0.3442552865817215,0
0,0.532787400230089,1
0,0.39273776920421116,0
0,0.43285052779985256,1
1,0.7770000672573103,1
0,0.4003380033063,0
0,0.6872715652343101,1
0,0.35562313163712883,0
0,0.6937741922205118,1
1,0.8017154130907588,1
0,0.6128252287303321,1
1,0.7997999498521723,1
0,0.4177281382105339,0
0,0.26445656789802774,0
1,0.5529825347718955,1
0,0.3691114873390929,0
0,0.8681343176043292,1
0,0.4841133877181498,1
0,0.49448800931005404,1
1,0.2897653877001787,0
0,0.33849204294997987,0
0,0.43520325639837054,1
0,0.5475897611436866,1
0,0.46126745102146627,1
0,0.4375681379204668,1
0,0.6313079567909851,1
0,0.3788690592020117,0
0,0.5682939705746568,1
0,0.46733485812919295,1
0,0.5495134911460123,1
0,0.32108893593383947,0
0,0.4019329941327953,0
0,0.4066628177019597,0
0,0.35468706632915914,0
0,0.3241008628644497,0
0,0.48898673833208867,1
1,0.5329169217950979,1
0,0.33061424665586,0
0,0.296327238726879,0
0,0.4324146936693256,1
0,0.7890053943602146,1
0,0.4283889130417311,1
0,0.5746292986775092,1
0,0.4809527813355234,1
