y_true,y_proba
0,0.46753211373440595
0,0.6970533963315158
0,0.35097836802958904
0,0.3795875945128619
0,0.42441090824193534
0,0.33144341775050806
0,0.86710634828837
1,0.45695565231180885
0,0.4328440162597739
0,0.574063916220953
0,0.3849135239420476
0,0.48072336985868414
1,0.6203638019427972
0,0.5751489618537464
0,0.4253363959018772
0,0.505993251329487
0,0.45623806918155385
0,0.2699003806297386
0,0.4926663512823505
0,0.5059366921091819
0,0.41643406204356254
0,0.3730651614786084
0,0.3567061156657286
0,0.5245692326248709
0,0.21173255291540763
0,0.6657418155970626
0,0.4364428547962537
0,0.40604705220432896
0,0.49287552315198296
1,0.8701806882904528
0,0.4384344811396123
1,0.6194499083402648
0,0.27130032270506854
0,0.3636449065307272
0,0.32934493181161795
0,0.3531564169479191
0,0.2607917434084393
0,0.3673392631917062
0,0.30130398182628804
0,0.4025777320083817
0,0.6116333533368108
0,0.2898005645515018
0,0.41349088195495165
1,0.50872445890217
0,0.6399461307580941
0,0.4013745722488814
0,0.5344238240686887
0,0.48455660008819096
0,0.47947327174872945
0,0.2940499470675791
0,0.3206495034995096
0,0.4414306921217731
0,0.38123074765131454
0,0.4232493343661523
0,0.37602306702344596
0,0.3792636335383458
0,0.44151548740106683
1,0.6429851385551778
0,0.5476211467232364
0,0.4954080921916767
0,0.4193738541711618
0,0.36240689214878835
0,0.3807829003750358
0,0.6055274278882546
0,0.7866193486682006
0,0.7356548488150083
0,0.46811322440650865
0,0.39094205168536017
0,0.493819323471063
0,0.4963406501359563
0,0.5991127968320283
0,0.5561342336335412
0,0.4674194751630527
0,0.49868754610255933
1,0.4471556683861116
0,0.4174052949169877
0,0.5386016725986068
0,0.5808315958670341
0,0.5952234668098654
0,0.39581916318064686
0,0.36170505478579473
0,0.3748444753705027
0,0.481323209866664
1,0.5195938055187301
0,0.359531125714395
0,0.26323649517037323
0,0.3525663991837567
0,0.31091346840933876
0,0.6920276850728431
0,0.24570932641253307
0,0.5045974408464978
0,0.5312628874474795
0,0.36684074578282716
0,0.4395570699824751
0,0.39559555121431145
0,0.4512128970642271
0,0.5309597803412788
0,0.6993669608881896
0,0.23984031774466802
0,0.45116629900863503
0,0.32987182536981896
0,0.5178875636780825
0,0.6104773275122076
0,0.5324267843458508
0,0.42018220837131315
0,0.3299975692824399
0,0.3003168666427383
0,0.44306336186850104
0,0.6479139685101457
0,0.4078476220198071
1,0.4762299829845496
0,0.3646657910542553
0,0.3563460740176521
0,0.3974422396480353
1,0.5298945260269488
0,0.3240919073055992
0,0.45314816568140925
0,0.3337641323241155
0,0.4372315098297592
0,0.4359004376962296
0,0.5113519697769935
1,0.4560048943701475
0,0.2122434049570038
0,0.4802523116158604
0,0.4814489023674268
0,0.2702013172419176
0,0.5134949881920751
0,0.5873489100895418
1,0.505361170262122
0,0.5657659014068844
0,0.6957650180949524
0,0.583866608187014
0,0.4797265673895223
0,0.5079656744650303
0,0.28979918300280316
0,0.4199910219874305
0,0.5197705885925145
0,0.6694811688773353
0,0.5179680505762565
0,0.7676766629627675
0,0.4280755995231018
0,0.45359133067083274
0,0.5905755341840332
1,0.48185836668472903
0,0.5439473128068754
0,0.3820069284716671
0,0.3836739606597052
0,0.3401271420615366
0,0.47228633700773665
0,0.5442467504436893
0,0.40270967991967244
0,0.501698800606983
1,0.49695268746494836
1,0.6247747536921993
0,0.5080029309378746
0,0.5682298801956133
0,0.332407153364803
1,0.8128240519040151
0,0.35965805663417405
1,0.4417638787757157
0,0.6702619103480476
0,0.41710142226141717
0,0.47223856720418106
0,0.6814419997570612
0,0.3985565784368691
0,0.3789913334253576
1,0.7013450434766013
0,0.3713651591061468
0,0.5564483485629359
0,0.4552954688095051
0,0.5810430677046109
0,0.34931773267897354
0,0.5386047357308948
0,0.7139585303820934
0,0.2996877602462988
0,0.32160519601278403
0,0.43689304713686433
0,0.4058082485331444
0,0.5254306842143907
0,0.40229153874143847
0,0.8123171349865757
0,0.34138957653425833
0,0.31702264618542525
0,0.3061902370963783
0,0.776079648257184
0,0.4679608038007794
0,0.5150873535884164
1,0.32113282612582833
0,0.7567817419514912
0,0.43062918417813034
0,0.26278204384196563
1,0.542714198615506
0,0.35420634205243884
0,0.3694931964516903
0,0.41360602492057685
0,0.30327072564431967
0,0.36990803958736923
0,0.33845003400465373
0,0.47043673348933585
0,0.48322226776070876
1,0.505370668383757
0,0.6861203103680477
0,0.4261261432826086
0,0.5575612092617837
0,0.2781919580736372
0,0.4831243778705919
0,0.43122036512742057
0,0.3291396088512749
0,0.4368248913184102
0,0.34083925405398074
0,0.5371494207479938
0,0.4279792297124011
0,0.28618293039896814
0,0.235128602297341
0,0.4805641936324387
0,0.3674325904795218
0,0.4508035035034251
0,0.3092533337378341
0,0.2922229875894088
0,0.40673836946170777
0,0.45001622116063855
0,0.39783732552804996
0,0.5549411344401398
0,0.4281613812244339
0,0.8218581165558115
0,0.5151532165999467
0,0.4588170977163827
0,0.4772529497904627
0,0.717696146164136
0,0.4154386762462191
0,0.5597333054923733
0,0.178561270213366
0,0.5986322744286763
0,0.8873580100192805
0,0.48724076226083934
0,0.5955692084564972
1,0.4575997870115008
0,0.4403915820417248
0,0.5702148106202629
0,0.43631610726127723
0,0.3509183642833362
0,0.401389478685166
1,0.2841504779517274
0,0.41419858206125626
0,0.5629516746761076
0,0.3178674996904357
0,0.3833897909142508
0,0.6591260568639993
0,0.44366804231729223
1,0.49286799306164053
0,0.45363300866578216
0,0.5121338557705267
0,0.36104640279038824
0,0.6571530659340398
0,0.27223013313311467
0,0.8565503047484729
0,0.4711590436826232
0,0.35284018612276535
0,0.3725707541385589
0,0.6533450868195736
0,0.5206552695706995
0,0.5438567710818659
0,0.46630494491329705
0,0.28626211121238276
0,0.47808770339212747
0,0.5221462707070491
0,0.42695697093276086
0,0.40256895316465474
0,0.41734409805147743
0,0.3714471550346353
0,0.5333190103786101
0,0.342903842284046
0,0.5167663791663893
0,0.5265437775306887
0,0.3590292390049195
0,0.5199232934101745
0,0.43505683280936824
1,0.26535105081050825
0,0.5772547785065533
1,0.30071765793322747
1,0.551418539089496
0,0.5274442588034916
0,0.5339326694512772
0,0.36435346341092517
0,0.4437748277077002
0,0.4390512469290385
0,0.6383877532783462
0,0.29786098067647554
0,0.49821340852855434
0,0.2794126178102031
0,0.7144523725772635
0,0.47826183298190467
0,0.42999597608318063
0,0.5296933374585212
0,0.3416334452121167
0,0.5149136027927416
0,0.5249029163990309
0,0.3296424216297696
0,0.4010752607034772
0,0.558867364619103
0,0.55338758066124
0,0.540675090145128
0,0.42049762180113837
0,0.4242046845089338
0,0.44633796067165754
0,0.33325099038948786
0,0.676611333732548
0,0.323461512433113
0,0.3929006424151977
0,0.673794155061008
0,0.6935424885271573
0,0.6312481865197118
0,0.4958173995627195
0,0.4172901476474652
0,0.5595628253190755
0,0.24591590404046318
0,0.48468915508386756
0,0.5366421710669953
1,0.4877618295016726
0,0.5714304381859545
0,0.730316503131467
0,0.24222269310550315
0,0.5437703141369401
0,0.5243959514944436
0,0.43782297429303124
0,0.3404987134354211
0,0.4414011840310879
0,0.5384940660988481
0,0.35769899162349006
0,0.4835899505139826
0,0.2862105056358936
0,0.6085766288261562
0,0.320755156000704
0,0.49194872739756884
0,0.6895556464894107
0,0.2963564934710769
0,0.40065846898058405
0,0.5341279539640921
0,0.4462666513050334
0,0.25001561219236346
0,0.29709400922090284
0,0.3772270898314033
0,0.44223560758756153
0,0.32306719518376587
1,0.4518671262031928
0,0.583678047054455
0,0.4239353089378356
0,0.5226560302903127
0,0.38190269360149787
0,0.4275217025030509
0,0.5664092484278178
0,0.6577333924558286
0,0.3390075149363388
0,0.3353020370951022
0,0.48585486505189734
0,0.4111699624652987
0,0.3986534357130192
0,0.6211388443458611
0,0.5526737424878683
0,0.3113452018460527
1,0.5824455713315618
0,0.5550093318512116
0,0.46402916225385427
1,0.4652121437295109
0,0.541773487178129
0,0.5831043851631849
0,0.39280504883943307
0,0.46686320077922666
0,0.3116950482728972
0,0.3373503159666313
0,0.44659080373566923
0,0.28359971395936484
0,0.41978097450236496
1,0.3534723648231471
0,0.4584119141323253
0,0.259716395717798
0,0.4152431357910679
0,0.3762519160437945
1,0.561269790585847
0,0.6333452118781643
0,0.8403484025415356
1,0.5090602071987599
0,0.7346008479747251
0,0.3787391626307227
0,0.3610335412029046
0,0.4649207215852618
0,0.5046582167464673
0,0.4625117056012444
0,0.439021460676371
0,0.4128026297070503
0,0.41066867384857975
0,0.3596552618399646
0,0.3686942848385162
0,0.3019421266592936
1,0.3790710497850482
0,0.35644296682182924
0,0.3817835296376326
0,0.5606112929754367
0,0.3816231820851002
0,0.40698686831253467
0,0.3063729668724864
0,0.4152240388339978
0,0.5324075204502241
1,0.17045770861690815
0,0.4258605870817213
0,0.3252461190281434
0,0.42249103148335454
0,0.5083333644608258
0,0.7297076200486283
1,0.349844915789327
0,0.3140906042524782
0,0.3368511472163765
0,0.3525268570772256
0,0.43427915325445143
0,0.37666739809989364
0,0.332556064120548
0,0.4525552528419712
0,0.3107078448531599
0,0.5827723883987903
0,0.7310242801925009
0,0.2814059694483953
0,0.4579095977319666
0,0.6850094729701739
1,0.4418665517941453
0,0.4347511271580299
0,0.3547661100047822
0,0.4421049776972546
0,0.674675800053933
0,0.46184888181178696
0,0.4277398149888922
1,0.48159957559246735
0,0.4326815077983653
0,0.5668485736622969
0,0.4362498358907583
0,0.7839939532110701
0,0.5525404536731349
0,0.40688146852919554
1,0.3552456445567243
0,0.4397267036754172
0,0.6111049816322701
0,0.4852152492767886
0,0.45207532373984577
0,0.5108782001585616
1,0.395982060031122
0,0.5994032023095575
1,0.40837139243009846
0,0.35965973875541546
0,0.5391758731057404
0,0.6189770592669794
0,0.7886068985637149
0,0.45465883876589946
0,0.3143621138534657
0,0.5773165328824663
0,0.33776897011552576
0,0.5465934961096794
0,0.3248348098117541
0,0.30202429269671643
1,0.5119447823433982
0,0.4403739807817736
0,0.4121081994196971
0,0.5492115571745279
0,0.5431761369507204
0,0.4508463918268901
0,0.5769941293729967
0,0.41508396917011925
0,0.40915252309666794
0,0.4871503933802664
0,0.32503895044680653
0,0.356724521274044
0,0.37236236426341823
0,0.2615988554794881
0,0.32635495540393417
0,0.47761112142067413
0,0.36612854594666655
0,0.40211212209370834
0,0.4400610335395714
0,0.865902716186161
0,0.5939545261836223
0,0.4460389784088974
0,0.4637453300440983
0,0.3420026635599739
0,0.460916438865549
0,0.304264244608875
0,0.4392201905421213
0,0.6046328496985709
0,0.5794734902967688
0,0.39442908848527136
0,0.5831318845792387
0,0.4145311553115091
0,0.30976018574829955
0,0.7103229388477449
0,0.49845560417064416
0,0.41025652535409085
0,0.6368411565250507
0,0.5671008039567627
1,0.6131154675512415
0,0.4502306447253731
0,0.23246109582197735
1,0.5621852286170678
0,0.38473508681227786
0,0.5568847535870344
0,0.3503005223798678
0,0.5591866481785169
0,0.5333155561787554
0,0.57104473185737
0,0.3232926960318154
0,0.4012610706515605
0,0.41934384487298454
0,0.4902589227159873
0,0.4287986017053008
0,0.4180857178494218
0,0.5666807934084921
0,0.4598616241084096
0,0.5989957830420024
0,0.23967586496540239
0,0.3374006208167599
0,0.41186334496509674
0,0.491849023789765
0,0.4191817783199456
0,0.6254476957080138
0,0.34288808392226655
1,0.5782410575642735
0,0.21882059139707677
0,0.4775256404020941
0,0.5573288996388338
0,0.8064236700880724
0,0.49012367823405023
0,0.4337017910554838
0,0.48096384517374297
0,0.4212785534045719
0,0.8555120779122648
0,0.5369869140269681
0,0.7600878627663129
0,0.5202710508062788
0,0.7750536762152482
0,0.5029112964895359
0,0.41490014643540296
0,0.368828590993887
0,0.4963505950100479
0,0.716276409238732
0,0.3864437504392601
0,0.42087723698863444
0,0.6714759774829203
1,0.519126163280809
0,0.4422944233179485
0,0.33769273317943566
0,0.4831129112009049
0,0.3609825353511872
0,0.393181403103654
0,0.15455221408669578
0,0.3058612169657925
1,0.7311625370707105
1,0.8284812661102028
0,0.3484757645772601
0,0.7426861492211331
0,0.5986150148705776
0,0.3949425032265531
0,0.49103400383936924
0,0.41855681368697045
0,0.24641260139527757
0,0.4794867496585189
0,0.4335218121808651
0,0.5454273988560672
0,0.35556509085590043
0,0.38724288502769044
0,0.5544686545140508
0,0.7387217357498349
0,0.333090243066478
0,0.5122995621707903
0,0.695448727251076
0,0.5827332011761026
0,0.5073232111492532
0,0.4664649037559778
0,0.6375695188739146
0,0.37335682042146207
0,0.37054340588957424
1,0.5976869230756527
0,0.33293344746297104
1,0.5271110299797078
0,0.21933474712991483
0,0.5253603273547665
0,0.8318739200964093
0,0.2908062328383161
0,0.5373449857421809
0,0.33771784730410703
0,0.3567257710785508
0,0.34280494073884243
0,0.34486785932093944
0,0.4900069666970012
1,0.35032639671071897
0,0.6006108753128258
0,0.6190198715268254
0,0.350161637982084
0,0.4845597861999643
0,0.4518550572845142
1,0.5733581021829582
0,0.38648820769866
0,0.28160004122347454
0,0.3967722598114784
0,0.38758264211358767
0,0.2960485616795949
0,0.506592522145389
0,0.7083227983504479
0,0.4373836841541602
0,0.3758512589903045
0,0.3725356359585328
0,0.3218973250397851
0,0.40876013708642156
0,0.508779651454671
0,0.5322297341414327
0,0.5619455151267032
0,0.4042689414065884
0,0.4657859643462113
0,0.3900095252910038
0,0.3781678933635146
0,0.3034470966703164
0,0.3721306128115753
1,0.7541449074655624
1,0.791065573670373
0,0.44727536444980087
0,0.49310737367588225
0,0.309531778223607
0,0.48831486680725195
0,0.6877904453074082
0,0.6125332669424687
0,0.5538183595809262
0,0.4372986788684121
0,0.5612818658788934
0,0.4725605584525093
0,0.4090510895088388
0,0.3195329175838528
0,0.32668335488433853
0,0.40072163250615245
0,0.3291376103826789
0,0.503066146675091
0,0.38179768638491746
0,0.3803844105360776
0,0.5915565343533485
0,0.32947287781872675
0,0.4147779272735928
0,0.5712536999622089
0,0.41505829520140963
0,0.5416824242542031
1,0.774404394322442
0,0.4802841459880214
0,0.674859553328978
0,0.4152854290648116
0,0.2354434662015319
0,0.3205696602236196
1,0.5892880916423582
0,0.7100467825458563
0,0.6089395440337481
0,0.45577573922021536
0,0.3628155383511275
0,0.8372932954063022
0,0.4336929681558354
0,0.6495879410466936
0,0.557433134189021
0,0.6942830922526749
0,0.5592654754172668
0,0.5020773009257794
0,0.34841709271021615
0,0.6462295341876816
0,0.2979997567652199
1,0.544042861941843
0,0.5343754855818694
0,0.3357132091628356
0,0.46739437978610954
0,0.509126257915707
0,0.5726907041639423
0,0.44702977820596695
0,0.42453016251858716
0,0.5753236670924914
0,0.3475450945199987
0,0.4367897068093209
0,0.4951742148991271
0,0.39931825630354667
0,0.500251471313856
0,0.5624694850351399
0,0.33014840113054145
1,0.3965513459255617
0,0.5817436536870936
0,0.46336936708948234
0,0.4100103922081104
0,0.5096010855616195
0,0.3920043083010518
0,0.4358170462156706
0,0.5996677169810994
0,0.4520318518430736
0,0.4443445893405032
0,0.5399438816826218
0,0.43469115428150024
0,0.33620069672132086
0,0.678683624669304
0,0.6075641406909336
0,0.3209674613814829
0,0.536243203501041
0,0.47970008821974053
1,0.7939617554447185
0,0.46477994352313456
0,0.4865964887250211
0,0.6482466681134791
1,0.5130320276954785
0,0.4488566556685836
0,0.5637441442236257
0,0.8005860916213194
0,0.38413335491306133
0,0.2725597919083207
0,0.4205949316617939
0,0.6757767936642494
0,0.43125564857575693
1,0.5045257728337461
0,0.35759371282707564
0,0.4578360498695659
0,0.4855939871492443
0,0.3835642736440788
0,0.4121260168257634
0,0.5342966535432947
0,0.38671804218209727
0,0.5179072658846502
0,0.3346528972679626
1,0.7690059570086225
0,0.3687349675831743
0,0.4482720802639788
1,0.4902876807112822
1,0.8079645736006024
0,0.3193668930230843
0,0.42398409702742623
0,0.47325372294271834
0,0.4003993732694691
0,0.48364299252706444
0,0.4580148134744954
0,0.44703874857835707
1,0.4684796242230293
1,0.5473521976025644
0,0.7021049785966822
0,0.5526682016896828
0,0.47086513765841637
0,0.4375632469674889
0,0.4014779793864656
0,0.47349444150124503
0,0.3342752577495859
1,0.5207592755344114
0,0.35097455491797686
0,0.3345838613282403
0,0.2912769216514464
0,0.4088361231449071
0,0.37341615352862706
0,0.5908808773437138
0,0.7252461263490793
0,0.6014933189897719
0,0.40909268165600593
0,0.3795185428552863
0,0.44736252685360295
0,0.49055969157130325
1,0.43411946477708646
0,0.3463357882662157
1,0.39603699233243206
1,0.4651495896171253
0,0.40204787357379557
0,0.3079146083876054
0,0.49082291220612145
0,0.3514647441425776
0,0.4222293408403287
0,0.3937380632590857
0,0.4788783867227346
0,0.6678887480281309
1,0.593596107527608
0,0.5246542386686083
0,0.4694589404557447
0,0.5502172573404822
0,0.34896148761574397
0,0.32832221861905425
0,0.5796670072940265
0,0.4914931267192634
0,0.46596030078921885
0,0.29256312732336587
0,0.3955756280267033
0,0.5750907813182627
0,0.5069186137540285
0,0.39444291979526835
0,0.3334062517956298
0,0.8562925156218331
0,0.2947453642158423
0,0.3692178003208192
0,0.7622129561901684
0,0.3447665589729489
0,0.6769105396005205
0,0.38848167747288526
0,0.6278078309452118
0,0.6488437949622217
0,0.22853093872007896
0,0.4423575042778777
0,0.3294289416890865
0,0.4986855705109895
0,0.5944308711562827
0,0.4624749312472345
0,0.6112997091185506
0,0.3783473372180366
0,0.31534610131296054
0,0.37529358058367546
0,0.5097070749250827
0,0.7965590000498439
0,0.4443131075453626
0,0.4023266285104629
0,0.3904273917946054
0,0.5744714531319896
0,0.22413150703713794
0,0.32986162952771425
0,0.27885265733607684
0,0.37281015148401425
1,0.48570466650085137
0,0.3362685281190966
0,0.4940528744660903
0,0.3780474611021592
1,0.7288507208923984
0,0.5254227190140738
0,0.387146787126029
0,0.4644414826343907
0,0.3817488439062975
1,0.3946557014285081
0,0.6036469945489702
0,0.3204184933997933
0,0.38766601622317637
0,0.21705427714707975
1,0.4902934829816346
0,0.3716214812938098
0,0.4727611393243675
0,0.2462527916405938
1,0.46689644386196233
0,0.48728657283867977
0,0.41739566312102655
0,0.6054124511336422
0,0.41452749565494973
0,0.7182720457675807
0,0.5954237520703641
0,0.5216459507373992
0,0.3208523553993922
0,0.518401615985332
0,0.616915975567379
1,0.778771673368105
0,0.333044392334435
0,0.4360322261373843
0,0.475321623602397
0,0.42656203899414613
0,0.5347897737016228
0,0.35308732162010903
0,0.38126149832381157
0,0.38773484608876174
0,0.41024027208470265
0,0.5849963222658185
0,0.8097197426895726
0,0.45853847260259417
0,0.2835122979303185
0,0.3262378496531844
0,0.36101724319613754
1,0.3904925691054164
0,0.18222629379107175
0,0.4031891578073371
0,0.450726728264818
1,0.3775507149534357
0,0.6289453712315185
0,0.4169387590891984
0,0.3387317303688797
0,0.4321866519009535
0,0.5077247470827956
0,0.4541387078423784
0,0.4424659354664003
0,0.36077969840693763
0,0.7166798866788824
0,0.47874545230743487
0,0.911898398241597
0,0.5632253594188267
0,0.3646223166307143
0,0.32573395857677967
0,0.7705014291000664
0,0.4099411323227495
0,0.25182662770574044
0,0.35029130614945664
0,0.35692900152620916
0,0.365455133626555
0,0.35538811921006763
1,0.39282658650175684
0,0.4449235545949453
0,0.7803685242560706
0,0.5107258326867669
0,0.3231984574799297
0,0.6681524247598386
0,0.7054837178390604
0,0.6272657336744635
0,0.4225600117552303
0,0.3590627368899556
0,0.40469482610181184
0,0.28027166834650086
0,0.39736360112101354
1,0.4110727991249182
0,0.38805284346475083
0,0.37671575610303126
0,0.541885977951789
0,0.30179524504336697
0,0.4673791156723254
0,0.39475529099048035
0,0.49753190634371885
0,0.41747652479525327
0,0.26671100304861295
0,0.4351632223525643
1,0.543123662784899
0,0.7247601301530447
0,0.20976754324943137
0,0.4699076985283227
0,0.365887139471556
0,0.3573757881321173
0,0.18064329033998172
0,0.471855803738362
0,0.3149493978594601
0,0.3585005563008397
0,0.36039302780437954
0,0.5558797170316745
0,0.4895580448842125
0,0.3213317174006424
1,0.6923352381553814
0,0.565608897057892
1,0.30100371109848084
0,0.245286774763041
0,0.5215582964508052
0,0.1456270860765024
0,0.4282915732946576
0,0.7651110104516714
0,0.49160269159686654
0,0.6234778048549182
0,0.4991747646391622
0,0.4892809384093461
1,0.4343925398998676
0,0.39341950974460316
0,0.5993209845728839
0,0.5566947488790968
0,0.6032508327937723
0,0.4574252794898806
0,0.45605238972228446
0,0.5602470358084717
0,0.6685364748717705
0,0.38158057699520576
0,0.3762087659428894
0,0.38510964722832963
0,0.7165879975962046
0,0.345021822217468
0,0.37307789289022686
0,0.26138608774496025
0,0.4808099164889338
1,0.33805664553738435
0,0.4043682945730015
1,0.3695564546753798
0,0.6397962712205195
0,0.4763660854125048
0,0.644020555990347
1,0.39832141863709275
0,0.4152853001403876
0,0.49726806734666673
0,0.8227375136578796
0,0.41751547462157923
0,0.48646040517191214
0,0.42293898885601305
0,0.3332620541079383
1,0.4019230331383331
0,0.37822319439596513
0,0.3367987243731221
0,0.7482780213005903
0,0.7763786526127578
0,0.6342231976209015
0,0.3163395698709059
0,0.41720121579431035
0,0.6142401716329783
0,0.7752322771687493
0,0.24472523535971485
1,0.3263615953884016
0,0.4272639647516287
0,0.4162665930816464
0,0.42831473577706836
0,0.35236076340097633
0,0.5067507495499878
0,0.6259157780539872
0,0.5181959886056745
0,0.2980689404120946
0,0.6056068501726835
0,0.40889826954932457
0,0.5416817081296783
0,0.4495332714646401
0,0.5869449530893817
0,0.4156205318227834
0,0.40742426816258015
0,0.2666308180240775
0,0.45564658269339675
0,0.47433260103002023
0,0.33210913485530186
0,0.3815696956429429
0,0.2700624160724653
0,0.41845792683359195
0,0.35741038599687897
0,0.3722906793532595
0,0.4391185011459218
0,0.6050689292470884
0,0.28458336561992764
0,0.4940503738739542
0,0.5816069174402982
0,0.5463181817518259
0,0.40112715215580236
0,0.7313695584211538
0,0.43239133172395755
0,0.71691892773561
0,0.3420508300903073
0,0.6121959733824228
0,0.3505014549548363
0,0.5198999141951357
1,0.33088096622672897
0,0.4746530798341742
0,0.3590891189027663
0,0.37762014677148525
0,0.2595936534391923
0,0.485689968498485
0,0.4199844623367428
0,0.4313377056492586
0,0.33620480200161973
0,0.4641730267222192
0,0.3159445037605749
0,0.28997461163103844
0,0.4181382977069952
0,0.4348537599484387
0,0.6142207430415352
0,0.3658917445397847
1,0.7764502262496626
0,0.3639038004217303
0,0.44998580678545175
0,0.47024930310420143
1,0.5963926706734505
0,0.3264171023622176
1,0.7021503402760604
0,0.2362141517212602
0,0.6249633992799307
0,0.8712659134452124
0,0.5749141438513925
0,0.3854017379977106
0,0.6279538645607562
0,0.33495072256469405
1,0.4225132662108799
1,0.8234112885618927
0,0.5148189257819061
0,0.33610785009542965
0,0.522149283350752
0,0.5094417464936436
0,0.7502376322945101
0,0.340198695132294
0,0.787660286944634
0,0.5651131872432829
0,0.6254658773503271
0,0.49111641232752384
0,0.38285660600737775
0,0.29671997049409055
0,0.4085130539918418
0,0.45677926399601176
0,0.3816739114149026
0,0.28391834763803697
0,0.514460926265453
0,0.5071615922434356
0,0.39689810752234705
0,0.2491665138845907
0,0.4310714687357865
1,0.42997547631491734
0,0.5410266059408183
0,0.28589572278548625
0,0.3621513705841854
1,0.5313670293623237
0,0.6187495915276954
0,0.30156212662169457
0,0.4406086944145404
0,0.4268472734124285
0,0.5294580525288929
0,0.4358413437283239
0,0.41524098875340537
0,0.47704372027440933
0,0.4065956116242163
0,0.4471331669403042
0,0.5615404419873934
1,0.8030401875713341
0,0.5206058408082069
0,0.48226554615215256
0,0.33497324186977895
0,0.44283576651121515
0,0.3412493909106488
0,0.4004112461374259
0,0.7967324939975984
1,0.3230317790196166
0,0.38716022307090203
0,0.3883814835319521
0,0.7505920432410804
0,0.4731648995195569
0,0.5509692247243885
1,0.5306216001083459
0,0.6243996928347271
0,0.34312084461186354
0,0.5958876909690137
0,0.31137691292774516
0,0.3615863640435826
0,0.5382797935833903
0,0.46242660636671257
0,0.6672977322047704
0,0.6556516360101599
0,0.40383743836334385
0,0.5118384989603992
0,0.3351982292526184
0,0.551779287342636
0,0.3761246100071682
0,0.4510786172381577
1,0.8253503930415026
0,0.4136649315640153
0,0.33085732934625794
0,0.42170957675087845
0,0.6366929380907496
0,0.4367693083507271
1,0.5302933361324647
0,0.3705770236774142
0,0.5094257367300918
0,0.273574226028904
0,0.535216491279095
0,0.39229494198718046
0,0.40689254619946047
0,0.3895207023587496
0,0.29836553944586686
0,0.4240119357715878
1,0.4834041269785793
0,0.6123328437799638
0,0.5373305785297146
0,0.5310542626454267
0,0.37440095898437975
0,0.5190031666935614
0,0.3430269616827917
0,0.24309159563408486
0,0.3255003663090947
0,0.45132313415317576
0,0.26892426595724156
0,0.4217623663059795
0,0.496680559753372
1,0.6067215636293634
0,0.3625760257378158
0,0.5218198114993505
0,0.37003726938304426
0,0.27622571329693085
0,0.6717095043574954
1,0.4685784808121025
0,0.4362849963416403
0,0.3727849201926345
0,0.36566452431928553
0,0.43520919168445293
0,0.36067061263553307
0,0.4273489155274057
0,0.5385603318692562
0,0.2877792067639083
0,0.571689426553429
0,0.46662250755299867
0,0.30574660621302674
0,0.5356552466401188
0,0.4345311657931641
0,0.6610876142481097
0,0.8257503169985542
0,0.6534089355871087
0,0.5702072037860493
0,0.4154492580651589
0,0.4267625484386847
0,0.45213294939858467
0,0.5451552875687582
1,0.7047091097248083
0,0.5974400292718214
0,0.2826271835640182
0,0.42487723209365275
1,0.7870134340333527
0,0.5139865230543419
0,0.34604779141515524
0,0.41708071058731744
0,0.4986455898746907
0,0.3445270014780277
0,0.26723681655452447
0,0.38581586419837294
1,0.6426856410775958
0,0.5599559335137477
0,0.6242202779367336
0,0.6712779742407777
0,0.5087372069396152
0,0.32584785542145994
0,0.5572985591552104
1,0.5574705910556352
0,0.4965189261767434
0,0.786230351973483
0,0.3957821193612351
0,0.6125681097528684
0,0.8230614364038074
0,0.5851080971642795
0,0.5588257839273605
0,0.48263734623004434
1,0.5908983035601282
0,0.3746864152116001
0,0.26934752560222863
0,0.3826477701744538
0,0.672342240452685
0,0.4743139309743184
0,0.628862839587089
0,0.31198237845029037
0,0.4076026479195743
0,0.3943197113217513
0,0.4474314013411734
0,0.42931652017420147
1,0.4611137558802634
0,0.30634085030222336
0,0.7622383097152137
0,0.5418509162534105
0,0.5737949040743443
0,0.6534344892962989
0,0.7966975982517461
0,0.31943828896704773
1,0.7072320992703446
0,0.3895268032046915
0,0.7501010969227886
0,0.5794165250060824
0,0.341949865376857
0,0.42920542790811295
0,0.4103885997442842
0,0.45814126496088614
0,0.3520772741431333
0,0.36817938939078976
0,0.4252891634469244
0,0.521188207796149
0,0.2833631791595993
0,0.4039102295747094
0,0.5303796522150984
1,0.4053935539266768
0,0.24001261990146555
0,0.6210692398783814
0,0.5410853405419002
0,0.6181841390109571
0,0.46348381566876673
0,0.6851506453002909
0,0.5912399597091927
0,0.5886099817756272
0,0.29275310661097714
0,0.3844382174765628
0,0.4787534891223485
0,0.45612676656953066
0,0.39216789901027116
0,0.5080697611126426
0,0.45476948543022094
0,0.4477219547298167
0,0.31915041479824374
0,0.3953253949706061
0,0.49870088487395525
0,0.6599393451781778
0,0.4703203085204921
0,0.41095139185484
0,0.28649011514177974
0,0.43496515783673295
0,0.372036117132756
0,0.4032104661203711
0,0.4553722564124873
0,0.4163738045174615
1,0.4625244368071858
0,0.5348634708378921
0,0.46243958322762374
0,0.5490956872081303
0,0.4919487239720104
0,0.7497075793827609
0,0.4359786886841436
0,0.468582921957564
0,0.48705476945049037
0,0.4687100520649939
0,0.33764191152409306
0,0.8747501474346993
0,0.4662285050566519
1,0.4319490838077827
0,0.3375854951962462
0,0.41388682772797764
0,0.4601836570407451
0,0.4029634098603709
0,0.4024148878708804
0,0.5283762787054849
