y_true,y_proba
0,0.4271307
0,0.6077409
0,0.25701955
0,0.5047177
0,0.3648473
0,0.43749171
0,0.36746567
0,0.2999546
0,0.42510882
0,0.34245002
0,0.4003573
0,0.40618753
1,0.49683517
0,0.4337029
0,0.50410366
0,0.5053067
0,0.37833223
0,0.41964272
1,0.4856735
0,0.28504378
0,0.5039933
0,0.43217754
0,0.4759254
0,0.57825744
0,0.52500015
0,0.609032
0,0.5407696
0,0.34802547
0,0.5648795
0,0.28198475
1,0.64971524
1,0.51501155
0,0.41115868
0,0.39334697
0,0.47971272
0,0.3645118
0,0.37100938
0,0.43564287
0,0.6451863
0,0.37027568
0,0.41974318
0,0.3821769
0,0.72717583
0,0.5806408
0,0.45182967
0,0.5383359
0,0.46432513
0,0.54229844
0,0.48002023
0,0.35206765
1,0.4492422
0,0.45327497
0,0.6238431
0,0.54850924
0,0.16610265
1,0.49297383
0,0.47959977
0,0.7964567
0,0.368648
0,0.58308125
0,0.47439784
0,0.4722945
0,0.5143564
0,0.56502396
0,0.56290305
0,0.5534554
0,0.5483258
0,0.42789912
0,0.524886
1,0.34306931
0,0.4092632
0,0.5210454
0,0.54537237
0,0.42537653
0,0.56108344
0,0.29754943
0,0.42078596
0,0.49422437
0,0.4436571
0,0.3254668
0,0.46421534
0,0.42522168
0,0.297468
0,0.43234864
0,0.3969947
0,0.6605598
0,0.4607302
0,0.4120283
0,0.12865305
0,0.30683076
0,0.56140184
0,0.44775534
0,0.3772329
0,0.5007161
1,0.35833275
0,0.33755752
0,0.6740227
0,0.33369672
0,0.40742883
0,0.5675063
0,0.40666232
0,0.47313708
0,0.4137681
0,0.44081885
0,0.4303718
0,0.49271894
1,0.48407942
0,0.64750266
0,0.35045055
0,0.47630766
0,0.4536286
0,0.67811394
0,0.29473916
0,0.32205996
0,0.37412453
0,0.5238757
0,0.2403694
0,0.6107943
0,0.3771386
0,0.6235943
1,0.5773197
0,0.5675384
0,0.58674073
1,0.5563937
0,0.3559214
0,0.6694503
0,0.26941246
0,0.4512748
0,0.6233887
1,0.60684174
0,0.5215578
0,0.4872319
0,0.33860826
0,0.53963065
0,0.5192243
0,0.38497543
0,0.47363746
0,0.52269244
0,0.36141825
0,0.35568142
0,0.5094499
0,0.3589057
0,0.3654821
0,0.6240859
0,0.35416573
0,0.5505759
0,0.5715065
0,0.8257389
0,0.4652738
1,0.5318222
0,0.40931636
0,0.48588902
0,0.5356668
0,0.73109305
0,0.56092733
0,0.3797549
0,0.42792112
0,0.42556483
0,0.52866614
0,0.2826265
0,0.30108184
0,0.4507506
0,0.3639621
0,0.3853795
0,0.4488777
0,0.5925716
0,0.40271574
0,0.51370853
0,0.5136455
0,0.50425243
1,0.5615186
0,0.29476368
0,0.4290504
0,0.55473673
0,0.39611822
0,0.33695304
0,0.37210035
0,0.38630468
0,0.29533544
0,0.4514134
0,0.35024297
0,0.34236476
0,0.5220241
0,0.3417618
0,0.34729955
0,0.46176183
0,0.5210891
0,0.5029846
0,0.42493218
0,0.6002911
0,0.50077254
0,0.4504161
0,0.27951717
0,0.5317662
0,0.52652484
0,0.47107387
0,0.2910441
1,0.78895605
0,0.4689901
1,0.4303547
0,0.781352
0,0.3772394
0,0.3413318
0,0.6033813
0,0.5220175
0,0.48817018
0,0.3946566
0,0.60680616
0,0.510696
1,0.6840011
0,0.5663048
0,0.58741593
0,0.507841
0,0.5792067
1,0.5267548
0,0.2072488
0,0.43030238
0,0.654584
0,0.36665332
0,0.30918756
0,0.43988132
0,0.284163
1,0.8348431
0,0.47319862
0,0.638503
1,0.5164872
0,0.31027305
0,0.45596275
0,0.436512
0,0.7312528
0,0.5887597
0,0.42010972
0,0.45418417
0,0.8011822
0,0.60380054
0,0.48800877
0,0.4373834
0,0.39093715
0,0.64384156
0,0.3923316
0,0.31154296
0,0.49327558
0,0.3166787
0,0.5089798
0,0.47601247
0,0.6762742
0,0.39793974
0,0.5182895
0,0.5162481
0,0.31741804
0,0.57599664
0,0.4433647
0,0.5363953
0,0.7249695
0,0.6038221
0,0.32922673
1,0.6667992
0,0.5559249
0,0.4581113
1,0.50977373
0,0.42349863
0,0.5627539
1,0.8153739
0,0.7395041
0,0.3577299
0,0.42717433
0,0.24636877
0,0.6781196
0,0.51612216
0,0.5965896
0,0.5830735
0,0.59778315
0,0.57624996
0,0.3086815
1,0.4281804
1,0.4892277
0,0.48179814
1,0.4733426
0,0.5151419
0,0.30777946
0,0.5235373
0,0.40108922
0,0.4516884
0,0.527088
0,0.4296078
1,0.5150625
0,0.63876426
1,0.51491094
0,0.38009086
0,0.032699283
1,0.5892842
1,0.7086844
0,0.7621347
1,0.42779654
0,0.5426103
0,0.2500965
0,0.5850625
0,0.57062256
0,0.53833747
0,0.35318777
0,0.3344016
0,0.5301825
0,0.73694336
0,0.33410096
0,0.403238
0,0.511208
0,0.29533115
0,0.6386297
0,0.2249011
0,0.30391082
0,0.41160008
1,0.48646772
0,0.48688397
0,0.5283767
0,0.4655709
0,0.43806154
0,0.3952018
0,0.30923766
0,0.44024003
0,0.4260492
0,0.4190394
0,0.49853945
0,0.43272597
1,0.6010534
0,0.583574
1,0.5984534
0,0.48219383
0,0.43802643
0,0.5240151
0,0.1945129
0,0.5663936
0,0.65556484
0,0.59305906
0,0.5193154
0,0.37057048
0,0.39407268
0,0.26712435
0,0.5326296
1,0.1910257
0,0.44125134
0,0.54813206
0,0.4736588
0,0.54819334
0,0.48637134
0,0.43257505
0,0.54742634
0,0.35146484
0,0.34746978
0,0.26805067
0,0.6300019
0,0.5181227
0,0.41127574
0,0.3813191
0,0.3161705
0,0.5162349
0,0.45587462
0,0.49394023
0,0.61497855
0,0.22299555
1,0.42908022
0,0.32150805
0,0.5552828
0,0.64588445
0,0.5683989
0,0.52678806
0,0.42008048
1,0.43619478
0,0.60272
0,0.56385416
0,0.5525424
0,0.44357777
0,0.31570852
0,0.6506354
1,0.5805192
1,0.23463339
0,0.62652117
0,0.37711215
0,0.42243308
0,0.5292349
0,0.5596793
0,0.56268466
0,0.5493997
0,0.56337976
1,0.5575646
0,0.38978776
0,0.35694852
0,0.6490207
0,0.3640667
0,0.40874907
1,0.78341204
0,0.51463723
0,0.5099901
0,0.63294625
0,0.5448969
0,0.32142612
0,0.6305786
0,0.43686992
0,0.23613091
0,0.4066422
0,0.74381006
1,0.42999917
0,0.8008028
0,0.37256932
1,0.5802928
0,0.49661765
0,0.6554949
0,0.41450268
0,0.48741361
0,0.5040046
0,0.37985772
1,0.7835206
1,0.44296098
0,0.5218402
0,0.35364392
0,0.28371844
0,0.34642127
0,0.43314117
0,0.53953946
0,0.5876439
0,0.59161973
0,0.40847927
0,0.45020387
0,0.5456848
0,0.33395037
0,0.510041
0,0.47285062
0,0.5642297
0,0.41013813
0,0.5567856
0,0.55975366
0,0.2077632
0,0.34968582
0,0.14366952
1,0.42977583
0,0.5787409
0,0.6851128
0,0.48618147
0,0.44213045
0,0.5002861
1,0.6384966
0,0.36207002
0,0.5065319
0,0.47825915
0,0.5161853
0,0.5084194
1,0.45978388
1,0.59932405
0,0.5374162
0,0.2964734
0,0.5608498
0,0.7625947
0,0.37101427
0,0.448034
0,0.44804054
0,0.71707964
0,0.63231015
0,0.4402809
0,0.46822906
0,0.4262421
0,0.27057272
0,0.48855454
0,0.62914467
0,0.48182458
0,0.589192
0,0.5947598
0,0.28418437
1,0.52686393
0,0.5666458
0,0.30990613
0,0.37894565
0,0.7249764
0,0.5824591
0,0.22311753
0,0.46254414
0,0.30738676
0,0.5088966
0,0.33072087
0,0.42408556
0,0.4189909
0,0.5250627
0,0.59396946
0,0.4655007
0,0.4323133
0,0.28910735
1,0.5187269
1,0.59250414
0,0.537459
0,0.5881984
0,0.5131455
1,0.6357125
0,0.27142644
0,0.5849659
0,0.49382347
0,0.35306257
0,0.25405812
0,0.5926157
0,0.49119204
0,0.3700235
0,0.40990394
0,0.45794028
0,0.48484445
0,0.39937186
0,0.46714556
0,0.37574995
0,0.54393786
0,0.45392725
0,0.21496537
0,0.67399067
0,0.40558037
0,0.45724714
0,0.61394703
0,0.35785672
1,0.52622974
0,0.43076444
0,0.45131058
1,0.687737
0,0.62935084
0,0.44022852
0,0.70129466
0,0.60067064
0,0.3182982
0,0.58346725
0,0.23145498
0,0.30723014
1,0.39326346
0,0.4932174
0,0.27261436
0,0.32834738
0,0.5510397
0,0.53400534
0,0.52097714
0,0.40085426
0,0.49681306
0,0.6941802
0,0.64585614
0,0.21921834
0,0.3633185
0,0.6047338
0,0.63056576
0,0.57826173
0,0.29369724
0,0.5558627
0,0.48794943
0,0.64905906
0,0.37120038
0,0.49232575
0,0.27675143
0,0.6614543
0,0.37505287
0,0.46079707
1,0.35506767
1,0.43870437
0,0.46966788
0,0.5567421
0,0.33179325
0,0.5522558
0,0.23246998
0,0.4793505
0,0.39233226
0,0.45904493
0,0.6013698
0,0.43279353
0,0.70456207
1,0.36711043
0,0.46010587
0,0.4050229
0,0.3879914
0,0.3621457
0,0.30887008
0,0.41449603
0,0.5717492
1,0.8264544
0,0.5335283
0,0.4117117
0,0.2434306
0,0.545781
0,0.525422
0,0.525808
1,0.7640539
1,0.5522132
0,0.28666034
1,0.67054826
0,0.5461097
0,0.503193
0,0.68738246
0,0.61674476
0,0.43279085
0,0.66228664
0,0.5198221
0,0.47671092
0,0.5689576
0,0.4507965
0,0.364171
0,0.5203418
0,0.5317495
0,0.39468986
0,0.791211
0,0.38628757
0,0.45256382
0,0.7343517
0,0.55033314
0,0.35687733
0,0.33802345
0,0.44245458
0,0.5288863
0,0.2570959
0,0.23887557
0,0.46462345
0,0.585844
0,0.8114848
0,0.19915466
1,0.57134235
0,0.63584673
0,0.64597607
0,0.5027422
0,0.47645167
0,0.5277134
0,0.4176771
0,0.40732026
1,0.5952936
0,0.3564527
0,0.34396368
0,0.4331093
0,0.3869791
0,0.56482756
1,0.56105995
0,0.23675163
0,0.60273904
0,0.22773604
1,0.486057
0,0.5488669
1,0.4844588
0,0.40177637
0,0.6877248
0,0.4430169
0,0.47782636
1,0.46761584
0,0.34750307
0,0.25709134
0,0.53119606
0,0.48547113
0,0.47727096
0,0.5549076
0,0.5613003
0,0.47600508
0,0.49131015
0,0.7179897
0,0.62777025
0,0.2700234
0,0.41021413
0,0.465962
0,0.21522966
0,0.40028
0,0.4729454
0,0.5010174
0,0.33975574
0,0.4288373
0,0.32646263
0,0.5152363
0,0.36168468
0,0.34698302
0,0.40907285
0,0.3598792
0,0.26915172
0,0.56580275
0,0.62057745
0,0.48736787
0,0.4419381
0,0.37014323
0,0.44432312
0,0.5039101
0,0.4083631
0,0.4111991
0,0.49659532
0,0.59557223
0,0.4320067
0,0.66263556
0,0.5187379
0,0.5376358
0,0.4551401
0,0.3503093
0,0.24876532
0,0.2930653
0,0.4848863
0,0.55239296
0,0.36747107
0,0.23231673
0,0.1994476
0,0.4214155
1,0.36830175
0,0.54475355
1,0.44593927
0,0.31389183
0,0.40250075
0,0.66588557
0,0.28532025
0,0.45047385
0,0.3971378
0,0.4314244
0,0.5727519
0,0.6226536
0,0.49399096
0,0.4648028
0,0.23114675
0,0.42334175
0,0.40423548
0,0.45217228
0,0.5253374
0,0.55858564
0,0.48626035
0,0.28644103
0,0.472755
0,0.4564042
0,0.55740356
0,0.440144
0,0.481814
0,0.34175628
0,0.5612798
0,0.3931427
0,0.50923085
1,0.35864162
0,0.5307033
0,0.5938268
0,0.27541482
0,0.31287482
1,0.3802042
0,0.26025856
0,0.3573776
0,0.43743643
0,0.44361088
0,0.40995932
1,0.30717266
0,0.7082593
0,0.6386404
0,0.47954953
0,0.3147423
0,0.5783224
0,0.4295224
0,0.41883147
0,0.40012664
0,0.5558783
0,0.36212403
0,0.30350545
0,0.6075038
0,0.3787129
0,0.7717722
0,0.5220626
0,0.58033544
0,0.5736705
0,0.47282663
0,0.22174159
0,0.2506526
0,0.4763952
1,0.65478075
0,0.26007742
0,0.41720486
0,0.4375803
0,0.4122339
0,0.4264853
0,0.52007425
0,0.47892237
1,0.7578114
0,0.34847197
0,0.3695342
0,0.37761158
0,0.3669725
0,0.37181133
0,0.6756402
0,0.59413886
0,0.5773279
0,0.30821958
0,0.28298593
0,0.355214
0,0.49109674
0,0.2966536
0,0.41134578
0,0.66265786
0,0.70845467
0,0.5937237
0,0.25680816
0,0.32433778
0,0.37248576
0,0.5619387
0,0.31725937
0,0.3250206
0,0.4386075
1,0.8006737
0,0.23527214
0,0.49954253
0,0.36544925
0,0.5634102
0,0.74367285
0,0.28195265
0,0.38942188
0,0.5165809
0,0.39218032
0,0.5830996
0,0.40740877
0,0.6534219
0,0.63645625
1,0.58387184
0,0.3660366
0,0.42018795
0,0.6513851
0,0.25201595
0,0.53211737
0,0.516078
0,0.8231752
0,0.5403757
0,0.2821493
1,0.36564544
0,0.52102274
0,0.30656952
0,0.55482537
0,0.29071128
0,0.4883179
1,0.7476617
0,0.42251146
0,0.46561733
0,0.5078336
0,0.29207674
1,0.44158375
0,0.42730975
0,0.3690649
1,0.47296366
0,0.50875986
0,0.6227015
0,0.30989286
0,0.49350303
0,0.4730242
0,0.263989
1,0.6071988
0,0.34887594
0,0.45962983
0,0.5470167
0,0.7930126
0,0.6045993
0,0.18823402
0,0.56383646
0,0.49944487
0,0.48059642
0,0.2841378
0,0.40218222
1,0.49529612
0,0.5510328
1,0.4392111
0,0.38860238
0,0.32845706
0,0.4291659
0,0.52353275
0,0.4907403
0,0.556881
0,0.3632152
0,0.4526803
0,0.37795562
0,0.42206377
0,0.3869316
0,0.038501862
0,0.47128263
0,0.544367
0,0.28223038
0,0.53198683
1,0.4052361
0,0.31600156
0,0.33008718
0,0.21207663
0,0.40171474
0,0.45868957
0,0.34895334
0,0.48648933
0,0.22842744
0,0.59523904
0,0.4627729
0,0.44009042
0,0.6388465
0,0.6600555
0,0.36130595
0,0.4980305
0,0.5355589
0,0.59850574
1,0.6216064
0,0.70345986
0,0.33370197
0,0.4498248
0,0.40526038
0,0.4874839
0,0.29544985
0,0.55548
0,0.46084857
0,0.47832334
1,0.32773286
0,0.2769524
0,0.3642779
0,0.5352566
0,0.47321254
0,0.4649064
0,0.30628687
0,0.25978085
0,0.4436128
0,0.30544868
0,0.52753943
0,0.55088127
0,0.5592773
0,0.4333029
1,0.8518479
0,0.47752947
0,0.589111
0,0.56100494
1,0.2782494
1,0.49145758
0,0.76428336
0,0.5691998
0,0.4043745
0,0.30529106
0,0.44645596
0,0.5039868
0,0.32207388
0,0.34139246
0,0.57596576
0,0.47651002
0,0.55615586
0,0.40186483
0,0.30604672
0,0.64142233
0,0.43262196
0,0.5034868
0,0.43988186
0,0.19130118
0,0.4388945
0,0.4931941
0,0.41475177
0,0.45393932
1,0.45678228
0,0.49355322
0,0.44829357
0,0.42488974
0,0.56742847
0,0.43207872
0,0.58216166
0,0.48814934
0,0.65921533
1,0.8129997
0,0.35145265
0,0.46815175
0,0.52406704
0,0.30944327
0,0.36076355
0,0.5675812
0,0.5934446
0,0.5233095
0,0.8162459
0,0.5037133
0,0.46089736
0,0.088853106
0,0.54077125
0,0.8305588
0,0.24271558
0,0.03211714
0,0.462182
0,0.4880733
0,0.34128243
0,0.59523875
0,0.43362358
0,0.40546685
0,0.54725385
0,0.16623817
0,0.28942418
0,0.28177333
0,0.44429424
0,0.2818219
0,0.5978589
0,0.5898222
1,0.77030903
0,0.60769784
0,0.5156872
0,0.30307862
1,0.33938843
0,0.46929502
1,0.6464628
0,0.50523454
1,0.5143747
0,0.52597797
0,0.5210864
0,0.6353916
0,0.4791057
0,0.34748894
0,0.6840967
1,0.5221654
0,0.39013046
0,0.4678301
0,0.5924255
0,0.3737468
0,0.44079018
0,0.58974683
0,0.30613643
0,0.5876303
0,0.5056179
1,0.45280606
0,0.53339636
0,0.501
0,0.43294328
0,0.31757462
0,0.31572503
0,0.37880126
0,0.6399002
1,0.41513303
0,0.4420905
0,0.44381797
0,0.4873116
0,0.3655575
0,0.5761094
0,0.23148218
0,0.43407425
0,0.27917454
0,0.4063444
0,0.25470707
0,0.36148286
0,0.61854124
0,0.46492893
0,0.35355955
0,0.45590156
0,0.4061393
0,0.322636
0,0.67433226
0,0.39256778
0,0.34797102
0,0.23848303
1,0.5608065
0,0.506289
0,0.33572263
0,0.46670228
0,0.5076534
0,0.78534496
0,0.28889
0,0.42090607
0,0.33450085
0,0.35378757
0,0.63369673
0,0.31580877
0,0.44037062
0,0.24136727
0,0.43772864
0,0.45441633
0,0.49893218
0,0.27759993
1,0.57532346
0,0.4833309
0,0.486406
0,0.5287848
0,0.5807359
0,0.44732293
1,0.506866
0,0.30271932
1,0.50495315
0,0.5573503
0,0.5126368
0,0.51284176
0,0.5840853
0,0.3556632
0,0.41574076
0,0.44132408
0,0.32230687
0,0.4978834
0,0.4714017
0,0.76565856
0,0.5050819
0,0.7321407
0,0.41991836
0,0.5887228
0,0.37339762
0,0.40129596
0,0.36267895
0,0.7058003
0,0.3900733
0,0.3918431
0,0.4280002
0,0.5063865
0,0.21946506
0,0.189158
0,0.23409218
0,0.5601693
0,0.6631477
0,0.21281084
0,0.49716073
0,0.54004806
0,0.45400348
0,0.6514168
0,0.55386436
0,0.49539414
0,0.30719942
0,0.74104726
0,0.46726856
0,0.4333741
0,0.6850111
0,0.59770954
0,0.6150776
0,0.34163177
0,0.37850392
0,0.19999585
0,0.40391994
0,0.26754627
0,0.33324912
0,0.5551132
0,0.4845329
0,0.47664264
0,0.3630828
0,0.49577934
0,0.5052129
0,0.51427746
0,0.48656052
0,0.37182266
0,0.45328167
0,0.49922174
0,0.5791637
0,0.65353256
0,0.6075785
0,0.62506527
0,0.48220897
0,0.6636276
0,0.6553037
1,0.6281861
0,0.46574247
0,0.4208347
1,0.41110656
1,0.7755661
0,0.55680287
0,0.53863835
0,0.53865016
0,0.39061773
0,0.42251447
0,0.46246183
1,0.4785455
0,0.53238046
0,0.44791028
0,0.54315156
0,0.32659847
0,0.5311261
1,0.5965872
0,0.32592556
1,0.5763476
0,0.30467418
0,0.5335133
0,0.5023854
0,0.588958
0,0.44793963
0,0.58681214
0,0.43007466
0,0.5729473
0,0.7153419
0,0.3423403
1,0.25309908
1,0.49713454
0,0.3837998
0,0.46995223
0,0.5643631
0,0.5391157
0,0.43794173
0,0.2788783
0,0.5163406
0,0.68060786
0,0.30639744
0,0.46927172
0,0.5362334
0,0.34415945
0,0.45634532
0,0.3699925
0,0.2951758
0,0.5282905
1,0.7197368
0,0.25990286
0,0.5577514
0,0.39856768
1,0.5719887
0,0.54627514
0,0.29154873
0,0.40987098
0,0.6399564
0,0.30417958
0,0.38918695
0,0.5105388
0,0.5562827
0,0.54343927
0,0.3100065
0,0.48345816
0,0.5486556
0,0.31455007
0,0.46690243
0,0.4931434
0,0.48300546
0,0.33857915
0,0.45197123
0,0.33129537
0,0.53689486
0,0.54476523
0,0.32316074
0,0.44438314
0,0.5605101
0,0.34392756
0,0.501806
0,0.347586
0,0.5807375
0,0.72846794
0,0.4908984
0,0.46243885
0,0.5731121
1,0.28427476
0,0.57475626
0,0.50021887
0,0.5499295
0,0.4762096
0,0.51462275
0,0.5881628
0,0.4999571
0,0.2345726
1,0.67741084
0,0.4464811
1,0.5638241
0,0.4294774
0,0.29107958
1,0.53116524
0,0.57717526
0,0.7535356
0,0.24546182
0,0.3337353
0,0.54572743
0,0.34435636
0,0.35749257
1,0.30451423
0,0.2482585
0,0.37195802
0,0.3117712
0,0.5365798
0,0.45124078
0,0.49982607
0,0.382113
0,0.33603677
0,0.13229015
0,0.40329218
0,0.44893244
0,0.54714406
0,0.46150446
0,0.51499957
0,0.20918614
0,0.6337545
0,0.61867845
0,0.77724856
0,0.74285036
0,0.25655103
0,0.44147426
0,0.32964045
0,0.5187412
0,0.54278785
0,0.63914895
0,0.30243975
0,0.5135895
0,0.6010458
0,0.4617854
1,0.50734055
0,0.40432006
0,0.5651722
0,0.2682069
0,0.5506627
0,0.51591855
0,0.27683318
0,0.3273708
0,0.59091413
0,0.36971712
0,0.50961244
0,0.6255311
0,0.3546058
0,0.5078627
0,0.5173012
0,0.48909503
0,0.43186972
0,0.34528047
0,0.6725805
0,0.4465134
0,0.24718702
0,0.49489135
0,0.23755331
0,0.50015634
0,0.55328393
0,0.5217708
0,0.66319394
0,0.5986174
0,0.5534419
0,0.21327487
0,0.45155615
1,0.6162032
0,0.2946095
0,0.30921894
0,0.60087335
0,0.35403824
0,0.5247808
0,0.41120607
0,0.47838283
0,0.32350662
0,0.49828807
0,0.36509156
0,0.5689796
1,0.6335889
0,0.47426397
0,0.55811596
0,0.7447594
0,0.3669243
0,0.39515266
0,0.36901176
0,0.5349351
0,0.46317637
0,0.5410075
0,0.5538101
0,0.5558177
0,0.32169968
0,0.41716027
0,0.4180863
0,0.6527318
0,0.4226312
0,0.41657263
1,0.7383975
0,0.5012211
0,0.5400988
0,0.29212707
0,0.43620393
0,0.36358023
0,0.4392116
0,0.4000887
0,0.3541206
1,0.78161144
0,0.5837914
0,0.48493093
0,0.4734128
0,0.44766122
0,0.40410623
0,0.3529317
0,0.33593905
0,0.58010745
0,0.40107977
0,0.6373628
0,0.60855746
1,0.49224976
0,0.4708618
0,0.5807743
1,0.4526146
0,0.69184244
0,0.4553828
0,0.6010941
1,0.35691097
0,0.4023906
0,0.30422166
0,0.24115239
0,0.5481088
0,0.39895958
0,0.5042384
0,0.5499763
0,0.50217164
0,0.5603515
0,0.5111929
0,0.4353271
0,0.33807993
0,0.43788078
0,0.28564462
0,0.6002458
0,0.30906433
0,0.6424544
0,0.4942245
0,0.37517467
0,0.43660653
0,0.4186918
0,0.45403862
0,0.37279993
1,0.4460848
1,0.588498
0,0.21137983
1,0.44584316
0,0.41480437
0,0.22835279
0,0.34008366
0,0.19960743
0,0.48532352
0,0.4634481
0,0.54274
0,0.5609968
0,0.46174213
0,0.42299122
0,0.34628704
0,0.4414006
0,0.4296765
0,0.47315192
0,0.4416981
1,0.42369592
0,0.40481892
0,0.32498965
0,0.39104095
0,0.50956905
0,0.6281528
0,0.509673
0,0.77685726
0,0.35328373
1,0.46333402
0,0.73262036
0,0.4542549
0,0.60933685
0,0.3510911
0,0.29067507
0,0.2926799
0,0.4597226
0,0.32476145
0,0.44749087
0,0.41822675
0,0.2911402
0,0.26736626
0,0.3265268
0,0.49576932
0,0.47736764
0,0.426546
0,0.5927576
0,0.5582154
0,0.28612074
0,0.49921793
0,0.5095836
0,0.23125908
0,0.40573198
0,0.5885724
0,0.24417333
0,0.3690536
0,0.78117156
0,0.5047504
0,0.6501125
0,0.46956855
0,0.47182345
0,0.48354197
0,0.4420805
0,0.30123958
0,0.28302544
0,0.24588782
0,0.38676843
0,0.7837634
0,0.41579664
0,0.49086553
0,0.72072506
0,0.28785917
0,0.5592959
1,0.29868865
0,0.40739042
0,0.6262733
0,0.38233024
0,0.43263075
0,0.21614438
0,0.5541904
0,0.26553643
0,0.5469403
0,0.37961647
0,0.44291508
0,0.5178442
0,0.43869683
0,0.51296335
0,0.21766433
0,0.36989057
0,0.4098549
0,0.45428884
1,0.551909
0,0.41092098
0,0.58188236
0,0.33839726
0,0.64222944
1,0.52154905
0,0.18521824
0,0.7261493
0,0.61643136
0,0.37693316
0,0.65987504
0,0.39484134
0,0.36630034
0,0.5458312
0,0.57407725
0,0.529845
0,0.21919432
0,0.36159307
0,0.5637367
0,0.3906424
0,0.30751538
0,0.3291468
0,0.33276704
0,0.35282308
0,0.5501565
0,0.64431
0,0.38655886
0,0.4371338
0,0.4810766
0,0.34812412
0,0.42173314
0,0.5179373
0,0.47600466
0,0.6547558
0,0.5923391
0,0.5922488
0,0.54123044
1,0.8431559
0,0.42495185
0,0.32032543
0,0.50709224
0,0.7657193
0,0.48311642
0,0.6098107
0,0.38969278
0,0.47365978
0,0.33304757
0,0.45282263
0,0.45446956
0,0.2705639
0,0.32766962
0,0.82601106
0,0.23123422
1,0.8227716
0,0.48473328
0,0.7380147
0,0.66313094
0,0.65045846
0,0.56433034
0,0.64575696
0,0.53710926
0,0.6805134
0,0.51107824
0,0.46168083
0,0.46069238
0,0.33719414
0,0.3138264
0,0.30905932
0,0.5119463
0,0.42997012
0,0.61664844
0,0.33430377
0,0.5477091
0,0.33823565
0,0.24069293
0,0.3985777
0,0.39279902
1,0.25547224
0,0.5446474
0,0.26927307
0,0.26190507
0,0.45188674
0,0.456692
0,0.3503654
0,0.47419477
0,0.2873556
1,0.39982843
0,0.4104669
1,0.65617514
0,0.17863378
0,0.29611987
0,0.43373403
1,0.82227075
0,0.5874617
0,0.39549297
0,0.38397717
0,0.31869733
0,0.79195154
0,0.41335154
0,0.3914128
0,0.34321845
0,0.4918947
0,0.3767672
0,0.53053665
0,0.5708349
0,0.5586162
0,0.30425704
1,0.40638092
0,0.42035094
0,0.7715957
0,0.40316942
0,0.6210771
0,0.34295154
0,0.42069766
0,0.4096998
0,0.41017568
0,0.33762053
0,0.35769314
0,0.6070429
0,0.4789636
0,0.3496999
0,0.5127772
1,0.70573545
0,0.5516331
0,0.53328824
0,0.22821818
1,0.27898136
1,0.37789053
0,0.24632813
0,0.45364445
0,0.41981894
0,0.36514443
0,0.5075943
0,0.6446548
0,0.48760718
0,0.6040318
0,0.45285216
0,0.56717116
0,0.4756772
0,0.25875944
1,0.5151372
0,0.4093994
1,0.70466
0,0.43634757
0,0.37399125
0,0.42645723
0,0.5924516
0,0.24311316
0,0.41789615
0,0.41786927
0,0.6434876
0,0.57812387
0,0.42744753
0,0.32258087
0,0.42425197
0,0.26290017
0,0.5097176
0,0.42602378
0,0.26563585
0,0.54562366
0,0.591801
0,0.42267582
0,0.28077894
0,0.5141313
0,0.5135605
0,0.5446359
0,0.51334536
0,0.7462572
0,0.32513186
0,0.5617125
0,0.5903766
0,0.49876463
1,0.35366166
0,0.4084435
0,0.4842421
0,0.47831398
1,0.2662523
0,0.45104933
0,0.5053344
0,0.46462995
0,0.51493895
0,0.5979638
0,0.2552173
1,0.5641093
0,0.64638317
0,0.55644727
1,0.5288882
0,0.48870087
0,0.8451412
0,0.40047246
0,0.3397463
0,0.36447728
0,0.3992841
0,0.48890784
0,0.20577027
1,0.56177914
0,0.5567619
0,0.19147143
0,0.57235855
0,0.60398364
0,0.3867672
0,0.65207565
0,0.5504115
0,0.2605431
0,0.31622452
0,0.4474967
0,0.3104145
0,0.40465406
0,0.70640105
0,0.38940805
1,0.56263983
0,0.40397123
0,0.38469222
0,0.5409881
0,0.42926654
0,0.5673258
0,0.4770732
0,0.41200563
1,0.54463315
0,0.41279492
0,0.54801923
0,0.5178509
1,0.36287978
0,0.36353624
0,0.57069796
0,0.49121386
0,0.36860153
0,0.49830297
0,0.32241488
0,0.4862954
0,0.5395335
0,0.46963945
0,0.251876
0,0.59187794
0,0.37520432
0,0.31382936
0,0.4852544
0,0.31960863
0,0.6208089
0,0.38589483
0,0.30133033
0,0.46197057
0,0.515277
0,0.5725903
0,0.45529
0,0.58580536
0,0.28820977
0,0.19465238
0,0.5029582
0,0.3497375
0,0.52684873
1,0.545787
0,0.5449429
0,0.5464073
1,0.5113556
0,0.7813356
0,0.4328022
0,0.42994893
0,0.59840876
0,0.42061594
0,0.36501196
1,0.5199208
0,0.4138554
1,0.56210315
0,0.4258744
0,0.4960981
0,0.16144949
0,0.5625682
0,0.5931305
0,0.38131413
0,0.3957097
0,0.5613779
0,0.74111795
0,0.6490493
0,0.3819075
1,0.5430669
0,0.41197112
0,0.4763324
0,0.49885666
0,0.53065175
0,0.638227
0,0.64607847
0,0.31785035
0,0.5222931
0,0.6167456
0,0.50803614
0,0.4845768
0,0.5387293
0,0.3429183
0,0.4155822
0,0.36795342
0,0.5427823
0,0.3254458
0,0.5939528
0,0.56812763
0,0.7781892
1,0.44122708
