y_true,y_proba
0,0.4055527273170349
0,0.44320896293725637
0,0.4967846501258689
0,0.3205860251874221
0,0.4559038631887908
0,0.5396229697519235
0,0.35216906065069326
0,0.3608184414939956
0,0.35790060225161996
0,0.3729385427412502
0,0.5419718229486822
0,0.8856181825090278
0,0.42720420101833423
0,0.2701969795138717
0,0.4850904937719883
0,0.4064216763038074
0,0.49499918878617266
0,0.4870275656793839
0,0.35889937647631115
0,0.39077380202995077
0,0.7387301742577141
0,0.5516635357012603
0,0.6446797606370214
0,0.3078504171997138
0,0.4626605667271919
0,0.400520882309956
0,0.48833820353171414
0,0.4720157284404613
0,0.33968792465594316
0,0.5062702309850129
0,0.5132137404519558
0,0.39748253646483456
0,0.486611451038824
1,0.6118604899911653
1,0.6317482026903252
1,0.5757939286989828
0,0.2872319042232903
0,0.6218172904182712
0,0.45294574381729635
0,0.3348447454656563
0,0.6427090887488699
0,0.4490937855870614
0,0.2106268259214601
0,0.532395373290303
1,0.5176643665006071
0,0.3795463900179102
0,0.5257981998941693
0,0.28592276688703117
0,0.36589701439614614
0,0.3190620080933342
0,0.25468144606781673
0,0.5953654854964215
0,0.3713342950587612
0,0.2866570907229737
0,0.3653493291148085
0,0.694843314969852
0,0.3349400181731547
0,0.6114432910837615
0,0.4456436527530215
0,0.2959272758609003
0,0.6449750880679541
0,0.4646796912171237
1,0.4340063177050284
0,0.5305936894683786
0,0.38175560413824783
1,0.8222869160588687
0,0.3920124019620011
0,0.7831977158009236
0,0.374623261609317
0,0.4613275982149157
0,0.48126010426609045
0,0.5961426561209293
1,0.4358856465019764
0,0.5754072410104494
0,0.5096656773838344
1,0.50434625241724
0,0.2562241325706311
0,0.32177348452691545
0,0.6211353629077141
0,0.2986270763720189
0,0.5296830059347223
0,0.2411944093458558
0,0.36004906256080443
0,0.4904253717275971
0,0.38494283905288373
0,0.38020861285315904
0,0.306992289397659
0,0.5873014059293683
0,0.3687022074258733
0,0.5106305388242208
0,0.19930229436173463
0,0.4331281566214988
0,0.408269229798926
0,0.2983549362249128
0,0.30186708071026236
0,0.4412602169539767
0,0.44352357814495635
0,0.461418316149827
0,0.49541753984029807
0,0.4382502994796134
0,0.3736698547832233
0,0.3448260027449365
1,0.3998569166289966
0,0.41367648473664215
0,0.5286684486774426
0,0.8150617050623727
0,0.36220616993042926
0,0.4503821830154055
0,0.47172145871090454
0,0.5033181965615721
0,0.5140849299915298
1,0.675131146027257
0,0.2628709283478309
0,0.6016607496865077
0,0.5522371275316209
0,0.31831792472730347
0,0.549852727795819
0,0.5167654635931691
0,0.43849733937466784
0,0.587370862579367
0,0.368669079205348
0,0.49402271195601405
0,0.3821012032522244
0,0.3398014317865081
0,0.29232567124494047
0,0.5427843043069087
1,0.6224065591641803
1,0.44771020356505925
0,0.4277486397702697
0,0.4977501809209401
0,0.3647295474545223
0,0.5669078425540026
0,0.5434411888319928
0,0.29568473341010887
0,0.5674633136993888
0,0.5269946024898705
0,0.3879223201268655
0,0.35449950417501536
0,0.5507699885934313
0,0.5292414892188634
0,0.30815803696066363
0,0.42649765332549583
0,0.4457420745545031
0,0.36405554714556654
0,0.40290737783564684
0,0.48701430362387
0,0.37246601699088694
0,0.43831168860561737
0,0.5239736566382597
0,0.5804563617221069
0,0.47131582410353356
0,0.30635932514481135
0,0.4263082738042012
0,0.6925169034438893
0,0.3762032447290123
0,0.4902541778246737
0,0.6122944732512355
0,0.6371670709528952
0,0.3384888180178311
0,0.4111545133926851
0,0.4134237145503322
1,0.6809043587487976
0,0.5287510194320828
0,0.4187767490336028
0,0.5570978113525187
0,0.5004798613312199
0,0.5592299683344014
0,0.5013065116240927
0,0.47059425443144076
0,0.2960750774732416
0,0.4895604961068758
0,0.5009142441808527
0,0.37250428284533693
0,0.46222065776253607
0,0.650296371751331
0,0.5126288402526425
0,0.30094068712475214
0,0.31921518933068915
0,0.4389481133144459
0,0.4265533307173335
0,0.42310156433765217
0,0.3927663263414492
0,0.434543548795122
0,0.3442517200091286
0,0.5962822026721013
0,0.4349697278528075
0,0.7959419438489992
0,0.35105954563115765
0,0.5622011084704843
0,0.4536936774645885
0,0.45485752400789387
1,0.7554758698541876
0,0.3675147804831018
0,0.5005791852763344
0,0.3537795469622738
0,0.6276551757166312
0,0.34504883004893405
0,0.5851165045537754
0,0.6084819494556262
0,0.2389485719036888
0,0.4405825527763521
0,0.30045667552582134
0,0.4815673512250406
1,0.7924180722699973
0,0.44901754398629656
0,0.48939192812115717
0,0.5761362770735782
0,0.5477772527998347
0,0.3729892765607033
0,0.7405802913723258
0,0.3570198360189923
0,0.4199981518895281
0,0.48242128752413765
0,0.48399477357039705
0,0.363445165005696
0,0.33456254528620427
0,0.34142350941764565
0,0.39274196965549063
0,0.410681607108557
0,0.47283150669523305
0,0.24898391837899367
0,0.5889980460852003
0,0.6153151179050937
1,0.6670078791777092
0,0.3611861048292359
0,0.32009905744490097
0,0.4912117129992985
0,0.5733629540343737
0,0.4769961105790413
0,0.29589389027878343
0,0.2628419172366024
0,0.2769609805355954
0,0.42198787160799867
0,0.4615750007140247
0,0.4498833130520552
0,0.5661374604275963
0,0.4089526223232183
0,0.3770002505585575
0,0.32372564826562084
0,0.5268575959962462
0,0.44292897215980076
0,0.6090260066552317
0,0.3310753477568782
0,0.6656903753601893
0,0.5266399059966859
0,0.5810703361790954
0,0.49999106221588147
0,0.33283716110485945
0,0.5477987321111246
0,0.4541876012136921
0,0.3254449463715075
0,0.6122789624774616
0,0.48856266875958126
1,0.41155264803881353
0,0.4495950954017168
0,0.32754528420981327
0,0.5321498733624499
0,0.5618087747195387
0,0.2682355788420061
1,0.7170589534360543
0,0.5485778407451933
0,0.4122939879897753
0,0.5078895318121571
0,0.5329656955276234
0,0.4620142814075919
0,0.6046252275930665
0,0.5596488009592578
0,0.4057965700762606
0,0.4928628830925089
0,0.4758793394939362
0,0.4866429269741509
0,0.48702149889182045
0,0.7430168715826893
0,0.2741103063415635
0,0.34109977656687557
0,0.42829877182878456
0,0.38311521788974884
1,0.5806171234807396
1,0.7221384681589357
0,0.5465507498040492
0,0.6356406496717616
0,0.4656238181590593
1,0.7309151246132866
0,0.2912290611608212
0,0.46596506950350985
1,0.3625057865052196
0,0.4599053753469222
0,0.32114140306405875
0,0.4292842254331714
0,0.4177303655474152
0,0.439621664552724
0,0.3780202354838387
0,0.6172592317679177
0,0.5792345620382068
0,0.31166658132844677
0,0.3810497691301936
1,0.414379095603854
0,0.406771036445873
0,0.3711859003748789
0,0.5890474718159543
0,0.2679557129700126
1,0.5427516199085882
0,0.45772914922214236
1,0.47527362832964004
0,0.4195206303616084
0,0.38349534009620123
0,0.38228452175741057
0,0.3814724914285998
0,0.4848515892609533
0,0.4103888244218219
1,0.5192615300185677
0,0.3983738599541577
0,0.5171048750699447
0,0.356684047416976
0,0.3902872512033522
0,0.6224004797493405
0,0.5994903752023
0,0.3683388574872914
0,0.3748272893259525
0,0.4094261834563235
0,0.3381644788603677
0,0.5137283520509917
0,0.40362265702406613
0,0.5082426289145894
0,0.4839292738173471
0,0.1811330233261623
0,0.6095225925232188
0,0.4511724689567381
1,0.7716275172267361
0,0.3820003809659331
0,0.4781349332976934
0,0.2811390104441085
0,0.37958706874124315
0,0.431179450688414
0,0.4554113421715965
0,0.5599120142778719
0,0.27847551413614063
0,0.3760560709531685
0,0.5183735235698179
1,0.5408752055483257
0,0.3794993991645479
0,0.7233477412519812
0,0.4337476414874827
0,0.2827207194043161
0,0.4042825821733091
0,0.39354562683791555
0,0.767163561497066
0,0.6712378312239947
0,0.37845307634047265
0,0.4147173351476586
0,0.36752908460396855
0,0.4434135450650241
0,0.4299296668743575
0,0.4402978416610339
1,0.6555168382806835
0,0.4391462409296211
0,0.5248379524746932
0,0.6386368886559556
0,0.38835787592301074
0,0.46679829061631795
0,0.43544523698929183
0,0.4424409362649204
0,0.7649742355681102
0,0.4092854886040799
0,0.4939061841101758
0,0.3592842506591376
0,0.5696483778162877
0,0.42016239884244516
1,0.44950909253356575
0,0.3113154943816346
0,0.458851787200812
0,0.4268778897713347
0,0.4517543874954846
0,0.7146946592224717
0,0.6802718193646106
0,0.4761356564891699
0,0.35066376986558023
1,0.529298917281845
0,0.3345200098671911
0,0.5001914141277524
0,0.3901312515281757
0,0.7787566112047378
1,0.4749090811550087
0,0.6296586876461772
0,0.3777006863209582
0,0.5520155018682544
0,0.35356101206961205
0,0.2734704789233416
0,0.4972628886752632
1,0.4474957318785087
1,0.45287598649108823
0,0.2602942080457973
0,0.5876525280361048
0,0.41980789164737126
0,0.595223076376914
0,0.3788612646620557
0,0.3249906391237429
0,0.5588581183736688
0,0.40175476221055834
0,0.4090180568716296
0,0.4406441493715821
0,0.37658839488090967
0,0.42998249419615403
0,0.333943759808083
0,0.4547619286773609
0,0.6303988317535738
0,0.5709789484386923
0,0.39052373734964685
0,0.4504052862817837
0,0.334475712453643
0,0.37807368572125355
0,0.3207463893769117
0,0.406492267274911
0,0.605972456114067
0,0.7201863104026968
0,0.25939150374640574
0,0.5233753710953979
0,0.42012035323713864
0,0.5992012603486557
0,0.27761611768785516
0,0.795564156583773
0,0.4940630121466495
0,0.5205099421365879
0,0.508124365454332
0,0.39831852920246325
0,0.31199104165076774
1,0.25789603950936824
1,0.42883251765844177
0,0.37068716444060257
0,0.25125021148959914
0,0.3711475191907711
0,0.5279715239829459
0,0.5060788731995859
0,0.41082151679962825
0,0.4024071216906613
0,0.5200653099221538
0,0.5725902755701745
1,0.5163299317460452
0,0.3826312879058923
1,0.3580229982700432
0,0.35600612642224916
0,0.661875578023123
0,0.14105295806139645
0,0.23233775043432411
0,0.551125375274581
0,0.4758507605127705
0,0.3329967033114876
0,0.46848049005369585
0,0.3154593485392766
0,0.658822479139269
0,0.36826613534259367
1,0.5266611236280258
0,0.3414446662883026
0,0.2855146400952891
0,0.6277013943733605
0,0.41827285839426054
0,0.36654425045876415
0,0.5050692488553069
0,0.25980776794634536
0,0.653941557304242
0,0.7867396780020041
0,0.32976654220480617
0,0.10326969349529899
0,0.5333026501693908
0,0.3670338182725995
1,0.6129532702942693
0,0.609590980672107
0,0.39768905622852413
1,0.8526026398918666
0,0.3687446505524566
1,0.4741773737277013
0,0.44832739415909734
0,0.4709872506974424
0,0.4168354210446669
0,0.3688109150371767
0,0.3648215168978701
0,0.5470991777485474
0,0.35448864011639325
0,0.4124475550054764
0,0.3880075317437527
0,0.6533729805108631
0,0.2595837673120569
0,0.47919799141059266
0,0.614719953321951
0,0.4084116384384178
0,0.5196764762928525
1,0.5571930646655844
0,0.6708214407022166
0,0.37343853847091324
0,0.31715118174861995
0,0.31848391955336414
0,0.5821559565444115
0,0.32229712400293603
0,0.5166076460870054
0,0.5173647396741959
0,0.2942501921424163
0,0.6370830504633616
0,0.600650433313957
0,0.5339319634261473
0,0.35220537503943083
0,0.5959187918185217
0,0.3867147141539097
0,0.34892503343628056
0,0.34849865714484307
0,0.787190818368464
0,0.4545136318038756
0,0.599381354399741
0,0.43127016225330383
0,0.3883860473698622
0,0.41946484376666904
0,0.47658504838387533
0,0.44905434395455657
1,0.541401136446044
0,0.5008013217455196
0,0.6519532114510631
0,0.6515596409342909
1,0.608569988744584
0,0.7241457289111047
0,0.374040699299482
0,0.27727810296316574
0,0.5306133602212343
0,0.521685829799552
0,0.3815141394133186
0,0.3653128999086579
0,0.31532212902112133
0,0.31176233928461766
0,0.506550639438651
0,0.37876416885943837
1,0.344127302458179
0,0.3300687520790086
0,0.460452918776815
0,0.4741280125631449
0,0.46941962581392294
0,0.4203476158217531
0,0.6101219875518527
0,0.11863954244594456
0,0.4495974179678504
0,0.43076381952646753
0,0.4087144961027274
0,0.49681641335039606
0,0.31111497344184424
0,0.33781916930500316
0,0.33380039244009047
0,0.4788418698378989
0,0.3140803412647158
1,0.3460776690225344
0,0.4956430514902091
1,0.4620808648806951
0,0.44002569632249505
0,0.3524889652013373
0,0.3936215033580205
0,0.44067257929623815
1,0.9195902201794534
0,0.49964719587142836
0,0.3950558581015334
0,0.3553594021335702
0,0.4709345091106333
0,0.5307895144871703
0,0.46814040477446645
0,0.7885867297336824
0,0.5146621408913384
0,0.6728081074853564
0,0.6060437192953314
1,0.4912738084907162
1,0.7056629960263595
0,0.5623398980812648
0,0.614089746224486
0,0.7438954947647706
1,0.34967703076418605
0,0.4483544749209519
0,0.44109423005682036
0,0.3761506164827004
0,0.380056392678358
0,0.29246628175289174
0,0.6726618096619301
0,0.2797556680813846
0,0.3947660130975069
0,0.546782374448432
0,0.4289504987369312
0,0.5622524297450954
0,0.5925998709371808
0,0.5901428799270048
0,0.3423071750597493
0,0.5058340141129755
0,0.4039393543013581
0,0.511778829805603
0,0.48487738644543765
0,0.3955581522326997
0,0.4703201392664386
0,0.3759345799556479
0,0.49026214127342815
0,0.46301193926607026
0,0.4916432068635943
0,0.26057735980135915
0,0.3751161702904211
0,0.41680435334614746
0,0.4655906407409751
0,0.3901952568267532
1,0.5164394388669106
0,0.4770769261928094
0,0.3570231742725637
0,0.5838022605861277
1,0.6387211745496233
0,0.41480867128804166
0,0.4104208172274185
0,0.4241867405153965
1,0.40242866872462707
1,0.6214944653062308
0,0.4231320764575653
0,0.27730172126369224
0,0.38960785062463477
0,0.40925358341360235
0,0.3530895001909999
0,0.3895400964574414
0,0.07949947775158128
0,0.5495071735325168
0,0.33041553338185886
0,0.519764059253233
0,0.4844300637747848
0,0.7440039947572706
0,0.46805037881296857
0,0.4506668490491844
0,0.6252149083096048
0,0.28891133253765744
0,0.36003440874514
0,0.7453883593357307
0,0.38701850164920754
0,0.3158301702194846
0,0.5245394773480873
0,0.43439795552609617
0,0.5208658338122545
0,0.2224970189892938
0,0.4398665638752497
0,0.5085854517283305
0,0.48238935506225655
0,0.6521991451250633
0,0.48240811977110787
0,0.33040303982990155
0,0.3082544477172985
0,0.38019113004268057
0,0.36771415268758384
0,0.3696975674486215
0,0.474326228574789
0,0.3939380748554037
0,0.2722756692037485
0,0.6521644535912302
0,0.44800493277056275
0,0.5895285666455417
0,0.8174699633510708
0,0.5437716097257824
0,0.6131762828992771
0,0.500993610458241
0,0.4282109156952151
1,0.6274716159993241
0,0.3678043060843869
1,0.3946959606626758
0,0.5139174015176965
0,0.4223071952576603
1,0.5609296516299491
1,0.8618242475286427
0,0.5735352512274621
0,0.5219447280118469
0,0.35562823336164856
1,0.6382613738619559
0,0.2950002862731529
0,0.40383396755482437
0,0.3750756032553813
0,0.4406501898018187
0,0.5869894226176139
0,0.6010221415686094
0,0.6291504519597528
0,0.43993432890964007
0,0.27676963369186797
0,0.363775890577458
0,0.35719538345981033
0,0.3216879413276089
0,0.45453709551008875
0,0.4229213484894258
0,0.6325994569899424
0,0.5500558530569327
0,0.3386792558356978
0,0.46351619506737807
0,0.5751316491310867
0,0.4358432497959051
0,0.2904798810626728
1,0.7928808717768967
0,0.4539212318671987
0,0.40908446735935733
1,0.6350921414748245
0,0.6710214908233458
0,0.3541026763796776
0,0.3521721568345255
0,0.7032848789103598
0,0.47649734406437233
0,0.6000650403664098
0,0.3583976290579996
0,0.4866062246666301
0,0.2830767136055517
0,0.6948204801450005
0,0.3393342206872533
0,0.2666095140374742
0,0.836914572346174
0,0.3829879494883914
0,0.44124807703645436
0,0.3054400529322842
0,0.4687000537929273
0,0.3148588590207661
0,0.6999073107650977
0,0.40569279023218335
0,0.39462400334981196
0,0.48161505636393015
0,0.43932853234459507
0,0.375893677974709
0,0.44142534251688226
0,0.43746787971746504
0,0.5394348998727749
0,0.49075249369630064
0,0.8115296096073238
0,0.2771314327950832
0,0.4285457561466479
0,0.31023355627053123
0,0.28600565917665716
0,0.5008810150897067
0,0.4815020054945836
0,0.5232371529615568
0,0.3839033770493648
0,0.35402199342666124
0,0.4938826718973592
0,0.279766433131493
0,0.41703635426401975
1,0.5874031268104022
0,0.5609709806273641
0,0.3627864388847667
0,0.3535010148654999
0,0.45425138123927633
0,0.4303595586553843
0,0.2354758292081806
0,0.5417594671832983
0,0.5619885012547136
0,0.3579359390371897
0,0.37152771114180083
0,0.3502692217007549
1,0.8729209724550298
0,0.550898759431874
0,0.3782863155657697
0,0.5714736661389982
1,0.24663293559118454
0,0.4307648468506884
0,0.6902968285613255
0,0.26739122453849495
0,0.27656026771562325
1,0.7039752258586355
0,0.3561014002316603
0,0.35470283216432696
0,0.42528781069876437
0,0.4249784143583133
0,0.36158350674245016
1,0.4347506205637282
0,0.44093883938102657
0,0.30830703239163837
0,0.28724935771101284
0,0.3377267174364356
1,0.6522141877825236
0,0.48195393569491
0,0.384215385098331
0,0.3762338289296583
0,0.36064928352803155
0,0.5752226145009524
0,0.39070538245891534
0,0.54469777937181
0,0.7107614923496268
0,0.3857019221221373
0,0.5226392620443846
0,0.420124642526966
0,0.5847792235969163
0,0.5513912010427293
0,0.3076278067666374
0,0.6633662426243226
0,0.6231228531955666
0,0.3629531449365177
0,0.4540313871810574
0,0.5765839260935794
1,0.47771497657286494
0,0.4795518531714884
0,0.6432394456648456
0,0.3143127883452967
0,0.5058269343886623
1,0.7868565446614088
0,0.45359071637413906
0,0.48526898876334545
1,0.42352848140661725
0,0.8190283843054951
0,0.6777956168371777
0,0.3809610394025217
0,0.5852688169215641
1,0.6141086065445144
0,0.34642517172002696
0,0.3143959034913779
0,0.637941734199483
0,0.3292567079366725
0,0.5903394345278058
0,0.44388546394298667
0,0.37991728083796933
0,0.34528763406680707
0,0.36174053487793906
0,0.6247006329374818
0,0.3281551084976026
0,0.5239668193561453
1,0.4490900960867542
0,0.3997175736117948
0,0.3440375614537722
0,0.46514926404923923
0,0.44730853793442277
0,0.4087932253607444
0,0.41693127285220005
0,0.2954532733984978
0,0.48104986952177153
0,0.3014230453874489
1,0.339566139710461
0,0.562381509896385
0,0.41280208181620787
0,0.43616050280040786
0,0.2723372484002724
0,0.3997659199569256
0,0.3739700877474363
0,0.44861692196606845
0,0.4710386818739298
1,0.4855463404510004
1,0.8748754617287889
0,0.21391563454399373
0,0.5602815436006645
0,0.4203176696051254
0,0.49262917069980244
0,0.36360577543604006
0,0.39239969915153294
0,0.42274328693738844
0,0.270549841597502
0,0.43566318962170586
0,0.5176493343051288
0,0.5331306828865411
1,0.5195138727084786
0,0.48753503072034643
0,0.38064628840714393
1,0.5280076593979017
0,0.3984241062825479
0,0.43231191784826073
1,0.805154168630573
0,0.5184019615662153
0,0.5612202702753771
0,0.573858793276378
0,0.5387003890759637
1,0.6872832439863157
0,0.506117199185748
0,0.47176837992720566
0,0.3443691782358595
0,0.23564720232128294
0,0.5375856016380037
0,0.6278501803829067
0,0.44852775084335805
0,0.3133852144335935
0,0.32440013200594536
0,0.4893698387945858
0,0.3310662334041087
0,0.6689836383503737
0,0.6017333178399412
0,0.2218810007749271
0,0.7075196448834042
0,0.7214017489529256
0,0.31225586761482266
0,0.3383607417210497
1,0.3160846845513272
0,0.3970789918808923
0,0.33880844259755033
0,0.5098309307230529
1,0.6573404712732694
0,0.11372542025873807
0,0.5564655364329342
0,0.4187988516597373
0,0.2667940965693065
0,0.5161027415340164
0,0.2698339682669417
0,0.22740799444556203
0,0.4401781272104343
0,0.34753198217997844
0,0.5581479323391731
0,0.5641562721095159
0,0.38985978328518917
0,0.6614001229834324
0,0.546942587210729
0,0.3281213468009368
0,0.3938299588859119
0,0.27250513602192583
0,0.4692935330043963
0,0.4219885011984058
0,0.39757002980198586
0,0.48981245241026955
0,0.415404777525376
0,0.4833126461299423
0,0.4008873821304641
0,0.24166076470724068
0,0.5181047611163739
0,0.3801489168231021
0,0.42677275606194737
0,0.5021190944349562
0,0.4172052641309185
0,0.6775259310352556
0,0.46102794420404186
1,0.5170525944260723
0,0.3039609539140927
0,0.6990462482444878
0,0.3698087875155017
0,0.4187162739355489
0,0.4700169396510926
0,0.2841895850069206
0,0.5202157214982368
0,0.48192334203625575
0,0.4339501572061153
0,0.38261239576186235
0,0.7133238252653175
0,0.2966540449914521
0,0.3454906763387745
0,0.41795379460783444
0,0.33645200286571797
0,0.6977381739528249
0,0.42225320277992967
0,0.4103640935148547
1,0.29776273244777296
0,0.29350639770511233
0,0.44775690336741764
0,0.384302316338179
0,0.43492440066794724
1,0.6189124242227417
0,0.3869820489855467
0,0.44703890997115114
0,0.412052945269711
0,0.6794547951842197
1,0.7943678097265554
0,0.6395289839510993
1,0.7688873100088389
0,0.4616595292721616
0,0.22069864414125484
1,0.576328302290889
0,0.2743247814852672
0,0.9124707208547019
0,0.5578368796980138
0,0.5129966928583344
1,0.34466939263289137
0,0.3397515482347953
0,0.464220445198656
0,0.6230803364062776
0,0.4432147400169705
0,0.36668877902351293
0,0.5302964123064206
0,0.2688460535883379
0,0.6674681069070786
0,0.4745919753751637
0,0.5442730992934606
0,0.21354397129589806
0,0.3921669358526305
0,0.3678857489810984
0,0.3609980838881139
0,0.5605162745390528
0,0.5139458018155314
1,0.5367246323672654
0,0.2842265660811261
0,0.2980153300594257
0,0.370854192825089
0,0.7733626967988183
0,0.48874152346116656
0,0.57703432833037
0,0.3879583732349115
0,0.3644396679582875
0,0.5142787337338953
0,0.35581226187386944
0,0.41612172376417217
0,0.34791244996714193
0,0.43812309449018266
0,0.45172852079307174
0,0.2768145334278547
0,0.5607549410010431
0,0.680324169876699
1,0.5837367282798408
0,0.3257930297681894
0,0.6968470202925514
0,0.23866374997905346
0,0.4974029858876572
1,0.814549562547402
0,0.10515145363510706
0,0.47779495404829114
0,0.360512574393055
0,0.816620540203803
0,0.45496584366163306
0,0.4240602895590164
1,0.7285576645742297
0,0.4000182982309843
0,0.5852601122306493
0,0.6788623661663716
0,0.4628078794813824
0,0.4793608188747163
0,0.632765005846895
0,0.5392680274945746
0,0.3539799628410167
0,0.4207213646885348
0,0.3383937623367747
0,0.6162149069551108
0,0.3191694409500897
0,0.5004403220392292
0,0.5357592454931673
0,0.3246651705464129
0,0.5060102559890707
0,0.7598929187676411
0,0.4910354998976722
0,0.3571300216871368
0,0.5403629759325895
0,0.5341904390512194
0,0.42609312237699276
1,0.3956708944142918
0,0.43110934895499264
0,0.4059135282325581
0,0.520585467007411
0,0.641059194634247
0,0.41733453103373086
0,0.3564901640413517
1,0.5008656031894998
0,0.48295340695759414
0,0.5707997569801972
0,0.3555674991569354
0,0.6558333829813197
0,0.4129852085726827
0,0.46380678155685984
0,0.49262868264806314
0,0.5044991220865823
0,0.7210330433765975
0,0.551245490463958
0,0.36619704486030763
0,0.46425818821457465
0,0.5442022956425048
0,0.38965966148184844
0,0.5952891524660233
1,0.24879834470604242
1,0.42310618323123955
0,0.42975109575218967
0,0.41756537952727596
0,0.3112027014980646
0,0.4280989739961595
0,0.530153847285151
0,0.39391458975303817
0,0.5181935148567385
0,0.35596996974484924
0,0.40768689083805915
0,0.3424150416630869
1,0.3677624331508387
0,0.4254366251804848
0,0.3532591024098537
0,0.34046725516103304
0,0.3027210415009759
0,0.35588316253452146
0,0.25226874224625767
0,0.27681959874167117
0,0.2991793621043394
0,0.51686903765492
0,0.339768170182018
0,0.34672778864832104
0,0.29238467787504824
0,0.44929397156613166
0,0.3200677859391591
0,0.37395640520867285
0,0.5383907221361532
0,0.26128373165689267
0,0.38537041388712634
0,0.3979270441652186
0,0.4934468873185494
0,0.5018445858278828
0,0.41671690567555214
0,0.38451623342653585
0,0.6049832435973918
0,0.28059532586034536
1,0.48899998269387196
0,0.3451398590175223
0,0.551349474268131
0,0.35199037309729614
0,0.36143381081779796
0,0.36928822161985925
0,0.3587681068587719
0,0.4668660913815686
0,0.3842196921148524
0,0.5396602970266928
0,0.43922106820768836
0,0.5299702367788739
1,0.5946398478375783
0,0.23086122718902904
0,0.44728512429444844
0,0.534558776732531
0,0.5671518683389761
0,0.6894507607709406
0,0.45767681559542256
0,0.531104791054192
0,0.4711829746742103
0,0.26094169201719725
0,0.5473268766242245
0,0.2767212411929801
0,0.706467121417629
0,0.5560629820769387
0,0.5014435336531282
0,0.3717791225534051
0,0.4105126445026488
1,0.7724555496804877
0,0.4053479227161639
1,0.7755499615064487
0,0.45878651116435537
0,0.6349269753222692
0,0.45139354310729435
0,0.3532954067804352
0,0.37638971835509816
0,0.3239659316563705
0,0.4598992701152008
0,0.35481046211248307
0,0.4275919364178922
0,0.3247739487228436
0,0.3861133079701075
0,0.5616359678294309
1,0.4899979492984227
0,0.6156377664391897
0,0.49003463821792653
0,0.8201776159521014
0,0.27526466360197704
0,0.4188846712646197
0,0.3343125174424341
0,0.411071416917894
1,0.7010267569031565
0,0.3372133001421976
0,0.3751996529854353
0,0.48813961503061665
0,0.16764254425917718
0,0.44165276349723903
0,0.4940712893795363
1,0.4805810903737623
0,0.3366094309977544
0,0.4032306347192719
0,0.5591475065170562
0,0.43096721253746817
0,0.16122298759677933
1,0.6590972939106194
0,0.43576893366681385
0,0.4159230790956395
0,0.46921192315229165
0,0.4288533022259817
0,0.7859000613622286
0,0.22867441019674362
1,0.34322234535085927
1,0.5912260322862838
0,0.5776017574582559
0,0.532746343774606
1,0.7091097896645213
0,0.4116357371744453
0,0.3497282323668944
0,0.31663381017015146
0,0.36111903850926447
0,0.5443507825381516
0,0.5590917080385736
0,0.34736096414560086
0,0.5069026159377746
0,0.48481776997575843
0,0.5438636065624712
0,0.4661920615597219
0,0.4840860147547872
0,0.42703110080152973
1,0.3886422434904265
0,0.3048184853140976
0,0.446122170738778
0,0.4752649491777291
0,0.47695309464854313
0,0.42904736529062026
0,0.45080735796757065
0,0.6326234826267062
0,0.11558385497865294
0,0.4486623856372415
0,0.41694360970620803
1,0.4056508603003068
0,0.4716568870340389
0,0.4547182448181493
0,0.3181021700871525
0,0.39871187707491224
0,0.36111696322844755
0,0.32103039723082366
0,0.48258850365319345
0,0.6157583691054438
0,0.6579217218602145
0,0.5056472468616778
0,0.21490916770534266
0,0.38617469926920994
0,0.33145722062127014
0,0.286376871851608
0,0.41832277596482625
1,0.43301492694791
0,0.3180747842088545
1,0.4628597139927413
0,0.3864485856960068
0,0.3598070262949551
0,0.438411534640108
0,0.33034794010628254
0,0.3402112430016777
0,0.5027276328769562
0,0.3559481374973526
0,0.446932818408036
0,0.3858855110593151
0,0.5607904989867663
0,0.45599402794131233
0,0.493333693294201
0,0.47580788088244713
0,0.43019940859798544
0,0.5658122579971648
0,0.2619222142971454
0,0.5420120955046506
0,0.43070129574740584
0,0.40192790572535836
0,0.4509661283997564
0,0.4797738882855382
0,0.43181592441404293
0,0.25791820207890526
0,0.5215527868106516
0,0.4974671502504028
0,0.2605481106519483
0,0.48265768083443883
0,0.44142036460063894
0,0.41013545517798905
0,0.49862499084310424
0,0.20739953950861623
1,0.7280489228522503
0,0.4576134217512687
0,0.5380683165748695
0,0.4814517998490072
0,0.40641427704723115
0,0.6881396735242215
0,0.7125819455043008
0,0.5132041458228999
0,0.5076163886236676
0,0.5337209076046275
0,0.5082013230007025
1,0.636226333644999
0,0.34960739577600186
0,0.6523783493988095
0,0.45894599769058086
0,0.35950593783604573
0,0.41556600201055666
0,0.45620684095274305
0,0.4094485594376558
0,0.4938363486072139
0,0.40269436991242974
0,0.41016861671205923
0,0.4442859668293307
0,0.5043029027629387
1,0.44378400115124783
0,0.24377373861718601
0,0.7541212311478672
0,0.5100240347450841
0,0.35860932959433467
0,0.40499824225317577
0,0.6711277507011363
0,0.3735257313408759
0,0.28706325037426494
0,0.284334083376658
0,0.4142062154583799
0,0.388953856090571
0,0.33132758492118425
0,0.36877272737444117
0,0.4296030915927377
0,0.3751736543261722
0,0.639000932534756
0,0.33999105657705175
0,0.34269205204273967
0,0.3166711794129879
0,0.34724304666862904
0,0.7820145103069994
0,0.524817316108646
0,0.4518182989584651
0,0.381840227177807
0,0.49696046564747537
0,0.34348000862716027
0,0.42805050457395794
0,0.40129784763745785
0,0.6776442570125127
