y_true,y_proba,y_pred
0,0.4595069,1
0,0.34332246,0
0,0.6422673,1
0,0.40422648,1
0,0.35639673,0
0,0.42768708,1
0,0.2701972,0
0,0.42010635,1
1,0.6715831,1
0,0.284712,0
0,0.66220903,1
0,0.57322747,1
0,0.69643,1
0,0.2921422,0
0,0.4147602,1
0,0.4546329,1
0,0.34583306,0
0,0.51018715,1
0,0.44118,1
0,0.26595375,0
0,0.39051184,1
0,0.42750755,1
0,0.24665394,0
0,0.51607484,1
0,0.27098766,0
0,0.6494611,1
0,0.5981875,1
1,0.6339864,1
0,0.36455795,1
0,0.601519,1
0,0.49700946,1
0,0.30818287,0
0,0.6243684,1
0,0.5955025,1
0,0.284292,0
0,0.3057291,0
0,0.3759184,1
0,0.24972802,0
0,0.3212707,0
0,0.48090166,1
0,0.49275205,1
0,0.6835393,1
0,0.35660216,0
0,0.51744604,1
0,0.37759772,1
0,0.44498622,1
0,0.25053775,0
0,0.5494248,1
1,0.35258323,0
0,0.30767506,0
0,0.48171675,1
0,0.5814758,1
0,0.8160199,1
0,0.5891806,1
0,0.38910878,1
0,0.2865852,0
0,0.68638194,1
1,0.4249104,1
0,0.5254287,1
0,0.4989132,1
0,0.50541466,1
1,0.32327747,0
0,0.59947926,1
0,0.3808327,1
0,0.31379876,0
0,0.19386646,0
0,0.25127196,0
0,0.45759052,1
0,0.815612,1
0,0.32493255,0
0,0.40282404,1
0,0.29438606,0
0,0.4137522,1
0,0.2955911,0
0,0.30377764,0
1,0.34081212,0
0,0.29288086,0
0,0.3735847,1
0,0.52238566,1
1,0.5113832,1
0,0.31670302,0
0,0.6234415,1
1,0.631567,1
0,0.52215326,1
0,0.3999945,1
0,0.39673665,1
0,0.36242512,1
0,0.36384758,1
1,0.42836097,1
0,0.443903,1
0,0.6072062,1
0,0.5493404,1
0,0.51078796,1
0,0.38809377,1
0,0.4467154,1
0,0.23573571,0
0,0.3902264,1
0,0.7745755,1
0,0.46157318,1
0,0.26710033,0
0,0.3582451,0
0,0.278987,0
0,0.37059087,1
0,0.4710876,1
1,0.5010976,1
0,0.49293232,1
0,0.49634984,1
0,0.38477778,1
0,0.35946438,0
0,0.3088696,0
0,0.36551163,1
1,0.4472722,1
0,0.56362236,1
1,0.6284118,1
0,0.4473418,1
0,0.4998291,1
0,0.5114745,1
0,0.33119553,0
0,0.53256917,1
0,0.35256308,0
0,0.8529293,1
0,0.28945476,0
0,0.30880505,0
0,0.33359444,0
0,0.6450106,1
0,0.18020983,0
0,0.41308826,1
0,0.45470718,1
0,0.37178385,1
0,0.36118916,1
0,0.4312619,1
0,0.3059069,0
0,0.39187855,1
0,0.5202066,1
0,0.4750475,1
0,0.57933384,1
0,0.52218026,1
0,0.67078197,1
0,0.45799205,1
0,0.35185993,0
0,0.19025446,0
0,0.27503392,0
0,0.28093633,0
0,0.29992875,0
0,0.5261377,1
1,0.34821364,0
0,0.25803205,0
0,0.35009086,0
0,0.3735441,1
0,0.4824657,1
0,0.60726,1
0,0.30629265,0
1,0.8697636,1
0,0.36772305,1
0,0.38849857,1
0,0.47580174,1
0,0.36516446,1
0,0.3458772,0
1,0.8026594,1
0,0.5541206,1
0,0.38137165,1
0,0.5521087,1
0,0.33680114,0
0,0.41782477,1
0,0.3828346,1
0,0.39166433,1
0,0.30430308,0
0,0.43309686,1
0,0.4599124,1
0,0.5328897,1
0,0.40894687,1
0,0.42348725,1
0,0.44440404,1
0,0.6334088,1
0,0.47981635,1
0,0.3538589,0
0,0.43077043,1
0,0.24486601,0
0,0.34980792,0
0,0.34547794,0
0,0.24756148,0
0,0.6276291,1
0,0.35081053,0
0,0.6524793,1
0,0.5891057,1
0,0.44389483,1
0,0.49490196,1
0,0.7220986,1
0,0.37651756,1
0,0.5781667,1
0,0.45911804,1
0,0.40572977,1
0,0.37116557,1
1,0.39449707,1
0,0.53161335,1
0,0.18298413,0
0,0.31067833,0
0,0.42408782,1
0,0.42535728,1
0,0.48379397,1
0,0.3799827,1
0,0.42169744,1
0,0.5933459,1
0,0.26236674,0
0,0.42448658,1
0,0.5989228,1
0,0.5955867,1
0,0.6171106,1
0,0.6456811,1
0,0.43155316,1
0,0.23993485,0
0,0.5602888,1
0,0.27695897,0
0,0.3250331,0
0,0.54747707,1
0,0.42251936,1
0,0.25573662,0
0,0.6458611,1
0,0.21293598,0
0,0.40363088,1
1,0.7183921,1
0,0.56364286,1
0,0.6136647,1
0,0.25443983,0
0,0.78861314,1
0,0.22016947,0
0,0.4089034,1
0,0.33469036,0
0,0.33943382,0
0,0.54703385,1
0,0.3830917,1
0,0.4018545,1
0,0.47051823,1
0,0.43508574,1
0,0.21526937,0
0,0.551281,1
0,0.574027,1
0,0.3202769,0
0,0.32132232,0
0,0.3085784,0
0,0.37804696,1
0,0.462968,1
0,0.82036996,1
0,0.40575555,1
0,0.25730968,0
0,0.4766687,1
0,0.37217912,1
0,0.37443668,1
0,0.47012186,1
0,0.32323083,0
0,0.40130928,1
0,0.7093309,1
0,0.5011972,1
0,0.63850516,1
0,0.24431473,0
0,0.42104596,1
0,0.3646756,1
0,0.46971825,1
0,0.5571854,1
0,0.2780368,0
0,0.49211904,1
0,0.48848534,1
0,0.30996925,0
0,0.50849015,1
1,0.6079481,1
1,0.6307648,1
1,0.5356764,1
0,0.19284801,0
0,0.63283664,1
0,0.3530409,0
0,0.27512875,0
0,0.625404,1
0,0.35953438,0
0,0.18907523,0
0,0.5113061,1
1,0.48655212,1
0,0.38173938,1
0,0.42698783,1
0,0.20750289,0
0,0.28856963,0
0,0.2450506,0
0,0.19887246,0
0,0.62232715,1
0,0.23902579,0
0,0.24325146,0
0,0.35553277,0
0,0.68019056,1
0,0.35421276,0
0,0.6192445,1
0,0.43536806,1
0,0.29489768,0
0,0.54793763,1
0,0.43104243,1
1,0.4124643,1
0,0.61859256,1
0,0.37308526,1
1,0.77660173,1
0,0.27782694,0
0,0.82582724,1
0,0.25097054,0
0,0.5087949,1
0,0.46504173,1
0,0.5835372,1
1,0.3794726,1
0,0.52194124,1
0,0.47464478,1
1,0.50165117,1
0,0.23630984,0
0,0.2537731,0
0,0.61992097,1
0,0.32680216,0
0,0.46797985,1
0,0.18158951,0
0,0.33069244,0
0,0.47799623,1
0,0.2802033,0
0,0.28353107,0
0,0.28386977,0
0,0.64132875,1
0,0.3886441,1
0,0.45392823,1
0,0.19899471,0
0,0.40062574,1
0,0.23306832,0
0,0.26192108,0
0,0.32864267,0
0,0.42704052,1
0,0.42329875,1
0,0.35509062,0
0,0.5134083,1
0,0.46111462,1
0,0.30653682,0
0,0.3309903,0
1,0.374832,1
0,0.37960854,1
0,0.5351153,1
0,0.7847392,1
0,0.26901257,0
0,0.4511675,1
0,0.45242816,1
0,0.6220156,1
0,0.43681648,1
1,0.7079644,1
0,0.18194452,0
0,0.56156677,1
0,0.51412237,1
0,0.3482413,0
0,0.5702347,1
0,0.43569124,1
0,0.41053244,1
0,0.60172987,1
0,0.2789111,0
0,0.5031409,1
0,0.37657335,1
0,0.32955712,0
0,0.29686272,0
0,0.49471208,1
1,0.695222,1
1,0.46770474,1
0,0.40449733,1
0,0.514187,1
0,0.23262726,0
0,0.5928465,1
0,0.5379086,1
0,0.24444428,0
0,0.55637807,1
0,0.53739136,1
0,0.37260345,1
0,0.30995926,0
0,0.4638352,1
0,0.41500208,1
0,0.21213344,0
0,0.4028707,1
0,0.40047216,1
0,0.3728403,1
0,0.38256618,1
0,0.47917926,1
0,0.23560086,0
0,0.400125,1
0,0.4999807,1
0,0.59220344,1
0,0.41674328,1
0,0.28818834,0
0,0.32859918,0
0,0.672621,1
0,0.3780406,1
0,0.4292546,1
0,0.5430016,1
0,0.6627993,1
0,0.23329663,0
0,0.38873464,1
0,0.27058694,0
1,0.7320667,1
0,0.5715944,1
0,0.4229424,1
0,0.53361803,1
0,0.45656532,1
0,0.5796395,1
0,0.4259914,1
0,0.510466,1
0,0.3116247,0
0,0.46888125,1
0,0.52965915,1
0,0.24930611,0
0,0.40635094,1
0,0.64521897,1
0,0.5010853,1
0,0.20023605,0
0,0.31811047,0
0,0.34338737,0
0,0.40805125,1
0,0.28212005,0
0,0.3429272,0
0,0.412408,1
0,0.23423333,0
0,0.63018596,1
0,0.40135238,1
0,0.7409993,1
0,0.27720684,0
0,0.5366035,1
0,0.4422704,1
0,0.37196493,1
1,0.7240682,1
0,0.34109414,0
0,0.5214209,1
0,0.3273066,0
0,0.6861339,1
0,0.3258335,0
0,0.6125482,1
0,0.39941853,1
0,0.26713955,0
0,0.36853635,1
0,0.2835635,0
0,0.4269114,1
1,0.8044846,1
0,0.43078446,1
0,0.49341094,1
0,0.58085513,1
0,0.5843028,1
0,0.254407,0
0,0.8280374,1
0,0.20007662,0
0,0.44586644,1
0,0.443346,1
0,0.4971298,1
0,0.3670054,1
0,0.3215498,0
0,0.26219994,0
0,0.36711112,1
0,0.3668862,1
0,0.5333364,1
0,0.27896857,0
0,0.5798064,1
0,0.5798119,1
1,0.7709128,1
0,0.36976564,1
0,0.29909286,0
0,0.4763389,1
0,0.5829027,1
0,0.4251484,1
0,0.3846651,1
0,0.23202103,0
0,0.2495768,0
0,0.35885388,0
0,0.39130503,1
0,0.38546675,1
0,0.54643536,1
0,0.4089414,1
0,0.32196733,0
0,0.21719246,0
0,0.477482,1
0,0.4346542,1
0,0.68584204,1
0,0.20811455,0
0,0.7049108,1
0,0.588585,1
0,0.6115955,1
0,0.5092147,1
0,0.31256187,0
0,0.66594595,1
0,0.39361733,1
0,0.33764857,0
0,0.5848274,1
0,0.49436292,1
1,0.4386148,1
0,0.3004881,0
0,0.28090438,0
0,0.60930324,1
0,0.605429,1
0,0.26229453,0
1,0.7738498,1
0,0.4945179,1
0,0.29569188,0
0,0.4614866,1
0,0.38122842,1
0,0.38011035,1
0,0.58121896,1
0,0.5298149,1
0,0.43039078,1
0,0.44902608,1
0,0.43618459,1
0,0.41519764,1
0,0.5341571,1
0,0.7986154,1
0,0.2707821,0
0,0.21315962,0
0,0.4026099,1
0,0.3762195,1
1,0.6108999,1
1,0.6532629,1
0,0.4773791,1
0,0.662663,1
0,0.46149075,1
1,0.66513014,1
0,0.2880836,0
0,0.45231366,1
1,0.37532994,1
0,0.42088836,1
0,0.28709382,0
0,0.44183728,1
0,0.42237574,1
0,0.41903055,1
0,0.44339585,1
0,0.5759625,1
0,0.55170774,1
0,0.20464052,0
0,0.41663644,1
1,0.38293418,1
0,0.39679283,1
0,0.28293747,0
0,0.5317555,1
0,0.27544168,0
1,0.53151774,1
0,0.4582535,1
1,0.3337568,0
0,0.31148615,0
0,0.2361482,0
0,0.30374065,0
0,0.2738037,0
0,0.42604557,1
0,0.29454654,0
1,0.5848996,1
0,0.37916037,1
0,0.48585346,1
0,0.35074356,0
0,0.34678844,0
0,0.61292446,1
0,0.58783126,1
0,0.23329291,0
0,0.38968498,1
0,0.39178985,1
0,0.37613612,1
0,0.42412606,1
0,0.3802859,1
0,0.5593034,1
0,0.47713652,1
0,0.18831536,0
0,0.59706837,1
0,0.33065292,0
1,0.77075016,1
0,0.361701,1
0,0.4529,1
0,0.23372607,0
0,0.33207455,0
0,0.31969473,0
0,0.4351731,1
0,0.50659674,1
0,0.23884644,0
0,0.3158816,0
0,0.46327943,1
1,0.5641591,1
0,0.30429742,0
0,0.6523573,1
0,0.44572335,1
0,0.23418887,0
0,0.29458365,0
0,0.2210949,0
0,0.7181527,1
0,0.6138237,1
0,0.33668062,0
0,0.38624004,1
0,0.38709047,1
0,0.53114927,1
0,0.4653592,1
0,0.3717384,1
1,0.6123049,1
0,0.45140398,1
0,0.47454628,1
0,0.6133352,1
0,0.3623058,1
0,0.58801997,1
0,0.36258313,1
0,0.4115719,1
0,0.66956687,1
0,0.42509168,1
0,0.4675918,1
0,0.33428544,0
0,0.51372623,1
0,0.4182988,1
1,0.42655557,1
0,0.32563397,0
0,0.5806646,1
0,0.31691152,0
0,0.41516307,1
0,0.758141,1
0,0.7815024,1
0,0.4327077,1
0,0.38867152,1
1,0.5086905,1
0,0.33210263,0
0,0.4582898,1
0,0.38487947,1
0,0.8114918,1
1,0.52373576,1
0,0.6273867,1
0,0.34010988,0
0,0.49678904,1
0,0.316815,0
0,0.25650367,0
0,0.43705308,1
1,0.39002952,1
1,0.44237974,1
0,0.27288815,0
0,0.57717323,1
0,0.3924715,1
0,0.6463431,1
0,0.38310653,1
0,0.28643608,0
0,0.5817397,1
0,0.38028815,1
0,0.4601602,1
0,0.34866008,0
0,0.37766948,1
0,0.43449026,1
0,0.3699011,1
0,0.4133823,1
0,0.59928185,1
0,0.60533255,1
0,0.40793052,1
0,0.4616468,1
0,0.38479084,1
0,0.4576017,1
0,0.23673137,0
0,0.27030843,0
0,0.55398816,1
0,0.8092515,1
0,0.2638533,0
0,0.5311394,1
0,0.3759902,1
0,0.62413853,1
0,0.21336296,0
0,0.782524,1
0,0.43220037,1
0,0.5020147,1
0,0.5444598,1
0,0.3834133,1
0,0.2038998,0
1,0.21944357,0
1,0.3667942,1
0,0.36558285,1
0,0.27435148,0
0,0.29940727,0
0,0.60695696,1
0,0.44005617,1
0,0.43154746,1
0,0.3040359,0
0,0.44091848,1
0,0.5019567,1
1,0.55130947,1
0,0.43409625,1
1,0.32091355,0
0,0.3030286,0
0,0.6365442,1
0,0.18599424,0
0,0.30255163,0
0,0.5697103,1
0,0.45065948,1
0,0.31733367,0
0,0.24993648,0
0,0.2959603,0
0,0.68016136,1
0,0.30770645,0
1,0.36139444,1
0,0.35319158,0
0,0.21411249,0
0,0.5657399,1
0,0.3473719,0
0,0.51495016,1
0,0.5126644,1
0,0.3092307,0
0,0.6243309,1
0,0.8019975,1
0,0.2557759,0
0,0.20114039,0
0,0.5718194,1
0,0.3148586,0
1,0.6212194,1
0,0.5898347,1
0,0.3990363,1
1,0.83586746,1
0,0.37300512,1
1,0.52108216,1
0,0.4412516,1
0,0.48288575,1
0,0.36473325,1
0,0.3182487,0
0,0.32483315,0
0,0.5405165,1
0,0.31786025,0
0,0.42745686,1
0,0.28331313,0
0,0.5724942,1
0,0.19440849,0
0,0.45833266,1
0,0.62454265,1
0,0.38006213,1
0,0.54152095,1
1,0.49365783,1
0,0.64143914,1
0,0.53376436,1
0,0.29818055,0
0,0.21060733,0
0,0.591065,1
0,0.24129316,0
0,0.5095679,1
0,0.61629176,1
0,0.1948682,0
0,0.60817915,1
0,0.669325,1
0,0.43926468,1
0,0.34285268,0
0,0.56830424,1
0,0.3458342,0
0,0.2888557,0
0,0.3217046,0
0,0.7968835,1
0,0.37168053,1
0,0.6091922,1
0,0.38529757,1
0,0.3704043,1
0,0.45223936,1
0,0.4984443,1
0,0.38383824,1
1,0.6014376,1
0,0.41332737,1
0,0.75076896,1
0,0.61260134,1
1,0.64048964,1
0,0.6817261,1
0,0.28171125,0
0,0.20825419,0
0,0.50284165,1
0,0.46896565,1
0,0.33272734,0
0,0.36301666,1
0,0.25444415,0
0,0.36088905,1
0,0.5235822,1
0,0.36902037,1
1,0.3376671,0
0,0.2869688,0
0,0.38484782,1
0,0.49658996,1
0,0.4172844,1
0,0.38963345,1
0,0.5820183,1
0,0.18511547,0
0,0.3784568,1
0,0.36389172,1
0,0.43803105,1
0,0.40247387,1
0,0.3227049,0
0,0.28726494,0
0,0.3266314,0
0,0.47947916,1
0,0.22872446,0
1,0.31179142,0
0,0.51102865,1
1,0.43742427,1
0,0.41802028,1
0,0.24388461,0
0,0.28607816,0
0,0.39936948,1
1,0.89047843,1
0,0.573642,1
0,0.37503326,1
0,0.4208968,1
0,0.63416374,1
0,0.42656848,1
0,0.351398,0
0,0.7952725,1
0,0.4701013,1
0,0.60202914,1
0,0.5538686,1
1,0.24995567,0
1,0.6698111,1
0,0.50497675,1
0,0.6163022,1
0,0.6843692,1
1,0.36462018,1
0,0.40070793,1
0,0.4086694,1
0,0.30091017,0
0,0.31681183,0
0,0.24778162,0
0,0.6217067,1
0,0.26614183,0
0,0.3008566,0
0,0.51688,1
0,0.4074586,1
0,0.6243041,1
0,0.7208677,1
0,0.58519536,1
0,0.2752915,0
0,0.5245813,1
0,0.33785948,0
0,0.5171946,1
0,0.4208803,1
0,0.42799434,1
0,0.46211687,1
0,0.34660417,0
0,0.51366276,1
0,0.49831945,1
0,0.5131227,1
0,0.18112248,0
0,0.31815976,0
0,0.3395786,0
0,0.4213002,1
0,0.34334114,0
1,0.535924,1
0,0.4010719,1
0,0.27496836,0
0,0.47446802,1
1,0.64954144,1
0,0.4010893,1
0,0.38555983,1
0,0.40898108,1
1,0.4496882,1
1,0.5637999,1
0,0.34546047,0
0,0.2663308,0
0,0.42346612,1
0,0.3790255,1
0,0.3710732,1
0,0.37935793,1
0,0.20610225,0
0,0.51807845,1
0,0.2578292,0
0,0.49323004,1
0,0.45037678,1
0,0.6992812,1
0,0.43248016,1
0,0.40160215,1
0,0.7382155,1
0,0.2406326,0
0,0.33360064,0
0,0.8041407,1
0,0.39712852,1
0,0.23726231,0
0,0.58082426,1
0,0.43910566,1
0,0.43071234,1
0,0.21628316,0
0,0.39962643,1
0,0.49262485,1
0,0.4463763,1
0,0.735888,1
0,0.5093791,1
0,0.32171133,0
0,0.20182855,0
0,0.3630669,1
0,0.28450093,0
0,0.27891284,0
0,0.44222945,1
0,0.3511978,0
0,0.27770564,0
0,0.6308974,1
0,0.45364502,1
0,0.57338464,1
0,0.79744077,1
0,0.51208466,1
0,0.59870785,1
0,0.5069852,1
0,0.44196206,1
1,0.5917326,1
0,0.2006952,0
1,0.3714159,1
0,0.57272375,1
0,0.34129462,0
1,0.6677645,1
1,0.8460525,1
0,0.54999423,1
0,0.6002624,1
0,0.35253677,0
1,0.72014976,1
0,0.3084415,0
0,0.39325157,1
0,0.31578684,0
0,0.42055362,1
0,0.53274375,1
0,0.7352732,1
0,0.6463851,1
0,0.43605816,1
0,0.31514493,0
0,0.24488363,0
0,0.37500998,1
0,0.31347227,0
0,0.47234073,1
0,0.33443186,0
0,0.6220355,1
0,0.5722596,1
0,0.36410215,1
0,0.49359584,1
0,0.49500605,1
0,0.4165071,1
0,0.23674174,0
1,0.79310805,1
0,0.44222125,1
0,0.41051194,1
1,0.6383545,1
0,0.7125525,1
0,0.27948314,0
0,0.30952257,0
0,0.7769603,1
0,0.61108196,1
0,0.6249984,1
0,0.20050316,0
0,0.4993023,1
0,0.3239026,0
0,0.7976785,1
0,0.45061028,1
0,0.28542715,0
0,0.7868049,1
0,0.37187088,1
0,0.398589,1
0,0.2515617,0
0,0.4686968,1
0,0.28985563,0
0,0.7503041,1
0,0.45158806,1
0,0.38451666,1
0,0.4572489,1
0,0.3515434,0
0,0.38251024,1
0,0.41429842,1
0,0.4136257,1
0,0.62040216,1
0,0.39921692,1
0,0.7798809,1
0,0.26482105,0
0,0.40419632,1
0,0.29843637,0
0,0.3188932,0
0,0.50781304,1
0,0.50483197,1
0,0.554356,1
0,0.36893842,1
0,0.35904574,0
0,0.39622363,1
0,0.20275256,0
0,0.3027434,0
1,0.6289173,1
0,0.5709263,1
0,0.2983542,0
0,0.29162213,0
0,0.3876149,1
0,0.4355858,1
0,0.18642464,0
0,0.5840091,1
0,0.5225451,1
0,0.37638494,1
0,0.2860871,0
0,0.34170458,0
1,0.8298445,1
0,0.47405323,1
0,0.32571805,0
0,0.578596,1
1,0.26786202,0
0,0.3402734,0
0,0.6250551,1
0,0.19673622,0
0,0.303979,0
1,0.6894716,1
0,0.36057925,1
0,0.22638252,0
0,0.39064807,1
0,0.31662908,0
0,0.23835108,0
1,0.38500756,1
0,0.4115246,1
0,0.20796971,0
0,0.22446205,0
0,0.32482103,0
1,0.59757274,1
0,0.42481983,1
0,0.31086764,0
0,0.35000747,0
0,0.38776627,1
0,0.5150611,1
0,0.40432158,1
0,0.5729272,1
0,0.81391567,1
0,0.3211826,0
0,0.46499667,1
0,0.40674692,1
0,0.56939065,1
0,0.5784568,1
0,0.32218972,0
0,0.68462753,1
0,0.57735515,1
0,0.2687556,0
0,0.45026654,1
0,0.61173284,1
1,0.50753516,1
0,0.5036485,1
0,0.67723656,1
0,0.34749866,0
0,0.49538395,1
1,0.7033979,1
0,0.46335477,1
0,0.4372348,1
1,0.4130561,1
0,0.8278486,1
0,0.62665117,1
0,0.3887362,1
0,0.5536002,1
1,0.6320818,1
0,0.32141402,0
0,0.3847007,1
0,0.6581266,1
0,0.30551556,0
0,0.6514241,1
0,0.41966853,1
0,0.38546842,1
0,0.35699317,0
0,0.3903491,1
0,0.57796484,1
0,0.24136618,0
0,0.44537568,1
1,0.42567402,1
0,0.31934625,0
0,0.26105386,0
0,0.43661255,1
0,0.4372429,1
0,0.39194584,1
0,0.41315573,1
0,0.29552034,0
0,0.45701888,1
0,0.3153443,0
1,0.28594646,0
0,0.4969717,1
0,0.34350073,0
0,0.44318944,1
0,0.19468443,0
0,0.38267717,1
0,0.32355618,0
0,0.43723515,1
0,0.4022368,1
1,0.47381103,1
1,0.7824494,1
0,0.20755574,0
0,0.519512,1
0,0.3767147,1
0,0.5305646,1
0,0.38170025,1
0,0.38959658,1
0,0.35449836,0
0,0.20418017,0
0,0.41374922,1
0,0.5402352,1
0,0.5653535,1
1,0.5370058,1
0,0.41053858,1
0,0.49205658,1
1,0.53351545,1
0,0.2545013,0
0,0.395334,1
1,0.81489825,1
0,0.47657108,1
0,0.513548,1
0,0.5388552,1
0,0.43940625,1
1,0.7826809,1
0,0.45833036,1
0,0.43262133,1
0,0.42324904,1
0,0.19854052,0
0,0.49647298,1
0,0.6223746,1
0,0.2864453,0
0,0.31685877,0
0,0.3013972,0
0,0.4845361,1
0,0.2271223,0
0,0.64682126,1
0,0.5274986,1
0,0.21850659,0
0,0.6312021,1
0,0.6735739,1
0,0.2717089,0
0,0.36199972,1
1,0.2161858,0
0,0.37886515,1
0,0.3085244,0
0,0.50168645,1
1,0.68960506,1
0,0.17941038,0
0,0.51691985,1
0,0.3020788,0
0,0.21506135,0
0,0.5459871,1
0,0.36869332,1
0,0.21703753,0
0,0.32099593,0
0,0.2580532,0
0,0.5634426,1
0,0.5669956,1
0,0.37587965,1
0,0.73553616,1
0,0.4969782,1
0,0.22056223,0
0,0.3230639,0
0,0.21340226,0
0,0.4100158,1
0,0.4639573,1
0,0.27855706,0
0,0.5024302,1
0,0.3844324,1
0,0.4992943,1
0,0.34894097,0
0,0.2594319,0
0,0.5103797,1
0,0.28933376,0
0,0.32937664,0
0,0.5356132,1
0,0.33699465,0
0,0.8089623,1
0,0.45421815,1
1,0.57701194,1
0,0.2624931,0
0,0.6111843,1
0,0.3568119,0
0,0.40269348,1
0,0.4165139,1
0,0.25268772,0
0,0.44779512,1
0,0.53877234,1
0,0.36938578,1
0,0.31235835,0
0,0.723988,1
0,0.25328684,0
0,0.3908668,1
0,0.3634989,1
0,0.31705624,0
0,0.6925251,1
0,0.429473,1
0,0.43704912,1
1,0.33802113,0
0,0.4209927,1
0,0.49786052,1
0,0.31206682,0
0,0.43812072,1
1,0.7084988,1
0,0.362785,1
0,0.69070905,1
0,0.28837767,0
0,0.6417676,1
1,0.8243041,1
0,0.6442703,1
1,0.7593374,1
0,0.40066677,1
0,0.1987875,0
1,0.61333865,1
0,0.3451541,0
0,0.8320173,1
0,0.4923648,1
0,0.53346074,1
1,0.2706966,0
0,0.31453827,0
0,0.37090662,1
0,0.5951281,1
0,0.4417159,1
0,0.39823318,1
0,0.62438405,1
0,0.25666866,0
0,0.62245315,1
0,0.39837483,1
0,0.52467877,1
0,0.20639293,0
0,0.34782436,0
0,0.3597455,0
0,0.27353925,0
0,0.5665931,1
0,0.46702823,1
1,0.5254222,1
0,0.27429152,0
0,0.2655041,0
0,0.37190366,1
0,0.79903257,1
0,0.43257487,1
0,0.536098,1
0,0.40904284,1
0,0.37266,1
0,0.47445354,1
0,0.2882561,0
0,0.4036109,1
0,0.24791545,0
0,0.4812601,1
0,0.50508904,1
0,0.1891215,0
0,0.6025932,1
0,0.76304036,1
1,0.57076764,1
0,0.22196122,0
0,0.6079936,1
0,0.20409535,0
0,0.49477246,1
1,0.80519533,1
0,0.19880803,0
0,0.44611856,1
0,0.36488417,1
0,0.8202819,1
0,0.5326192,1
0,0.44017673,1
1,0.6668772,1
0,0.40671116,1
0,0.5735111,1
0,0.70889056,1
0,0.42903256,1
0,0.40255582,1
0,0.5730542,1
0,0.5157315,1
0,0.29859203,0
0,0.36599934,1
0,0.3129813,0
0,0.5913777,1
0,0.24610595,0
0,0.4998098,1
0,0.3821752,1
0,0.22827551,0
0,0.4555952,1
0,0.61893475,1
0,0.47680295,1
0,0.3521139,0
0,0.52057433,1
0,0.5397666,1
0,0.3629179,1
1,0.3501322,0
0,0.4018317,1
0,0.3993184,1
0,0.5722499,1
0,0.7272349,1
0,0.44392765,1
0,0.27671218,0
1,0.48957253,1
0,0.43099955,1
0,0.50645006,1
0,0.34882256,0
0,0.7049312,1
0,0.30585632,0
0,0.4590084,1
0,0.46296605,1
0,0.48960796,1
0,0.59559005,1
0,0.5973061,1
0,0.2734255,0
0,0.47635224,1
0,0.5483749,1
0,0.36270723,1
0,0.6765885,1
1,0.19689164,0
1,0.3888604,1
0,0.47944218,1
0,0.3921803,1
0,0.323442,0
0,0.41311854,1
0,0.5513437,1
0,0.3148245,0
0,0.51294065,1
0,0.3490444,0
0,0.50534636,1
0,0.24506095,0
1,0.25891992,0
0,0.43251798,1
0,0.36221653,1
0,0.28453368,0
0,0.25770175,0
0,0.3596649,0
0,0.21342035,0
0,0.23662521,0
0,0.24983144,0
0,0.4566503,1
0,0.21967426,0
0,0.2990312,0
0,0.3145202,0
0,0.42187178,1
0,0.38299242,1
0,0.3002259,0
0,0.5613314,1
0,0.21560167,0
0,0.39764035,1
0,0.32860065,0
0,0.52690727,1
0,0.4625868,1
0,0.40724,1
0,0.34805515,0
0,0.62978804,1
0,0.18813694,0
1,0.65752846,1
0,0.30460778,0
0,0.5567324,1
0,0.38215277,1
0,0.35316902,0
0,0.33420265,0
0,0.31752458,0
0,0.42876163,1
0,0.30466405,0
0,0.56803995,1
0,0.45009753,1
0,0.48857796,1
1,0.5723524,1
0,0.20568016,0
0,0.48739555,1
0,0.43635014,1
0,0.56371313,1
0,0.62813157,1
0,0.44580492,1
0,0.54214966,1
0,0.4418712,1
0,0.22674347,0
0,0.5605457,1
0,0.22461966,0
0,0.63080454,1
0,0.5780305,1
0,0.55122066,1
0,0.3516408,0
0,0.29411295,0
1,0.7732093,1
0,0.35759798,0
1,0.82321274,1
0,0.5301517,1
0,0.6716245,1
0,0.4252004,1
0,0.26396498,0
0,0.3787715,1
0,0.2436642,0
0,0.46104324,1
0,0.20891495,0
0,0.4085658,1
0,0.28610724,0
0,0.3678619,1
0,0.55072266,1
1,0.45717892,1
0,0.6069959,1
0,0.5771038,1
0,0.7976004,1
0,0.22032127,0
0,0.4076887,1
0,0.32511327,0
0,0.43699107,1
1,0.7833401,1
0,0.29773352,0
0,0.38077608,1
0,0.46668994,1
0,0.18899378,0
0,0.45838988,1
0,0.4886507,1
1,0.45205572,1
0,0.3699283,1
0,0.44025943,1
0,0.560804,1
0,0.41652325,1
0,0.23592857,0
1,0.65632695,1
0,0.42592093,1
0,0.37520114,1
0,0.47390375,1
0,0.3697191,1
0,0.7972991,1
0,0.20236012,0
1,0.35188168,0
1,0.5972485,1
0,0.5989802,1
0,0.54356647,1
1,0.6684496,1
0,0.3838676,1
0,0.4183659,1
0,0.3389025,0
0,0.32129562,0
0,0.56004703,1
0,0.54196364,1
0,0.2972438,0
0,0.54932946,1
0,0.42847463,1
0,0.4107865,1
0,0.5034665,1
0,0.4303522,1
0,0.2878897,0
1,0.38228646,1
0,0.25417387,0
0,0.35558257,0
0,0.46364355,1
0,0.445631,1
0,0.41200516,1
