y_true,y_proba
0,0.23592342
0,0.60727704
1,0.38025856
0,0.6001272
0,0.4457338
0,0.43049514
0,0.49163637
0,0.12599848
0,0.6447742
0,0.7794363
0,0.45762676
0,0.41963992
0,0.5102661
0,0.49816173
0,0.5231157
0,0.4031038
0,0.35366434
0,0.29539233
0,0.51761514
0,0.24222451
1,0.5421435
0,0.29098317
0,0.36688143
0,0.31998807
0,0.38219887
0,0.21703053
0,0.720381
0,0.43527973
1,0.6143463
0,0.3256216
0,0.35711196
0,0.40711564
1,0.4314015
0,0.24112654
0,0.548998
0,0.48439258
0,0.51592785
0,0.38713312
0,0.45103258
0,0.4432161
0,0.37410185
0,0.5208241
0,0.54291093
0,0.28787357
0,0.469188
0,0.3568859
0,0.6576775
1,0.62902045
0,0.71151114
0,0.70549875
0,0.4367242
0,0.5435757
0,0.36596414
0,0.3538881
1,0.35733858
0,0.25751945
0,0.44073266
0,0.31557512
0,0.5411385
0,0.39228088
0,0.43359816
0,0.63571763
0,0.21030547
0,0.29721496
0,0.552855
0,0.56145364
0,0.44129854
0,0.3099812
1,0.74354553
0,0.5989727
0,0.5146827
0,0.5541673
0,0.48056644
0,0.4500692
0,0.79293776
0,0.3723902
0,0.4103933
0,0.41006285
0,0.49035007
0,0.39011645
0,0.41858447
0,0.5540817
0,0.5225746
0,0.4043126
0,0.5368954
0,0.45887145
0,0.45582214
0,0.3171129
0,0.5204605
0,0.41014788
0,0.5902516
0,0.5442685
0,0.3235796
0,0.40496382
0,0.37539825
0,0.48968217
0,0.27289107
0,0.3945504
0,0.25302362
0,0.038527876
0,0.5112845
0,0.46643496
0,0.43247032
0,0.5808139
0,0.26523024
0,0.30050775
0,0.39323306
0,0.19098595
0,0.6030308
0,0.22108956
0,0.23912902
0,0.3618735
0,0.43449277
1,0.66719353
0,0.42088562
0,0.2657212
0,0.5067571
0,0.7198789
0,0.70931786
0,0.77996445
0,0.32389766
0,0.62352383
0,0.41234362
0,0.5210139
0,0.43307146
0,0.45494372
0,0.37672
0,0.56266284
0,0.56712747
0,0.6484596
0,0.62719905
0,0.64384156
0,0.4264422
0,0.3933695
0,0.37824577
1,0.33781376
0,0.692288
0,0.58407867
0,0.35076803
0,0.63463837
0,0.5484326
0,0.62218535
1,0.83472997
0,0.4544347
0,0.35335386
1,0.69534874
0,0.4812816
0,0.6076113
1,0.5699506
1,0.4827034
0,0.4133868
1,0.49066862
0,0.43157226
0,0.3312988
0,0.59015566
0,0.5233221
0,0.38811302
0,0.47760966
0,0.2923168
0,0.5736096
0,0.50594413
0,0.2150868
0,0.40401626
0,0.55610174
0,0.7545965
0,0.441656
0,0.54604673
0,0.5411241
0,0.7342583
0,0.35703674
1,0.4120101
0,0.27275932
0,0.5141081
0,0.30630523
1,0.40515876
0,0.43682724
0,0.53889453
0,0.19630054
0,0.33094728
1,0.5801218
0,0.56697226
0,0.61824346
1,0.47574168
0,0.59671193
0,0.4578807
0,0.29729083
0,0.44852856
0,0.44498134
0,0.34246236
0,0.5442795
0,0.44494438
0,0.68960154
0,0.31778032
0,0.23892552
0,0.44803953
0,0.7010238
0,0.36842003
0,0.5161789
0,0.5504167
0,0.3491898
0,0.3458878
0,0.44571924
0,0.4652127
0,0.61821604
0,0.2532057
0,0.5374969
0,0.5073283
0,0.3828403
1,0.45657113
0,0.35630414
0,0.5991589
0,0.5088916
0,0.3713116
0,0.39713007
0,0.52983
0,0.19533765
0,0.32032266
0,0.6980439
0,0.5756734
0,0.47082067
0,0.69500774
0,0.5075111
0,0.25999293
0,0.36805242
0,0.42019856
0,0.5208003
0,0.44528395
0,0.17488605
0,0.6579906
0,0.6839478
0,0.58909124
0,0.5597924
0,0.20142674
0,0.45323825
0,0.3659166
0,0.4104759
0,0.45072094
0,0.8373294
0,0.32630157
1,0.6908454
0,0.6188642
0,0.28612283
0,0.62280035
0,0.39538565
0,0.6228193
0,0.48489124
0,0.45199788
0,0.50628054
0,0.25939584
0,0.5061488
0,0.4138647
0,0.54342556
0,0.54064727
0,0.43565902
0,0.30029517
0,0.5085798
0,0.51382226
0,0.5913564
0,0.3935416
1,0.44604045
0,0.49492446
0,0.36417454
0,0.5203563
0,0.5279437
0,0.35931933
0,0.54617894
0,0.77762663
0,0.28591168
0,0.5222527
0,0.44530308
0,0.37524003
0,0.5306572
0,0.47694904
0,0.40734303
0,0.49688074
0,0.43754882
0,0.5203629
0,0.27377218
0,0.36841214
0,0.22158211
0,0.49232414
0,0.32678628
0,0.66726935
0,0.46735996
0,0.48847884
0,0.68575346
0,0.7102374
0,0.4097156
0,0.5604919
0,0.62314177
0,0.76397157
0,0.60769176
0,0.58310574
0,0.49089658
0,0.44189817
1,0.5563813
0,0.46217352
1,0.41022652
0,0.44002783
0,0.29991734
0,0.44539934
0,0.30919093
0,0.3731464
0,0.6004472
0,0.21566403
0,0.46081984
0,0.35695976
0,0.52709603
0,0.43878567
0,0.51226074
0,0.4931882
0,0.2566027
0,0.55818546
0,0.7685185
0,0.37008938
0,0.26727647
0,0.5307658
0,0.43288457
0,0.4768233
1,0.5794594
0,0.4297603
0,0.3785277
0,0.64656234
0,0.37146202
0,0.60828173
1,0.603904
0,0.22048497
0,0.48451245
0,0.7710037
0,0.4902378
0,0.3072533
1,0.30876437
0,0.35625368
0,0.4021936
0,0.49002844
0,0.44234186
0,0.4141265
0,0.21622866
0,0.6103715
0,0.4747827
0,0.54223293
0,0.6798834
0,0.5350881
0,0.4699467
0,0.32990867
0,0.30275106
0,0.2508834
0,0.5471164
0,0.5678617
0,0.4289697
0,0.5498822
0,0.39290494
1,0.42195535
0,0.24836433
0,0.54501605
0,0.25121766
0,0.34558624
0,0.33718538
0,0.4804578
0,0.5481142
0,0.41399413
0,0.48636657
0,0.3065155
0,0.35029852
0,0.5591509
0,0.5528921
0,0.5389855
0,0.6428926
0,0.49693817
0,0.4382839
0,0.24370234
0,0.5394877
0,0.35525334
1,0.67555034
0,0.38627765
0,0.45182374
0,0.347459
0,0.41366953
0,0.54750293
0,0.68213254
1,0.51084864
0,0.60655403
0,0.35933632
0,0.5810897
0,0.4103192
0,0.55963975
1,0.63781244
0,0.3884324
0,0.36675328
0,0.38592952
0,0.53881377
0,0.23123455
0,0.34221148
0,0.45316863
0,0.5450153
0,0.22014406
0,0.31234658
0,0.59680915
0,0.5451747
0,0.52527606
1,0.46343383
0,0.30239445
0,0.3749627
0,0.5188337
0,0.5714362
0,0.34913564
0,0.5590799
0,0.40377203
0,0.42897862
0,0.42365196
0,0.79747117
0,0.49443755
0,0.6626681
0,0.3529476
0,0.4842362
0,0.16433561
0,0.6183198
0,0.5879377
0,0.23412336
0,0.45652214
0,0.2372177
0,0.6330608
0,0.5841361
0,0.33305356
1,0.41835487
0,0.46843857
0,0.86226183
0,0.28288978
0,0.47459447
0,0.61694235
0,0.5900037
0,0.45081025
0,0.6985328
0,0.40113854
0,0.68905395
0,0.3655641
0,0.618413
0,0.34653872
0,0.85000634
0,0.43783775
0,0.3236153
0,0.66314983
0,0.6613142
0,0.12445471
0,0.3116736
0,0.035495713
0,0.4706111
1,0.56292033
0,0.5510781
0,0.4401269
0,0.29774427
1,0.72272396
0,0.56143355
0,0.49112535
0,0.44095612
0,0.42011648
0,0.7059129
0,0.45449463
0,0.35735393
0,0.44982216
0,0.44366884
0,0.54118353
0,0.4910015
0,0.5028775
0,0.42344
0,0.50357527
0,0.5965934
1,0.71965986
0,0.6335777
0,0.37897658
0,0.24273157
0,0.5006107
1,0.5010771
0,0.02413728
0,0.25234467
1,0.512681
0,0.3600427
0,0.8234252
0,0.26239768
0,0.31056508
0,0.3139298
0,0.45477012
0,0.46610144
0,0.39493632
0,0.33169866
0,0.5285026
0,0.42136854
0,0.32069835
0,0.3308919
0,0.3995158
0,0.3438813
1,0.29915434
0,0.5920115
1,0.83927524
0,0.4142683
1,0.3752818
0,0.40911123
0,0.33853042
0,0.20064375
0,0.43834233
0,0.55460846
0,0.30425417
0,0.61627364
0,0.60899687
0,0.5907167
0,0.42923936
1,0.67340577
0,0.39262363
0,0.5112957
0,0.40932086
0,0.37230763
0,0.5852612
0,0.52229106
0,0.545925
0,0.2818982
0,0.35549915
0,0.3793533
1,0.45137525
0,0.33540058
0,0.26653546
0,0.5750192
0,0.39673877
0,0.43783915
0,0.66355324
0,0.5756053
0,0.4156031
1,0.3571177
0,0.48648188
0,0.39956862
0,0.38572276
0,0.17796226
0,0.50403535
0,0.7241961
0,0.5919992
0,0.3978887
0,0.50290596
0,0.4070988
0,0.64375997
0,0.47905988
0,0.2513246
0,0.5724462
0,0.4530945
1,0.44352883
0,0.5372461
0,0.48682246
0,0.5277227
0,0.47465047
0,0.2320373
0,0.52194685
0,0.41671807
0,0.49625987
0,0.37635964
0,0.48415974
0,0.48907986
0,0.3447153
0,0.51505274
0,0.419448
0,0.4182968
0,0.47689307
0,0.4146649
0,0.45575383
0,0.621309
0,0.31746548
0,0.5548302
0,0.7377082
1,0.6911375
0,0.47807193
0,0.39062712
0,0.594764
0,0.27996424
1,0.5021755
0,0.50740546
0,0.22467443
0,0.49552542
0,0.57192683
0,0.54683113
0,0.5763657
0,0.51675975
0,0.4141494
0,0.38064173
0,0.35011
0,0.30499646
0,0.4751614
0,0.49749944
0,0.5835843
0,0.42018908
0,0.42707306
0,0.2321372
0,0.40015435
0,0.2662015
1,0.63971347
0,0.32848763
0,0.46617207
0,0.5361394
0,0.50016326
0,0.44590852
0,0.5637562
0,0.53657264
1,0.29524028
0,0.5075226
0,0.45659712
0,0.45000434
0,0.61724555
0,0.23019291
0,0.55262905
0,0.5467237
0,0.5420093
0,0.46953496
0,0.43314868
0,0.44630304
0,0.32164377
0,0.27532429
0,0.36109617
0,0.54927623
0,0.48907083
0,0.6301306
1,0.59271085
0,0.5542328
0,0.3111815
0,0.2835549
1,0.42599714
0,0.59523
0,0.52129376
0,0.5613755
0,0.36855662
0,0.48574966
0,0.43057984
0,0.27062577
0,0.47477168
0,0.4641206
1,0.668414
0,0.49905562
0,0.6083784
0,0.47933906
0,0.5730559
1,0.7342813
0,0.41904122
0,0.30622533
0,0.44283646
0,0.44247928
0,0.3359638
0,0.34715998
1,0.80401945
0,0.6560479
0,0.61795485
0,0.31014228
0,0.55028677
0,0.51895463
0,0.59041023
0,0.61322236
0,0.5662323
0,0.43673125
0,0.63144195
0,0.39044884
0,0.51922506
0,0.3598378
0,0.24760267
0,0.32094136
1,0.6921178
0,0.58881557
0,0.2812778
0,0.29483452
0,0.45243612
0,0.38668036
0,0.5805228
0,0.52718633
0,0.55353326
0,0.43018016
0,0.6361159
0,0.24324325
0,0.4007895
0,0.23590586
0,0.5939766
0,0.3304872
0,0.5321068
0,0.518756
0,0.5219557
0,0.47993964
0,0.47613102
0,0.36980456
0,0.42546925
0,0.5819943
0,0.5389775
0,0.3319232
0,0.4246084
0,0.7530785
0,0.26092723
0,0.44803652
0,0.44169056
0,0.55098855
1,0.41130826
0,0.5177217
0,0.54874706
0,0.56017554
0,0.3163223
0,0.36253136
0,0.36456347
0,0.35398483
0,0.4968565
0,0.53461874
0,0.6926631
0,0.6156839
1,0.620857
1,0.30652088
0,0.34378955
0,0.5265907
0,0.2507953
0,0.63304317
0,0.764668
0,0.43816847
0,0.5030912
0,0.50191265
1,0.47157896
0,0.43257952
0,0.34283268
0,0.46629977
0,0.58783185
0,0.4597874
0,0.24939626
1,0.50404215
0,0.36077484
0,0.29515597
0,0.58353364
0,0.28123653
0,0.49486285
0,0.45241982
0,0.5625083
1,0.65352696
0,0.37248895
0,0.5951711
0,0.5528634
0,0.26845008
0,0.43963057
0,0.6681148
0,0.16947716
0,0.5526229
0,0.22558574
0,0.40816623
0,0.6324902
0,0.29993284
0,0.5627934
0,0.68141484
0,0.55906713
0,0.3511592
0,0.38997358
0,0.3594506
0,0.26769382
0,0.51786256
0,0.4124628
0,0.59072864
0,0.32967028
0,0.59541845
0,0.48557505
0,0.41707656
0,0.5759978
0,0.47470522
0,0.80072343
0,0.2924075
0,0.23475313
1,0.32152462
0,0.4211754
0,0.38373107
1,0.75637543
0,0.2858042
0,0.42606357
1,0.48274943
0,0.37171513
0,0.3191526
0,0.79093456
0,0.4906497
0,0.5311758
1,0.45493245
1,0.46746778
0,0.7015499
0,0.5059278
1,0.41278294
0,0.5263349
0,0.5403769
0,0.51954854
0,0.6361593
0,0.58402807
0,0.34596828
0,0.26624164
0,0.6653015
1,0.2789043
0,0.57302296
0,0.3880577
0,0.63229764
0,0.45458862
0,0.450072
0,0.2560241
0,0.39433837
0,0.75302607
0,0.3913766
0,0.465346
0,0.24579374
0,0.31160924
0,0.45162228
0,0.46222594
0,0.4078846
0,0.4125694
0,0.38339928
0,0.5075695
0,0.3381695
1,0.6061552
0,0.49828482
0,0.40120623
0,0.30611822
1,0.3267619
0,0.44028503
0,0.5707157
1,0.5978367
0,0.45536256
0,0.6049391
0,0.54794705
0,0.589578
0,0.4563315
0,0.33596495
0,0.2917363
0,0.663463
0,0.34416232
1,0.7317196
0,0.6341834
0,0.78276557
0,0.57585406
0,0.43914568
0,0.4437601
0,0.33002236
0,0.5972128
0,0.50174415
0,0.36696988
0,0.27054915
0,0.2137764
0,0.43807
0,0.48751023
1,0.59603953
0,0.4895833
0,0.438406
0,0.78458536
0,0.73926914
0,0.48096532
0,0.649745
0,0.589165
1,0.5583519
0,0.4480643
0,0.47505566
0,0.7859229
0,0.47990328
0,0.63016546
0,0.73163736
0,0.53749067
0,0.45641124
0,0.37004116
0,0.38769767
0,0.49315628
0,0.32032162
0,0.47530448
0,0.32819906
0,0.45550615
0,0.45380569
0,0.29657346
0,0.6923978
0,0.2800609
0,0.5934099
0,0.31973016
0,0.4139046
0,0.56792974
0,0.5692433
0,0.30129296
0,0.45626625
0,0.54709953
0,0.2154219
0,0.20773584
0,0.47229668
0,0.44203565
0,0.5489577
0,0.34758323
0,0.47694197
0,0.5165882
0,0.52049375
1,0.734445
0,0.6123128
0,0.52880156
0,0.48042017
0,0.7686511
0,0.4078722
0,0.41662407
0,0.31882587
0,0.3170667
0,0.5271729
0,0.26394683
0,0.4572156
0,0.48545015
1,0.41179073
0,0.49367395
0,0.40588158
0,0.42093515
0,0.4218436
0,0.48392582
0,0.67543834
1,0.50818527
1,0.59014356
0,0.32255173
0,0.03775064
0,0.65573895
0,0.47430444
0,0.43786493
0,0.30387062
0,0.53585744
0,0.5013208
0,0.46774018
1,0.41881275
0,0.42503864
0,0.57385695
0,0.28508842
0,0.47746643
0,0.6087336
0,0.30068755
0,0.63225573
0,0.35931018
0,0.4056175
0,0.3115181
0,0.5303782
0,0.57008696
0,0.5780527
0,0.2877673
0,0.41550013
0,0.5049527
0,0.5366138
0,0.5763588
0,0.5006748
0,0.34965992
0,0.4802771
0,0.29336676
0,0.36639395
1,0.6793574
0,0.7136816
0,0.35922813
0,0.31095767
0,0.5869193
0,0.68077934
0,0.36841905
0,0.34238884
1,0.8138486
0,0.51107883
0,0.5379462
0,0.2205396
0,0.4738043
0,0.57730806
1,0.8100098
0,0.56359506
0,0.5936382
0,0.45110342
0,0.5410223
0,0.3924533
0,0.38151303
0,0.53920525
1,0.64359075
0,0.44865516
0,0.41892403
0,0.47456732
0,0.17652458
0,0.25322947
0,0.49993318
1,0.74239254
0,0.51918185
0,0.31933072
0,0.46881297
0,0.42750958
0,0.3940245
0,0.43560606
0,0.38717788
0,0.56374025
0,0.18828684
0,0.41782737
1,0.71467674
0,0.62893504
0,0.5694504
0,0.27583712
0,0.6516305
0,0.31875116
0,0.4576229
0,0.3394104
0,0.59441656
0,0.15134935
0,0.27458212
0,0.2596109
0,0.40875068
0,0.264847
0,0.27787817
1,0.80471593
0,0.16789117
0,0.42269468
0,0.5612714
0,0.33094615
0,0.42170805
0,0.45661175
0,0.50113595
0,0.6666765
0,0.619511
1,0.5516951
0,0.21735829
0,0.4796981
1,0.41210464
0,0.47887835
0,0.53975433
0,0.6748289
0,0.576471
0,0.3098004
0,0.4110913
0,0.30968866
0,0.34424406
0,0.40423083
1,0.62469006
0,0.45619878
0,0.61692196
0,0.46482491
0,0.4082495
0,0.48379928
0,0.49024644
0,0.47286493
0,0.35076806
0,0.46803355
0,0.3165851
0,0.48169458
0,0.43279052
0,0.45011508
0,0.6363569
0,0.58839726
0,0.28972632
0,0.61698484
0,0.69379
0,0.4582556
0,0.64956367
0,0.29562184
0,0.3651191
0,0.5363013
0,0.37863162
0,0.2164652
0,0.49786675
0,0.33090782
0,0.4567818
0,0.49607897
0,0.40007967
0,0.45730364
0,0.4863623
0,0.5649698
0,0.8304059
0,0.5562135
0,0.5111697
0,0.40525556
0,0.41195554
0,0.4950779
0,0.3663356
0,0.5436095
0,0.39308566
0,0.62805
0,0.49202108
0,0.8250997
0,0.37270033
0,0.5120315
0,0.3768565
0,0.3764038
0,0.5230533
0,0.38596618
0,0.37574908
0,0.5631654
0,0.5072988
1,0.33943057
0,0.40889674
1,0.5319954
0,0.4605554
0,0.39792052
0,0.2316422
0,0.57781667
0,0.40497452
0,0.6977666
1,0.6579448
0,0.5772452
0,0.56397575
0,0.69456
0,0.31118983
0,0.56714404
0,0.57178515
0,0.5110687
0,0.36884326
0,0.61952204
0,0.30401516
0,0.53191376
0,0.45003474
0,0.44674817
0,0.514763
0,0.31862953
0,0.3735602
0,0.63279235
0,0.4665889
0,0.4251935
0,0.49101305
0,0.42541936
0,0.5196997
0,0.5231973
0,0.47721702
1,0.63820654
0,0.5415869
0,0.52389085
1,0.49576092
0,0.53343064
0,0.42083633
0,0.54403603
0,0.35575494
0,0.5493696
0,0.26297283
0,0.81549376
1,0.3009797
0,0.453372
0,0.42429662
0,0.50622416
0,0.43380472
0,0.36053592
0,0.6006335
1,0.5011407
0,0.66520464
0,0.45966417
0,0.4671564
0,0.41526958
0,0.6756779
0,0.33222565
0,0.36594188
0,0.33315808
0,0.43886083
0,0.4378125
0,0.2523307
1,0.8278054
0,0.55073744
1,0.6017446
0,0.47876242
0,0.42885953
0,0.30306813
0,0.38009572
0,0.4364779
0,0.34946245
0,0.64557564
0,0.6074556
0,0.5822845
0,0.50805587
0,0.4776481
0,0.47399682
0,0.55337083
0,0.3253094
0,0.6020691
1,0.3626693
0,0.7510071
0,0.26875612
0,0.22816455
0,0.32958993
0,0.49386165
0,0.4293333
0,0.51468503
0,0.22999395
0,0.3086275
0,0.47141275
0,0.5793914
0,0.5507996
0,0.3202142
0,0.33082783
0,0.23924267
0,0.5235843
0,0.44716424
0,0.3682175
0,0.23894033
0,0.32213032
0,0.33927345
1,0.6969334
0,0.20868176
0,0.411754
0,0.37452665
0,0.5338867
1,0.55248606
0,0.5595083
0,0.72029364
0,0.23843113
0,0.54972285
0,0.6331291
0,0.6077022
0,0.65929866
1,0.36556616
0,0.5869497
0,0.47234622
1,0.7832668
1,0.42436817
0,0.5724614
0,0.26012278
0,0.6555179
0,0.451602
0,0.2966343
0,0.396227
0,0.25627327
0,0.37824428
0,0.41901788
0,0.44980603
0,0.52528596
0,0.55690664
0,0.5081611
0,0.32458863
1,0.56201386
0,0.8873202
0,0.29501697
0,0.5833205
0,0.37285498
0,0.3665219
0,0.22669591
0,0.28260466
1,0.3961417
1,0.47906578
0,0.5634503
0,0.5432374
0,0.49506313
0,0.4311632
0,0.6836283
0,0.373829
0,0.4487458
0,0.50948834
0,0.5708398
0,0.3055771
0,0.50787044
0,0.7059121
0,0.42847878
0,0.40780568
0,0.54894304
0,0.5023055
0,0.50940347
0,0.36547372
0,0.60329354
0,0.44991598
0,0.49209073
0,0.23598737
0,0.62711096
0,0.5547492
0,0.4197439
0,0.49874526
0,0.49917018
0,0.4551556
0,0.77604663
0,0.7092111
0,0.5858419
0,0.5076077
0,0.59982187
0,0.63152266
0,0.5306334
0,0.33513325
0,0.52013874
1,0.59665453
0,0.4949331
0,0.4821346
1,0.5721179
0,0.6179567
0,0.5912794
0,0.37262052
0,0.5861758
0,0.45039427
0,0.48302484
0,0.7913879
0,0.24502963
0,0.52455735
0,0.3893758
0,0.4580667
0,0.4328813
0,0.4017862
0,0.30981323
1,0.53779817
0,0.409234
0,0.46912867
0,0.34874183
0,0.4644448
0,0.37426484
0,0.3411963
0,0.22066015
0,0.46990573
0,0.6176888
0,0.6258662
0,0.43302312
1,0.44697928
1,0.39085853
0,0.36344713
0,0.5271267
0,0.5344
1,0.50876373
0,0.54051125
0,0.5434149
0,0.5911731
0,0.36407906
0,0.45497996
0,0.7571381
0,0.4062173
0,0.25998217
0,0.5457259
0,0.35586202
1,0.4257484
0,0.56419796
0,0.24242413
0,0.5301328
0,0.47895575
0,0.41637573
0,0.40090597
0,0.32672027
0,0.70916116
0,0.4086252
0,0.45903105
0,0.26225364
0,0.24344292
0,0.37072322
0,0.3078631
0,0.67480624
0,0.619283
0,0.29972646
0,0.6490331
0,0.29701126
0,0.21783248
0,0.5412171
0,0.39932325
0,0.3264656
0,0.55832446
0,0.25152513
0,0.6346375
0,0.44454387
0,0.35918295
0,0.5187956
0,0.37293297
0,0.5761342
0,0.4196654
0,0.4214174
1,0.52140003
0,0.5065219
0,0.5622075
0,0.28444192
0,0.540764
0,0.5785646
0,0.48244888
0,0.5035901
0,0.34633482
0,0.36262655
0,0.37701783
0,0.30957264
0,0.38102838
0,0.27387577
1,0.45884657
0,0.51479167
0,0.4887567
0,0.4772306
1,0.60069925
0,0.6256059
0,0.45652512
0,0.5762595
0,0.5190662
0,0.29597196
0,0.3415603
0,0.40057808
0,0.51597786
1,0.46463618
0,0.38430542
0,0.45533553
0,0.53457785
0,0.5602124
0,0.3299754
0,0.5753436
0,0.5144111
0,0.28508145
0,0.4749352
0,0.5631568
0,0.4032167
0,0.30972683
0,0.48754334
0,0.50281465
0,0.2623868
0,0.49491674
0,0.51581985
0,0.3231033
1,0.49771887
0,0.3010034
0,0.4428131
0,0.38537252
0,0.43036997
0,0.8394195
0,0.50385535
0,0.6017044
0,0.576483
1,0.35850263
0,0.8153639
0,0.5288532
0,0.40579593
0,0.5694722
0,0.50661254
0,0.50998366
0,0.7616711
0,0.5114018
0,0.5491664
0,0.5579279
0,0.38611788
0,0.62109774
0,0.546938
0,0.20745474
0,0.46588895
0,0.42650956
0,0.40207592
0,0.25750422
0,0.46130085
0,0.5556532
0,0.44412017
1,0.32633406
0,0.38369486
0,0.53359824
1,0.455803
1,0.27387524
0,0.3037172
0,0.52992797
0,0.38083073
0,0.29599625
0,0.47984928
1,0.49125102
0,0.7193246
0,0.51268303
0,0.4330256
0,0.42499864
0,0.37477028
0,0.52487266
0,0.7228239
0,0.47537142
0,0.23930866
0,0.49453866
0,0.5573738
0,0.55724365
0,0.41787326
0,0.29753923
0,0.3632601
0,0.4936742
0,0.48961565
0,0.17318037
0,0.4540993
0,0.43983984
0,0.20786682
0,0.55654454
0,0.5958456
0,0.49469674
0,0.4385479
0,0.5031812
0,0.4626252
0,0.31103694
0,0.7543058
0,0.30587685
0,0.40107167
0,0.3603558
0,0.4334172
0,0.30122858
0,0.6004969
0,0.36257437
0,0.2553013
0,0.30410713
0,0.36442974
0,0.5399971
0,0.39245182
0,0.4740979
0,0.45339403
0,0.55732316
0,0.43402603
0,0.46502525
0,0.64711833
0,0.5587138
0,0.31370598
0,0.49082473
0,0.36712253
0,0.27537036
1,0.5026119
1,0.64827514
0,0.58236516
0,0.15791805
0,0.35384166
0,0.5419939
0,0.54433525
0,0.42661548
0,0.5681014
0,0.036544044
0,0.47180846
0,0.44476828
0,0.4906912
0,0.7366371
0,0.6115523
0,0.62143636
0,0.4255708
0,0.27356535
0,0.38253498
0,0.26322842
0,0.42425257
0,0.57196695
0,0.43265525
1,0.41794038
0,0.81389534
0,0.8131522
0,0.4688006
1,0.7271684
0,0.45669132
0,0.5982447
0,0.538789
1,0.5521071
0,0.49166915
0,0.19721152
0,0.37125906
0,0.4209156
1,0.51018584
0,0.36473212
0,0.39852232
0,0.6034473
0,0.31256053
0,0.5281769
0,0.37997693
0,0.31912923
0,0.41510049
1,0.32878894
0,0.50175774
0,0.47182322
0,0.5296706
0,0.25033292
0,0.5399428
0,0.46091202
0,0.37203646
0,0.45095307
0,0.31058747
0,0.55835664
0,0.46209976
0,0.2959383
0,0.36655414
1,0.27661192
0,0.40040818
1,0.52924603
1,0.5923964
0,0.69051296
0,0.47333032
0,0.44906473
0,0.31537962
0,0.58512694
0,0.54731256
0,0.476306
1,0.40093428
0,0.61926436
0,0.46540725
0,0.49105692
0,0.27060404
0,0.37332007
0,0.3352681
1,0.51599765
0,0.3039487
0,0.43853518
0,0.34025592
0,0.62765634
0,0.5959536
0,0.2950818
0,0.5109258
0,0.49649605
0,0.55765104
0,0.50661725
0,0.34382558
0,0.5789346
0,0.303775
0,0.3921342
0,0.45248866
0,0.4276199
1,0.73121417
0,0.6041134
0,0.6326014
0,0.7291014
0,0.65623474
0,0.30799502
0,0.5984415
0,0.6855191
1,0.42154318
0,0.5771991
1,0.63694733
0,0.48719662
0,0.4950654
0,0.59626794
0,0.4199781
0,0.51313823
0,0.5539073
1,0.7685087
0,0.37046063
0,0.34088576
0,0.57943666
0,0.14981498
0,0.38201365
1,0.3015801
0,0.30556285
0,0.48132926
0,0.54794526
0,0.50085306
0,0.48758098
1,0.7544718
0,0.23741406
0,0.6965679
0,0.53505385
0,0.48992965
0,0.5763618
0,0.3427261
0,0.6460015
0,0.500883
0,0.78946465
0,0.54513943
0,0.38567752
0,0.60671747
0,0.18951637
0,0.38438624
0,0.45237437
0,0.81181186
0,0.5634383
0,0.48602754
0,0.32226855
1,0.578959
0,0.27297595
0,0.31807137
0,0.32279205
0,0.47887775
1,0.45536143
0,0.3558773
0,0.56173146
0,0.45088965
0,0.4929954
0,0.49972913
0,0.3184709
0,0.32479158
0,0.6187016
0,0.49128485
0,0.2687086
0,0.53616405
0,0.3306721
0,0.559977
0,0.5197905
0,0.5444394
0,0.34117508
0,0.42557025
0,0.5660492
0,0.51699734
0,0.46007526
0,0.46423337
0,0.6502434
0,0.30983278
0,0.41792148
0,0.41718167
0,0.47972342
0,0.648082
0,0.5279984
0,0.4366519
0,0.30498636
0,0.400417
0,0.29835653
0,0.34602022
0,0.43775192
0,0.6788365
0,0.2731639
0,0.2002877
0,0.63187385
1,0.50087833
0,0.7918413
1,0.5499396
0,0.51038545
0,0.37387624
0,0.48484668
0,0.71866935
0,0.44462654
0,0.57328314
0,0.47916433
0,0.40849948
0,0.43583375
0,0.36654615
0,0.2995057
0,0.03943626
1,0.6128576
0,0.4352354
0,0.6811601
0,0.69118977
0,0.53469944
0,0.34968743
0,0.6258223
0,0.44841322
0,0.5058472
0,0.58682287
0,0.536085
0,0.3677334
0,0.7317882
0,0.3735751
0,0.50937164
0,0.56589174
1,0.39192796
0,0.3427382
0,0.5538938
0,0.5255778
0,0.50002855
0,0.42470375
0,0.46728697
0,0.26484162
0,0.43559244
0,0.36302453
0,0.3895856
0,0.5286503
1,0.6785549
0,0.48129037
1,0.5054617
0,0.44882166
0,0.75808203
0,0.34780443
1,0.55225945
0,0.51495004
0,0.5422395
0,0.5184736
0,0.37525916
0,0.48046035
0,0.25856197
0,0.2828876
0,0.22296742
0,0.7791041
0,0.3276829
0,0.50907534
0,0.81112695
0,0.5584205
0,0.4268986
0,0.47238743
0,0.55336356
0,0.54248303
0,0.56967854
0,0.6143445
0,0.33339965
0,0.71067965
0,0.51411253
0,0.5188291
0,0.26849788
0,0.24151903
0,0.3995241
1,0.83558047
1,0.49697918
0,0.32106495
0,0.44728038
0,0.38871682
0,0.31135833
0,0.3980059
0,0.34255174
0,0.49827266
0,0.799868
0,0.1566202
0,0.6276628
0,0.5330133
0,0.5884964
0,0.62619334
0,0.40680644
0,0.30303198
0,0.31709847
0,0.23961356
0,0.39595273
0,0.52323544
0,0.3395268
